,secret value,guessed value,correlation
514,-1.4130447140415567,-1.41796875,0.5015710262200984
515,-1.4130447140415567,-1.412109375,0.5015710262200984
516,-1.4130447140415567,-1.416015625,0.5015710262200984
517,-1.4130447140415567,-1.4140625,0.4930583169786607
518,-1.4130447140415567,-1.41015625,0.4930583169786607
519,-1.4130447140415567,-1.421875,0.4930583169786607
520,0.03157124657622212,0.041107177734375,0.6466822653755023
521,0.03157124657622212,0.031585693359375,0.6371837821695092
522,0.03157124657622212,0.031646728515625,0.6371837821695092
523,0.03157124657622212,0.0411376953125,0.6371837821695092
524,0.03157124657622212,0.03143310546875,0.6254366133388509
525,0.03157124657622212,0.03155517578125,0.6254366133388509
526,0.03157124657622212,0.0316162109375,0.6254366133388509
527,0.03157124657622212,0.031524658203125,0.6254366133388509
528,0.03157124657622212,0.031494140625,0.6114532321863203
529,0.03157124657622212,0.03125,0.5953140302796518
530,-0.2565982850444618,-0.25732421875,0.5598697986045349
531,-0.2565982850444618,-0.255615234375,0.5598697986045349
532,-0.2565982850444618,-0.42236328125,0.5598697986045349
533,-0.2565982850444618,-0.257080078125,0.5598697986045349
534,-0.2565982850444618,-0.256591796875,0.5598697986045349
535,-0.2565982850444618,-0.2568359375,0.5497403499626409
536,-0.2565982850444618,-0.25634765625,0.5497403499626409
537,-0.2565982850444618,-0.256103515625,0.5497403499626409
538,-0.2565982850444618,-0.255859375,0.5376090116122693
539,-0.2565982850444618,-0.2578125,0.5235021944496954
540,0.08169495404273075,0.08197021484375,0.5083706885740699
541,0.08169495404273075,0.08172607421875,0.49898997272934353
542,0.08169495404273075,0.08184814453125,0.49898997272934353
543,0.08169495404273075,0.0819091796875,0.49898997272934353
544,0.08169495404273075,0.081787109375,0.4878776342682724
545,0.08169495404273075,0.0814208984375,0.4878776342682724
546,0.08169495404273075,0.0767822265625,0.4878776342682724
547,0.08169495404273075,0.08160400390625,0.4878776342682724
548,0.08169495404273075,0.0816650390625,0.4878776342682724
549,0.08169495404273075,0.08154296875,0.47496896432431857
550,-4.105172862588255,-4.1171875,0.5037034132939531
551,-4.105172862588255,-4.10546875,0.5037034132939531
552,-4.105172862588255,-4.11328125,0.5037034132939531
553,-4.105172862588255,-4.1015625,0.48141724956012055
554,-4.105172862588255,-4.109375,0.48141724956012055
555,-4.105172862588255,-4.09765625,0.48141724956012055
556,-4.105172862588255,-4.0859375,0.48141724956012055
557,-4.105172862588255,-4.09375,0.4555575902942956
558,-4.105172862588255,-0.00010269880294799805,0.435920174327259
559,-4.105172862588255,-4.125,0.42657925961671234
560,0.38617779736352587,0.357666015625,0.5488558434522989
561,0.38617779736352587,0.386474609375,0.5488558434522989
562,0.38617779736352587,0.385498046875,0.5383713382836193
563,0.38617779736352587,0.385986328125,0.5383713382836193
564,0.38617779736352587,0.38623046875,0.5383713382836193
565,0.38617779736352587,0.385009765625,0.5259520221193784
566,0.38617779736352587,0.38720703125,0.5259520221193784
567,0.38617779736352587,0.386962890625,0.5259520221193784
568,0.38617779736352587,0.3857421875,0.5259520221193784
569,0.38617779736352587,0.38671875,0.5115574628164576
570,-0.809015699562698,-0.81005859375,0.5402985772500049
571,-0.809015699562698,-0.81103515625,0.5402985772500049
572,-0.809015699562698,-0.8642578125,0.5318101473895518
573,-0.809015699562698,-0.8095703125,0.5318101473895518
574,-0.809015699562698,-0.80908203125,0.5318101473895518
575,-0.809015699562698,-0.810546875,0.5318101473895518
576,-0.809015699562698,-0.8076171875,0.5318101473895518
577,-0.809015699562698,-0.80859375,0.5215280107451533
578,-0.809015699562698,-0.806640625,0.5215280107451533
579,-0.809015699562698,-0.8125,0.479321504189475
580,1.2279803001655694,1.2294921875,0.5463244766253664
581,1.2279803001655694,1.2255859375,0.5463244766253664
582,1.2279803001655694,1.23046875,0.5370548367904782
583,1.2279803001655694,1.2236328125,0.5370548367904782
584,1.2279803001655694,1.224609375,0.5370548367904782
585,1.2279803001655694,1.236328125,0.5370548367904782
586,1.2279803001655694,1.228515625,0.5370548367904782
587,1.2279803001655694,1.2275390625,0.5370548367904782
588,1.2279803001655694,1.22265625,0.5258967966769892
589,1.2279803001655694,1.2265625,0.5258967966769892
590,-1.1773471041584762,-1.1787109375,0.5141065069126904
591,-1.1773471041584762,-1.1767578125,0.5062435174147835
592,-1.1773471041584762,-1.1806640625,0.5062435174147835
593,-1.1773471041584762,-1.1748046875,0.5062435174147835
594,-1.1773471041584762,-1.181640625,0.5062435174147835
595,-1.1773471041584762,-1.177734375,0.5062435174147835
596,-1.1773471041584762,-1.1728515625,0.4966285798010659
597,-1.1773471041584762,-1.17578125,0.4966285798010659
598,-1.1773471041584762,-1.1796875,0.4966285798010659
599,-1.1773471041584762,-1.171875,0.485206192440814
600,-0.32811448866473314,-0.497314453125,0.5298392339540897
601,-0.32811448866473314,-0.49462890625,0.5224223279694244
602,-0.32811448866473314,-0.327880859375,0.5224223279694244
603,-0.32811448866473314,-0.442626953125,0.502502494585581
604,-0.32811448866473314,-0.317626953125,0.4898195909003785
605,-0.32811448866473314,-0.38525390625,0.4898195909003785
606,-0.32811448866473314,-0.380126953125,0.4898195909003785
607,-0.32811448866473314,-0.26025390625,0.4752679654670698
608,-0.32811448866473314,-0.255126953125,0.4752679654670698
609,-0.32811448866473314,0.497314453125,0.47192734200987707
610,4.8901668642562655,4.89453125,0.4435113570160757
611,4.8901668642562655,4.921875,0.4435113570160757
612,4.8901668642562655,4.94140625,0.4435113570160757
613,4.8901668642562655,4.8984375,0.4435113570160757
614,4.8901668642562655,4.88671875,0.4435113570160757
615,4.8901668642562655,4.90625,0.4196009644377085
616,4.8901668642562655,4.890625,0.4196009644377085
617,4.8901668642562655,4.8828125,0.4196009644377085
618,4.8901668642562655,4.875,0.3922921027620913
619,4.8901668642562655,-4.88671875,0.334324131244563
620,1.9866646583296816,1.9833984375,0.49936294914593216
621,1.9866646583296816,1.9892578125,0.49547416686406015
622,1.9866646583296816,1.9873046875,0.49547416686406015
623,1.9866646583296816,1.98828125,0.4902352164194987
624,1.9866646583296816,1.978515625,0.4902352164194987
625,1.9866646583296816,1.9853515625,0.4902352164194987
626,1.9866646583296816,1.986328125,0.4902352164194987
627,1.9866646583296816,1.984375,0.4835156776597619
628,1.9866646583296816,0.007747650146484375,0.41819331471590815
629,1.9866646583296816,0.007762908935546875,0.4121595250304482
630,-1.4980359333194322,-1.4990234375,0.5154144789263068
631,-1.4980359333194322,-1.4970703125,0.5097252906534705
632,-1.4980359333194322,-1.4951171875,0.5097252906534705
633,-1.4980359333194322,-1.498046875,0.5097252906534705
634,-1.4980359333194322,-1.4931640625,0.5025692610771102
635,-1.4980359333194322,-1.49609375,0.5025692610771102
636,-1.4980359333194322,-1.4921875,0.4938203638702968
637,-1.4980359333194322,-1.5029296875,0.4571541846536045
638,-1.4980359333194322,-1.505859375,0.4571541846536045
639,-1.4980359333194322,1.4990234375,0.4368573858943503
640,-1.3752978089855206,-1.216796875,0.5883560458343116
641,-1.3752978089855206,-1.2216796875,0.5881002204162962
642,-1.3752978089855206,-1.373046875,0.5870299157963156
643,-1.3752978089855206,-1.5107421875,0.5860944781502347
644,-1.3752978089855206,-1.220703125,0.5860944781502347
645,-1.3752978089855206,-1.2197265625,0.5860944781502347
646,-1.3752978089855206,-1.3740234375,0.5843088649771304
647,-1.3752978089855206,-1.0107421875,0.5822021397917533
648,-1.3752978089855206,-1.3759765625,0.5822021397917533
649,-1.3752978089855206,-1.375,0.5763297001522352
650,4.132795519250621,4.12890625,0.42681101330993626
651,4.132795519250621,4.1328125,0.42681101330993626
652,4.132795519250621,4.265625,0.42681101330993626
653,4.132795519250621,4.140625,0.42681101330993626
654,4.132795519250621,4.06640625,0.42681101330993626
655,4.132795519250621,0.00012177228927612305,0.4107558388919952
656,4.132795519250621,0.00012183189392089844,0.4075829075578451
657,4.132795519250621,0.498779296875,0.35486875298124754
658,4.132795519250621,0.4990234375,0.34836434985533665
659,4.132795519250621,0.0019483566284179688,0.33217469247990655
660,-0.06412471865095792,-0.06427001953125,0.5532029926180168
661,-0.06412471865095792,-0.10400390625,0.5532029926180168
662,-0.06412471865095792,-0.06414794921875,0.5532029926180168
663,-0.06412471865095792,-0.0640869140625,0.5448947234009124
664,-0.06412471865095792,-0.06378173828125,0.5448947234009124
665,-0.06412471865095792,-0.06402587890625,0.5448947234009124
666,-0.06412471865095792,-0.064208984375,0.5448947234009124
667,-0.06412471865095792,-0.063720703125,0.5346473990449383
668,-0.06412471865095792,-0.06396484375,0.5346473990449383
669,-0.06412471865095792,-0.064453125,0.5224723417870233
670,-0.5705829669075126,-0.55419921875,0.5681779711948147
671,-0.5705829669075126,-0.56982421875,0.5610759525744166
672,-0.5705829669075126,-0.5537109375,0.5610759525744166
673,-0.5705829669075126,-0.5693359375,0.5520821991088346
674,-0.5705829669075126,-0.56884765625,0.5520821991088346
675,-0.5705829669075126,-0.5712890625,0.5411227242352561
676,-0.5705829669075126,-0.572265625,0.5411227242352561
677,-0.5705829669075126,-0.5546875,0.5411227242352561
678,-0.5705829669075126,-0.57080078125,0.5411227242352561
679,-0.5705829669075126,-0.5703125,0.528174321429259
680,-0.8247343979037023,-0.82373046875,0.5357568949503285
681,-0.8247343979037023,-0.82568359375,0.5357568949503285
682,-0.8247343979037023,-0.8251953125,0.5290949613741291
683,-0.8247343979037023,-0.82470703125,0.5290949613741291
684,-0.8247343979037023,-0.8232421875,0.5290949613741291
685,-0.8247343979037023,-0.826171875,0.5290949613741291
686,-0.8247343979037023,-0.82177734375,0.5290949613741291
687,-0.8247343979037023,-0.8212890625,0.5206502499029544
688,-0.8247343979037023,-0.82421875,0.5206502499029544
689,-0.8247343979037023,-0.828125,0.5103527034437374
690,2.5310615053053445,2.529296875,0.5129025158514322
691,2.5310615053053445,2.521484375,0.49837098457122936
692,2.5310615053053445,3.158203125,0.49837098457122936
693,2.5310615053053445,2.52734375,0.49837098457122936
694,2.5310615053053445,2.537109375,0.49837098457122936
695,2.5310615053053445,2.533203125,0.48104760004861474
696,2.5310615053053445,2.53515625,0.48104760004861474
697,2.5310615053053445,2.158203125,0.48104760004861474
698,2.5310615053053445,2.5234375,0.48104760004861474
699,2.5310615053053445,2.53125,0.46101812092742794
700,0.6970047361293483,0.69482421875,0.5370407710536961
701,0.6970047361293483,0.69384765625,0.5291895355936773
702,0.6970047361293483,0.69677734375,0.5291895355936773
703,0.6970047361293483,0.69775390625,0.5291895355936773
704,0.6970047361293483,0.6982421875,0.5291895355936773
705,0.6970047361293483,0.6943359375,0.5291895355936773
706,0.6970047361293483,0.69921875,0.5195171696162184
707,0.6970047361293483,0.697265625,0.5195171696162184
708,0.6970047361293483,0.6962890625,0.5195171696162184
709,0.6970047361293483,0.6953125,0.5079632945098898
710,-1.2921637662581409,-1.294921875,0.4522133013846363
711,-1.2921637662581409,-1.2880859375,0.4522133013846363
712,-1.2921637662581409,-1.2939453125,0.4522133013846363
713,-1.2921637662581409,-1.2919921875,0.4522133013846363
714,-1.2921637662581409,-1.587890625,0.4522133013846363
715,-1.2921637662581409,-1.291015625,0.44007160854373706
716,-1.2921637662581409,-1.29296875,0.44007160854373706
717,-1.2921637662581409,-1.2861328125,0.44007160854373706
718,-1.2921637662581409,-1.2900390625,0.44007160854373706
719,-1.2921637662581409,-1.2890625,0.4262327466229724
720,0.5765652341087337,0.57666015625,0.5317340216352682
721,0.5765652341087337,0.5771484375,0.5317340216352682
722,0.5765652341087337,0.57568359375,0.5317340216352682
723,0.5765652341087337,0.5751953125,0.5205336074957686
724,0.5765652341087337,0.57470703125,0.5205336074957686
725,0.5765652341087337,0.57958984375,0.5205336074957686
726,0.5765652341087337,0.576171875,0.5205336074957686
727,0.5765652341087337,0.572265625,0.5074083908717636
728,0.5765652341087337,0.57421875,0.5074083908717636
729,0.5765652341087337,0.578125,0.49236108110898164
730,-0.4696567415819891,-0.46728515625,0.41993244070950575
731,-0.4696567415819891,-0.464111328125,0.41993244070950575
732,-0.4696567415819891,-0.46435546875,0.41993244070950575
733,-0.4696567415819891,-0.470458984375,0.4156196717370023
734,-0.4696567415819891,-0.47021484375,0.40998935345629683
735,-0.4696567415819891,-0.469482421875,0.40998935345629683
736,-0.4696567415819891,-0.469970703125,0.40998935345629683
737,-0.4696567415819891,-0.4697265625,0.4029607080596539
738,-0.4696567415819891,-0.46923828125,0.4029607080596539
739,-0.4696567415819891,-0.46875,0.3944836797952884
740,-0.6955675242861452,-0.69482421875,0.5444968374821635
741,-0.6955675242861452,-0.69677734375,0.5378954760879321
742,-0.6955675242861452,-0.6943359375,0.5378954760879321
743,-0.6955675242861452,-0.69384765625,0.5378954760879321
744,-0.6955675242861452,-0.6962890625,0.529487169863238
745,-0.6955675242861452,-0.693359375,0.529487169863238
746,-0.6955675242861452,-0.5224609375,0.529487169863238
747,-0.6955675242861452,-0.69580078125,0.529487169863238
748,-0.6955675242861452,-0.697265625,0.529487169863238
749,-0.6955675242861452,-0.6953125,0.5191992985496184
750,0.42965279186505356,0.429443359375,0.45303999347123236
751,0.42965279186505356,0.428955078125,0.4427831631620597
752,0.42965279186505356,0.43115234375,0.43095348512397413
753,0.42965279186505356,0.4287109375,0.43095348512397413
754,0.42965279186505356,0.431640625,0.41748420776690603
755,0.42965279186505356,0.4306640625,0.41748420776690603
756,0.42965279186505356,0.429931640625,0.41748420776690603
757,0.42965279186505356,0.43017578125,0.41748420776690603
758,0.42965279186505356,-0.429443359375,0.4102871447791789
759,0.42965279186505356,-0.428955078125,0.39909868255480857
760,-0.2508075727205661,-0.413330078125,0.5700828359791191
761,-0.2508075727205661,-0.41357421875,0.5700828359791191
762,-0.2508075727205661,-0.4140625,0.544894093035801
763,-0.2508075727205661,-0.25146484375,0.5325728317431899
764,-0.2508075727205661,-0.250732421875,0.5325728317431899
765,-0.2508075727205661,-0.25048828125,0.5182905486977525
766,-0.2508075727205661,-0.251953125,0.5182905486977525
767,-0.2508075727205661,-0.2509765625,0.5182905486977525
768,-0.2508075727205661,-6.310641765594482e-06,0.4752931214162075
769,-0.2508075727205661,-6.3069164752960205e-06,0.4749961814049889
770,0.21927826654797666,0.2196044921875,0.5471444751739996
771,0.21927826654797666,0.219482421875,0.536583874436293
772,0.21927826654797666,0.2191162109375,0.536583874436293
773,0.21927826654797666,0.2193603515625,0.536583874436293
774,0.21927826654797666,0.2197265625,0.524076592208922
775,0.21927826654797666,0.13525390625,0.524076592208922
776,0.21927826654797666,0.21923828125,0.524076592208922
777,0.21927826654797666,0.2188720703125,0.524076592208922
778,0.21927826654797666,0.218994140625,0.524076592208922
779,0.21927826654797666,0.21875,0.5096188113854584
780,-3.982821482648835,-3.982421875,0.54065951989981
781,-3.982821482648835,-3.98046875,0.532138042524373
782,-3.982821482648835,-3.978515625,0.532138042524373
783,-3.982821482648835,-3.986328125,0.532138042524373
784,-3.982821482648835,-3.984375,0.5212723254992727
785,-3.982821482648835,-3.97265625,0.5212723254992727
786,-3.982821482648835,3.982421875,0.4555710570842031
787,-3.982821482648835,3.986328125,0.4445356136070062
788,-3.982821482648835,3.978515625,0.4445356136070062
789,-3.982821482648835,3.98046875,0.4445356136070062
790,4.440734995041279,4.43359375,0.5982767968388416
791,4.440734995041279,4.41796875,0.594961706522994
792,4.440734995041279,4.45703125,0.594961706522994
793,4.440734995041279,4.4296875,0.594961706522994
794,4.440734995041279,4.44921875,0.594961706522994
795,4.440734995041279,4.44140625,0.5878446618920612
796,4.440734995041279,4.4140625,0.5878446618920612
797,4.440734995041279,4.4453125,0.5878446618920612
798,4.440734995041279,4.4375,0.5766841550780161
799,4.440734995041279,-4.43359375,0.5152055906065602
800,-0.3429825786077467,-0.343505859375,0.4671623110892361
801,-0.3429825786077467,-0.342529296875,0.46001236502939835
802,-0.3429825786077467,-0.34326171875,0.46001236502939835
803,-0.3429825786077467,-0.343017578125,0.46001236502939835
804,-0.3429825786077467,-0.341064453125,0.45137511445484774
805,-0.3429825786077467,-0.34228515625,0.45137511445484774
806,-0.3429825786077467,-0.3427734375,0.45137511445484774
807,-0.3429825786077467,-0.342041015625,0.45137511445484774
808,-0.3429825786077467,-0.341796875,0.441160042959816
809,-0.3429825786077467,0.343505859375,0.37190916747065733
810,1.037786094602212,1.0380859375,0.5149644244363089
811,1.037786094602212,1.029296875,0.5149644244363089
812,1.037786094602212,1.037109375,0.5048676689711196
813,1.037786094602212,1.0400390625,0.5048676689711196
814,1.037786094602212,1.0361328125,0.5048676689711196
815,1.037786094602212,1.041015625,0.5048676689711196
816,1.037786094602212,1.04296875,0.5048676689711196
817,1.037786094602212,1.0390625,0.4929181529213252
818,1.037786094602212,1.033203125,0.4929181529213252
819,1.037786094602212,1.03515625,0.4929181529213252
820,-0.30873608123947827,-0.308349609375,0.5608097825735271
821,-0.30873608123947827,-0.310302734375,0.5608097825735271
822,-0.30873608123947827,-0.309326171875,0.5580215638994267
823,-0.30873608123947827,-0.31103515625,0.5580215638994267
824,-0.30873608123947827,-0.30810546875,0.5580215638994267
825,-0.30873608123947827,-0.308837890625,0.5535759424065122
826,-0.30873608123947827,-0.3095703125,0.5535759424065122
827,-0.30873608123947827,-0.30908203125,0.5535759424065122
828,-0.30873608123947827,-0.29150390625,0.5473429769499957
829,-0.30873608123947827,-0.30859375,0.5473429769499957
830,2.8911154297926878,2.888671875,0.6020690311932645
831,2.8911154297926878,2.89453125,0.5987722934682194
832,2.8911154297926878,2.892578125,0.5987722934682194
833,2.8911154297926878,3.564453125,0.5926307218804404
834,2.8911154297926878,2.890625,0.5926307218804404
835,2.8911154297926878,2.87890625,0.5926307218804404
836,2.8911154297926878,2.564453125,0.583467174316215
837,2.8911154297926878,3.12890625,0.583467174316215
838,2.8911154297926878,2.875,0.583467174316215
839,2.8911154297926878,2.009765625,0.5712233313388279
840,1.8419162777047031,1.8427734375,0.5236753878579321
841,1.8419162777047031,1.841796875,0.5177143556650049
842,1.8419162777047031,1.8408203125,0.5177143556650049
843,1.8419162777047031,1.8388671875,0.5177143556650049
844,1.8419162777047031,1.8466796875,0.5101717386934012
845,1.8419162777047031,1.83984375,0.5101717386934012
846,1.8419162777047031,2.8088688850402832e-05,0.4523414140029451
847,1.8419162777047031,2.8058886528015137e-05,0.4509332916339578
848,1.8419162777047031,2.8118491172790527e-05,0.4503239896628119
849,1.8419162777047031,2.810359001159668e-05,0.4493041261980192
850,0.9741763840636453,0.9755859375,0.5347070430757738
851,0.9741763840636453,0.97412109375,0.5347070430757738
852,0.9741763840636453,0.97509765625,0.5347070430757738
853,0.9741763840636453,0.97607421875,0.5346436838402122
854,0.9741763840636453,0.9736328125,0.5333954569711102
855,0.9741763840636453,0.97314453125,0.5333954569711102
856,0.9741763840636453,0.974609375,0.5333954569711102
857,0.9741763840636453,0.9765625,0.5305531402723626
858,0.9741763840636453,0.7783203125,0.5305531402723626
859,0.9741763840636453,0.97265625,0.5305531402723626
860,3.672145826262156,3.681640625,0.5934698268147737
861,3.672145826262156,3.677734375,0.5934698268147737
862,3.672145826262156,3.669921875,0.5934698268147737
863,3.672145826262156,3.67578125,0.5879900202999692
864,3.672145826262156,3.666015625,0.5879900202999692
865,3.672145826262156,3.6796875,0.5879900202999692
866,3.672145826262156,3.673828125,0.5879900202999692
867,3.672145826262156,3.671875,0.5797832482619372
868,3.672145826262156,2.220703125,0.5686424362393918
869,3.672145826262156,2.21875,0.5544616078067471
870,0.023833190676935345,0.0239105224609375,0.6261503374835569
871,0.023833190676935345,0.02532958984375,0.6261503374835569
872,0.023833190676935345,0.023895263671875,0.6224990830664162
873,0.023833190676935345,0.0237884521484375,0.6224990830664162
874,0.023833190676935345,0.0238800048828125,0.6224990830664162
875,0.023833190676935345,0.0238494873046875,0.6224990830664162
876,0.023833190676935345,0.023834228515625,0.6169064547395287
877,0.023833190676935345,0.02386474609375,0.6169064547395287
878,0.023833190676935345,0.0238189697265625,0.6169064547395287
879,0.023833190676935345,0.0238037109375,0.609263328662782
880,-0.5091382195560492,-0.5849609375,0.5829830477234558
881,-0.5091382195560492,-0.51123046875,0.5814817779569286
882,-0.5091382195560492,-0.50927734375,0.5781193452988662
883,-0.5091382195560492,-0.51025390625,0.5781193452988662
884,-0.5091382195560492,-0.5068359375,0.5781193452988662
885,-0.5091382195560492,-0.509765625,0.572799259092097
886,-0.5091382195560492,-0.5087890625,0.572799259092097
887,-0.5091382195560492,-0.51171875,0.572799259092097
888,-0.5091382195560492,-0.50830078125,0.572799259092097
889,-0.5091382195560492,-0.5078125,0.56547748760453
890,-0.3456757379995842,-0.492919921875,0.5040330037779956
891,-0.3456757379995842,-0.346923828125,0.4815925929699673
892,-0.3456757379995842,-0.34716796875,0.4815925929699673
893,-0.3456757379995842,-0.345458984375,0.4815925929699673
894,-0.3456757379995842,-0.3466796875,0.4676753429855027
895,-0.3456757379995842,-0.34619140625,0.4676753429855027
896,-0.3456757379995842,-0.34521484375,0.4676753429855027
897,-0.3456757379995842,-0.344970703125,0.4676753429855027
898,-0.3456757379995842,-0.345703125,0.4519266272731919
899,-0.3456757379995842,0.492919921875,0.4234631174279905
900,0.45679499920152167,0.456787109375,0.5781207447132317
901,0.45679499920152167,0.457763671875,0.5746268730819644
902,0.45679499920152167,0.45654296875,0.5746268730819644
903,0.45679499920152167,0.455810546875,0.5746268730819644
904,0.45679499920152167,0.456298828125,0.5746268730819644
905,0.45679499920152167,0.457275390625,0.5694031375263133
906,0.45679499920152167,0.4560546875,0.5694031375263133
907,0.45679499920152167,0.45751953125,0.5694031375263133
908,0.45679499920152167,0.455078125,0.5623201867110634
909,0.45679499920152167,0.45703125,0.5623201867110634
910,-0.498571557728555,-0.498779296875,0.5115199093742729
911,-0.498571557728555,-0.499267578125,0.5115199093742729
912,-0.498571557728555,-0.497802734375,0.5115199093742729
913,-0.498571557728555,-0.498291015625,0.5087589202053371
914,-0.498571557728555,-0.49853515625,0.5087589202053371
915,-0.498571557728555,0.497802734375,0.437511959150781
916,-0.498571557728555,0.499267578125,0.437511959150781
917,-0.498571557728555,0.498779296875,0.437511959150781
918,-0.498571557728555,0.498291015625,0.43300065714575436
919,-0.498571557728555,0.49853515625,0.43300065714575436
920,0.5421778551867078,0.54248046875,0.6097915319541722
921,0.5421778551867078,0.54150390625,0.6015233357062807
922,0.5421778551867078,0.54052734375,0.6015233357062807
923,0.5421778551867078,0.54345703125,0.6015233357062807
924,0.5421778551867078,0.5419921875,0.6015233357062807
925,0.5421778551867078,0.5439453125,0.6015233357062807
926,0.5421778551867078,0.54296875,0.591153565894492
927,0.5421778551867078,0.5400390625,0.591153565894492
928,0.5421778551867078,0.541015625,0.591153565894492
929,0.5421778551867078,0.546875,0.5786431002256789
930,-0.6450846917665843,-0.64404296875,0.5954453748620915
931,-0.6450846917665843,-0.64599609375,0.5954453748620915
932,-0.6450846917665843,-0.6455078125,0.5869532373113455
933,-0.6450846917665843,-0.64501953125,0.5869532373113455
934,-0.6450846917665843,-0.64306640625,0.5869532373113455
935,-0.6450846917665843,-0.6435546875,0.5869532373113455
936,-0.6450846917665843,-0.64208984375,0.5869532373113455
937,-0.6450846917665843,-0.646484375,0.5869532373113455
938,-0.6450846917665843,-0.642578125,0.5763992955625652
939,-0.6450846917665843,-0.64453125,0.5763992955625652
940,3.7143484050481668,3.732421875,0.511669841475612
941,3.7143484050481668,3.857421875,0.511669841475612
942,3.7143484050481668,3.716796875,0.511669841475612
943,3.7143484050481668,3.712890625,0.5025242147553339
944,3.7143484050481668,3.71484375,0.5025242147553339
945,3.7143484050481668,2.857421875,0.5025242147553339
946,3.7143484050481668,3.7109375,0.49096823938745915
947,3.7143484050481668,3.4296875,0.49096823938745915
948,3.7143484050481668,3.70703125,0.49096823938745915
949,3.7143484050481668,3.71875,0.4768285257273843
950,0.14745348536500402,0.1473388671875,0.5602872373666641
951,0.14745348536500402,0.14794921875,0.5476673634012352
952,0.14745348536500402,0.146240234375,0.5476673634012352
953,0.14745348536500402,0.1468505859375,0.5476673634012352
954,0.14745348536500402,0.147216796875,0.5476673634012352
955,0.14745348536500402,0.1434326171875,0.5476673634012352
956,0.14745348536500402,0.1475830078125,0.5476673634012352
957,0.14745348536500402,0.147705078125,0.5476673634012352
958,0.14745348536500402,0.14697265625,0.5330299371219392
959,0.14745348536500402,0.1474609375,0.5330299371219392
960,-4.4429595418130425,-4.44921875,0.4907335032618033
961,-4.4429595418130425,-4.4296875,0.4907335032618033
962,-4.4429595418130425,-4.47265625,0.4907335032618033
963,-4.4429595418130425,-4.42578125,0.4907335032618033
964,-4.4429595418130425,-4.4765625,0.4907335032618033
965,-4.4429595418130425,-4.4453125,0.47297891733355846
966,-4.4429595418130425,-4.453125,0.47297891733355846
967,-4.4429595418130425,-4.4140625,0.47297891733355846
968,-4.4429595418130425,-4.44140625,0.47297891733355846
969,-4.4429595418130425,-4.4375,0.4516437492563455
970,-3.5070206200634466,-3.595703125,0.5762173643850167
971,-3.5070206200634466,-3.513671875,0.5762173643850167
972,-3.5070206200634466,-3.509765625,0.5603888413224218
973,-3.5070206200634466,-3.505859375,0.5603888413224218
974,-3.5070206200634466,-3.51171875,0.5603888413224218
975,-3.5070206200634466,-3.59375,0.5603888413224218
976,-3.5070206200634466,-3.515625,0.5414347200047692
977,-3.5070206200634466,-3.5078125,0.5414347200047692
978,-3.5070206200634466,-3.50390625,0.5414347200047692
979,-3.5070206200634466,-3.5,0.5194440721962023
980,-0.4691091202821944,-0.468505859375,0.6157701598193477
981,-0.4691091202821944,-0.4677734375,0.6126185457864205
982,-0.4691091202821944,-0.367919921875,0.6086141455830328
983,-0.4691091202821944,-0.469970703125,0.6027662726231355
984,-0.4691091202821944,-0.469482421875,0.6027662726231355
985,-0.4691091202821944,-0.47021484375,0.6027662726231355
986,-0.4691091202821944,-0.46923828125,0.5949400997166338
987,-0.4691091202821944,-0.4697265625,0.5949400997166338
988,-0.4691091202821944,-0.468994140625,0.5949400997166338
989,-0.4691091202821944,-0.46875,0.5850421493051137
990,-0.8155295524055991,-0.81787109375,0.5595979141956526
991,-0.8155295524055991,-0.81591796875,0.5595979141956526
992,-0.8155295524055991,-0.818359375,0.5518597625072312
993,-0.8155295524055991,-0.81396484375,0.5518597625072312
994,-0.8155295524055991,-0.81494140625,0.5518597625072312
995,-0.8155295524055991,-0.8154296875,0.5518597625072312
996,-0.8155295524055991,-0.81640625,0.5421895438991703
997,-0.8155295524055991,-0.814453125,0.5421895438991703
998,-0.8155295524055991,-0.8134765625,0.5421895438991703
999,-0.8155295524055991,-0.8125,0.5305527454047008
1000,0.3977025636921985,0.398193359375,0.5142945798253312
1001,0.3977025636921985,0.397216796875,0.5063271681356654
1002,0.3977025636921985,0.39794921875,0.5063271681356654
1003,0.3977025636921985,0.397705078125,0.5063271681356654
1004,0.3977025636921985,0.39697265625,0.49665381775537454
1005,0.3977025636921985,0.26513671875,0.49665381775537454
1006,0.3977025636921985,0.3974609375,0.49665381775537454
1007,0.3977025636921985,0.396484375,0.4851955411437693
1008,0.3977025636921985,0.398681640625,0.4851955411437693
1009,0.3977025636921985,0.3984375,0.47191504959283903
1010,2.705576228743926,2.701171875,0.5548032790821319
1011,2.705576228743926,2.708984375,0.5548032790821319
1012,2.705576228743926,2.712890625,0.5548032790821319
1013,2.705576228743926,2.720703125,0.5476020893771788
1014,2.705576228743926,2.69921875,0.5476020893771788
1015,2.705576228743926,2.822265625,0.5476020893771788
1016,2.705576228743926,2.70703125,0.5476020893771788
1017,2.705576228743926,2.705078125,0.5476020893771788
1018,2.705576228743926,2.6953125,0.5376493966054872
1019,2.705576228743926,2.703125,0.5376493966054872
1020,0.3368843147262569,0.337646484375,0.5197336132255318
1021,0.3368843147262569,0.3408203125,0.5119402492552277
1022,0.3368843147262569,0.336669921875,0.5119402492552277
