,guessed value,correlation,secret value
531,-0.32625144720077515,0.9969219265310693,-0.326251745223999
532,-0.32625189423561096,0.9958606283555428,-0.326251745223999
533,-0.3262518346309662,0.9958606283555428,-0.326251745223999
534,-0.32625171542167664,0.9930181506235316,-0.326251745223999
535,-0.32625147700309753,0.9881653778780658,-0.326251745223999
536,0.32625171542167664,0.8385754734913177,-0.326251745223999
537,0.3262517750263214,0.8379258484242259,-0.326251745223999
538,0.32625168561935425,0.8377397719860599,-0.326251745223999
539,0.326251745223999,0.8341968911917099,-0.326251745223999
540,-1.3973959684371948,1.0,-1.3973959684371948
541,-1.3973958492279053,0.9994842463842263,-1.3973959684371948
542,-1.3973957300186157,0.9994842463842263,-1.3973959684371948
543,-1.3973954916000366,0.9994842463842263,-1.3973959684371948
544,-1.3973950147628784,0.9994842463842263,-1.3973959684371948
545,-1.397396445274353,0.9978121219509339,-1.3973959684371948
546,-1.3973945379257202,0.9978121219509339,-1.3973959684371948
547,-1.3973956108093262,0.9978121219509339,-1.3973959684371948
548,-1.397395372390747,0.9978121219509339,-1.3973959684371948
549,-1.3973952531814575,0.9978121219509339,-1.3973959684371948
550,-1.3973948955535889,0.9978121219509339,-1.3973959684371948
551,-1.3973947763442993,0.9978121219509339,-1.3973959684371948
552,-1.3973963260650635,0.9947799483740869,-1.3973959684371948
553,-1.3973965644836426,0.9947799483740869,-1.3973959684371948
554,-1.397396206855774,0.9947799483740869,-1.3973959684371948
555,-1.397395133972168,0.9947799483740869,-1.3973959684371948
556,-1.3973960876464844,0.9901629016731234,-1.3973959684371948
557,1.3973959684371948,0.8819188191881919,-1.3973959684371948
558,1.3973958492279053,0.8779028887817734,-1.3973959684371948
559,1.3973960876464844,0.8577273202581184,-1.3973959684371948
560,4.821173667907715,1.0,4.821173191070557
561,4.821173191070557,1.0,4.821173191070557
562,4.821177005767822,1.0,4.821173191070557
563,4.82117223739624,1.0,4.821173191070557
564,4.821176052093506,1.0,4.821173191070557
565,4.821170330047607,1.0,4.821173191070557
566,4.821174144744873,0.9984722253814319,4.821173191070557
567,4.821171283721924,0.9982206406710876,4.821173191070557
568,4.821176528930664,0.9982206406710876,4.821173191070557
569,4.821175575256348,0.9982206406710876,4.821173191070557
570,4.8211750984191895,0.9982206406710876,4.821173191070557
571,4.821169376373291,0.9982206406710876,4.821173191070557
572,4.821169853210449,0.9982206406710876,4.821173191070557
573,4.821172714233398,0.9982206406710876,4.821173191070557
574,4.821171760559082,0.9982206406710876,4.821173191070557
575,4.821174621582031,0.9923499141642671,4.821173191070557
576,4.821170806884766,0.9923499141642671,4.821173191070557
577,-4.821173191070557,0.8452909293497761,4.821173191070557
578,-4.821173667907715,0.8452909293497761,4.821173191070557
579,-4.821172714233398,0.8376554717422346,4.821173191070557
580,-1.4361761808395386,0.9999999999999998,-1.4361761808395386
581,-1.4361759424209595,0.9994205897074735,-1.4361761808395386
582,-1.436176061630249,0.9994205897074735,-1.4361761808395386
583,-1.4361757040023804,0.9994205897074735,-1.4361761808395386
584,-1.4361751079559326,0.9975438009155837,-1.4361761808395386
585,-1.4361766576766968,0.9975438009155837,-1.4361761808395386
586,-1.4361768960952759,0.9975438009155837,-1.4361761808395386
587,-1.43617582321167,0.9975438009155837,-1.4361761808395386
588,-1.4361755847930908,0.9975438009155837,-1.4361761808395386
589,-1.4361754655838013,0.9975438009155837,-1.4361761808395386
590,-1.4361764192581177,0.994145444370892,-1.4361761808395386
591,-1.4361765384674072,0.994145444370892,-1.4361761808395386
592,-1.4361767768859863,0.994145444370892,-1.4361761808395386
593,-1.4361753463745117,0.994145444370892,-1.4361761808395386
594,-1.4361763000488281,0.988981297264705,-1.4361761808395386
595,1.4361761808395386,0.8748147129387672,-1.4361761808395386
596,1.436176061630249,0.8705564622972108,-1.4361761808395386
597,1.4361759424209595,0.8705564622972108,-1.4361761808395386
598,1.4361764192581177,0.8577841912685154,-1.4361761808395386
599,1.4361763000488281,0.8488589363246599,-1.4361761808395386
600,2.165506362915039,1.0,2.165508270263672
601,2.165508270263672,1.0,2.165508270263672
602,2.1655073165893555,0.998749312190502,2.165508270263672
603,2.1655092239379883,0.998749312190502,2.165508270263672
604,2.1655068397521973,0.998749312190502,2.165508270263672
605,2.165506601333618,0.998749312190502,2.165508270263672
606,2.165508508682251,0.998749312190502,2.165508270263672
607,2.16550874710083,0.998749312190502,2.165508270263672
608,2.165508985519409,0.9953189500667964,2.165508270263672
609,2.1655094623565674,0.9953189500667964,2.165508270263672
610,2.1655097007751465,0.9953189500667964,2.165508270263672
611,2.1655070781707764,0.9953189500667964,2.165508270263672
612,2.1655075550079346,0.9953189500667964,2.165508270263672
613,2.1655077934265137,0.9953189500667964,2.165508270263672
614,2.1655080318450928,0.9901530801628687,2.165508270263672
615,2.1655099391937256,0.9901530801628687,2.165508270263672
616,-2.1655077934265137,0.8458566753361946,2.165508270263672
617,-2.1655080318450928,0.8458232931042527,2.165508270263672
618,-2.165508508682251,0.8441037702350789,2.165508270263672
619,-2.165508270263672,0.840186501104668,2.165508270263672
620,-0.23416730761528015,1.0,-0.23416730761528015
621,-0.2341674268245697,0.9990328858809022,-0.23416730761528015
622,-0.23416738212108612,0.9989950969194954,-0.23416730761528015
623,-0.23416729271411896,0.9989950969194954,-0.23416730761528015
624,-0.23416726291179657,0.9989950969194954,-0.23416730761528015
625,-0.23416736721992493,0.9986235085602172,-0.23416730761528015
626,-0.23416724801063538,0.9986235085602172,-0.23416730761528015
627,-0.2341674119234085,0.998501652647342,-0.23416730761528015
628,-0.23416723310947418,0.9979724224814955,-0.23416730761528015
629,-0.23416735231876373,0.9979724224814955,-0.23416730761528015
630,-0.2341674417257309,0.9977371425327458,-0.23416730761528015
631,-0.23416739702224731,0.9972049631422346,-0.23416730761528015
632,-0.23416727781295776,0.9972049631422346,-0.23416730761528015
633,-0.23416732251644135,0.995116708527304,-0.23416730761528015
634,-0.23416733741760254,0.9940805678844445,-0.23416730761528015
635,-0.234167218208313,0.9940805678844445,-0.23416730761528015
636,0.23416732251644135,0.8727915070589257,-0.23416730761528015
637,0.23416730761528015,0.871437034828291,-0.23416730761528015
638,0.23416729271411896,0.8703028084706871,-0.23416730761528015
639,0.23416733741760254,0.8559467254722254,-0.23416730761528015
640,-0.9614176750183105,0.9999999999999999,-0.9614174365997314
641,-0.9614174365997314,0.9999999999999999,-0.9614174365997314
642,-0.9614173173904419,0.9999999999999999,-0.9614174365997314
643,-0.9614172577857971,0.9994909308688429,-0.9614174365997314
644,-0.9614170789718628,0.9994189791585154,-0.9614174365997314
645,-0.9614177942276001,0.9994189791585154,-0.9614174365997314
646,-0.961417555809021,0.9994189791585154,-0.9614174365997314
647,-0.9614171981811523,0.9993481241897895,-0.9614174365997314
648,-0.9614177346229553,0.9990298937101241,-0.9614174365997314
649,-0.9614174962043762,0.9990298937101241,-0.9614174365997314
650,-0.9614173769950867,0.9990298937101241,-0.9614174365997314
651,-0.9614178538322449,0.9975313891838705,-0.9614174365997314
652,-0.9614176154136658,0.9963625086737697,-0.9614174365997314
653,-0.9614171385765076,0.9943236446986401,-0.9614174365997314
654,-0.961418092250824,0.9821964520619386,-0.9614174365997314
655,0.9614173769950867,0.870393302474876,-0.9614174365997314
656,0.9614174962043762,0.870393302474876,-0.9614174365997314
657,0.961417555809021,0.8703600511143376,-0.9614174365997314
658,0.9614173173904419,0.867148857499635,-0.9614174365997314
659,0.9614174365997314,0.867148857499635,-0.9614174365997314
660,2.8285653591156006,0.9999999999999999,2.8285634517669678
661,2.8285634517669678,0.9999999999999999,2.8285634517669678
662,2.8285648822784424,0.9989061668228689,2.8285634517669678
663,2.8285624980926514,0.9989061668228689,2.8285634517669678
664,2.8285629749298096,0.9989061668228689,2.8285634517669678
665,2.8285632133483887,0.9989061668228689,2.8285634517669678
666,2.828564405441284,0.9989061668228689,2.8285634517669678
667,2.8285651206970215,0.9989061668228689,2.8285634517669678
668,2.828564167022705,0.9953189500667963,2.8285634517669678
669,2.8285646438598633,0.9953189500667963,2.8285634517669678
670,2.828562021255493,0.9953189500667963,2.8285634517669678
671,2.8285622596740723,0.9953189500667963,2.8285634517669678
672,2.8285627365112305,0.9953189500667963,2.8285634517669678
673,2.8285655975341797,0.9953189500667963,2.8285634517669678
674,2.828563928604126,0.9953189500667963,2.8285634517669678
675,2.828563690185547,0.9887517848516915,2.8285634517669678
676,2.828561782836914,0.9887517848516915,2.8285634517669678
677,-2.8285634517669678,0.860218493919112,2.8285634517669678
678,-2.8285632133483887,0.8542771171032187,2.8285634517669678
679,-2.828563690185547,0.8345481444095367,2.8285634517669678
680,-2.050436496734619,1.0,-2.0504369735717773
681,-2.0504369735717773,1.0,-2.0504369735717773
682,-2.0504348278045654,1.0,-2.0504369735717773
683,-2.0504353046417236,1.0,-2.0504369735717773
684,-2.0504355430603027,1.0,-2.0504369735717773
685,-2.05043625831604,1.0,-2.0504369735717773
686,-2.0504374504089355,0.998749312190502,-2.0504369735717773
687,-2.050435781478882,0.998749312190502,-2.0504369735717773
688,-2.0504372119903564,0.998749312190502,-2.0504369735717773
689,-2.0504367351531982,0.998749312190502,-2.0504369735717773
690,-2.050438404083252,0.9985781155508368,-2.0504369735717773
691,-2.050438165664673,0.9985781155508368,-2.0504369735717773
692,-2.0504350662231445,0.9985781155508368,-2.0504369735717773
693,-2.050436019897461,0.9985781155508368,-2.0504369735717773
694,-2.0504376888275146,0.9953189500667964,-2.0504369735717773
695,-2.0504379272460938,0.9939574468726768,-2.0504369735717773
696,2.0504372119903564,0.8441037702350789,-2.0504369735717773
697,2.0504367351531982,0.8441037702350789,-2.0504369735717773
698,2.050436496734619,0.840186501104668,-2.0504369735717773
699,2.0504369735717773,0.840186501104668,-2.0504369735717773
700,2.277477741241455,1.0,2.2774791717529297
701,2.277477502822876,1.0,2.2774791717529297
702,2.2774791717529297,1.0,2.2774791717529297
703,2.2774782180786133,1.0,2.2774791717529297
704,2.277480125427246,0.9983955691951144,2.2774791717529297
705,2.277479410171509,0.9983955691951144,2.2774791717529297
706,2.2774786949157715,0.9983955691951144,2.2774791717529297
707,2.2774784564971924,0.9983955691951144,2.2774791717529297
708,2.277477979660034,0.9983955691951144,2.2774791717529297
709,2.277479648590088,0.9983955691951144,2.2774791717529297
710,2.2774789333343506,0.9939574468726768,2.2774791717529297
711,2.277479887008667,0.9939574468726768,2.2774791717529297
712,2.277480363845825,0.9939574468726768,2.2774791717529297
713,2.2774806022644043,0.9939574468726768,2.2774791717529297
714,2.2774810791015625,0.9924620857524573,2.2774791717529297
715,2.2774808406829834,0.9872262190957031,2.2774791717529297
716,-2.2774789333343506,0.8242026837886132,2.2774791717529297
717,-2.277479648590088,0.823255705325516,2.2774791717529297
718,-2.277479410171509,0.823255705325516,2.2774791717529297
719,-2.2774791717529297,0.8196855723145159,2.2774791717529297
720,0.27241024374961853,1.0,0.2724103033542633
721,0.2724103033542633,1.0,0.2724103033542633
722,0.27241018414497375,0.9992726779256649,0.2724103033542633
723,0.27241048216819763,0.9992726779256649,0.2724103033542633
724,0.2724100649356842,0.9992726779256649,0.2724103033542633
725,0.272410124540329,0.9989770930565511,0.2724103033542633
726,0.27241021394729614,0.9988333118318283,0.2724103033542633
727,0.2724100947380066,0.9988333118318283,0.2724103033542633
728,0.2724102735519409,0.9984101176365567,0.2724103033542633
729,0.2724103331565857,0.9973316893873427,0.2724103033542633
730,0.27241042256355286,0.9969273062203662,0.2724103033542633
731,0.27241045236587524,0.9965838476902864,0.2724103033542633
732,0.27241015434265137,0.9962591528218341,0.2724103033542633
733,0.2724100351333618,0.9962591528218341,0.2724103033542633
734,0.27241051197052,0.9962591528218341,0.2724103033542633
735,0.27241039276123047,0.9922251585770343,0.2724103033542633
736,0.2724103629589081,0.9917020084844892,0.2724103033542633
737,-0.2724103033542633,0.8611337130458367,0.2724103033542633
738,-0.2724103331565857,0.8594110776269674,0.2724103033542633
739,-0.2724102735519409,0.8545558949744161,0.2724103033542633
740,-4.246465682983398,1.0,-4.246462345123291
741,-4.246464729309082,1.0,-4.246462345123291
742,-4.246464252471924,1.0,-4.246462345123291
743,-4.246462821960449,1.0,-4.246462345123291
744,-4.246462345123291,1.0,-4.246462345123291
745,-4.246461391448975,1.0,-4.246462345123291
746,-4.246466159820557,0.9984722253814319,-4.246462345123291
747,-4.24646520614624,0.9984722253814319,-4.246462345123291
748,-4.246463298797607,0.9984722253814319,-4.246462345123291
749,-4.246463775634766,0.9982206406710876,-4.246462345123291
750,-4.246461868286133,0.9982206406710876,-4.246462345123291
751,-4.246460914611816,0.9982206406710876,-4.246462345123291
752,-4.246460437774658,0.9982206406710876,-4.246462345123291
753,-4.2464599609375,0.9923499141642671,-4.246462345123291
754,-4.246459007263184,0.9807006124884347,-4.246462345123291
755,-4.246459484100342,0.9721189995257052,-4.246462345123291
756,4.246463298797607,0.8496812830947695,-4.246462345123291
757,4.246462821960449,0.8452909293497761,-4.246462345123291
758,4.246462345123291,0.8452909293497761,-4.246462345123291
759,4.246461868286133,0.8376554717422346,-4.246462345123291
760,2.2779734134674072,1.0,2.2779734134674072
761,2.2779722213745117,1.0,2.2779734134674072
762,2.277975082397461,1.0,2.2779734134674072
763,2.2779741287231445,1.0,2.2779734134674072
764,2.2779736518859863,1.0,2.2779734134674072
765,2.27797269821167,0.9985781155508369,2.2779734134674072
766,2.2779738903045654,0.9985781155508369,2.2779734134674072
767,2.277975559234619,0.9985781155508369,2.2779734134674072
768,2.2779746055603027,0.9985781155508369,2.2779734134674072
769,2.277972459793091,0.9985781155508369,2.2779734134674072
770,2.2779743671417236,0.9985781155508369,2.2779734134674072
771,2.27797532081604,0.9985781155508369,2.2779734134674072
772,2.2779719829559326,0.9985781155508369,2.2779734134674072
773,2.2779712677001953,0.9983955691951143,2.2779734134674072
774,2.277973175048828,0.9983955691951143,2.2779734134674072
775,2.277972936630249,0.9946639046095738,2.2779734134674072
776,2.277974843978882,0.9946639046095738,2.2779734134674072
777,-2.2779734134674072,0.8298862031730211,2.2779734134674072
778,-2.2779736518859863,0.8298862031730211,2.2779734134674072
779,-2.277973175048828,0.8232557053255158,2.2779734134674072
