,guessed value,correlation,secret value
1970,-0.09232688695192336,0.9944568513663412,-0.09232685714960097
1971,-0.09232689440250397,0.994217330433607,-0.09232685714960097
1972,-0.09232687205076218,0.9923347693406741,-0.09232685714960097
1973,-0.09232681989669801,0.9916696539548158,-0.09232685714960097
1974,-0.09232687950134276,0.986361745648883,-0.09232685714960097
1975,0.09232687205076218,0.8757071650604852,-0.09232685714960097
1976,0.09232685714960097,0.8754139497747278,-0.09232685714960097
1977,0.0923268422484398,0.8742957802996508,-0.09232685714960097
1978,0.09232686460018158,0.8737687524289504,-0.09232685714960097
1979,0.0923268496990204,0.8677589725783692,-0.09232685714960097
1980,1.0615476369857788,1.0,1.0615485906600952
1981,1.0615479946136477,1.0,1.0615485906600952
1982,1.061547875404358,1.0,1.0615485906600952
1983,1.061549425125122,1.0,1.0615485906600952
1984,1.0615493059158323,1.0,1.0615485906600952
1985,1.061548948287964,1.0,1.0615485906600952
1986,1.0615488290786743,1.0,1.0615485906600952
1987,1.0615485906600952,1.0,1.0615485906600952
1988,1.0615490674972534,0.9991870512992784,1.0615485906600952
1989,1.061548113822937,0.9991870512992784,1.0615485906600952
1990,1.0615477561950684,0.9990953554334048,1.0615485906600952
1991,1.061549186706543,0.9990953554334048,1.0615485906600952
1992,1.0615487098693848,0.9990953554334048,1.0615485906600952
1993,1.0615484714508057,0.9990953554334048,1.0615485906600952
1994,1.061548352241516,0.9990953554334048,1.0615485906600952
1995,1.0615482330322266,0.99619070249258,1.0615485906600952
1996,-1.0615485906600952,0.8431582776512033,1.0615485906600952
1997,-1.061548352241516,0.8380891558089321,1.0615485906600952
1998,-1.0615484714508057,0.8380891558089321,1.0615485906600952
1999,-1.0615487098693848,0.8380891558089321,1.0615485906600952
2000,0.4071180820465088,1.0,0.4071180820465088
2001,0.4071183204650879,1.0,0.4071180820465088
2002,0.4071182012557984,0.9989925870728054,0.4071180820465088
2003,0.40711843967437744,0.9989925870728054,0.4071180820465088
2004,0.4071181416511536,0.998467930967163,0.4071180820465088
2005,0.4071183800697327,0.998467930967163,0.4071180820465088
2006,0.4071183502674103,0.9979714151904306,0.4071180820465088
2007,0.4071181118488312,0.9979714151904306,0.4071180820465088
2008,0.4071184992790222,0.9957890271553816,0.4071180820465088
2009,0.407118171453476,0.9954321306007616,0.4071180820465088
2010,0.4071182310581207,0.9954321306007616,0.4071180820465088
2011,0.4071184098720551,0.9954321306007616,0.4071180820465088
2012,0.40711846947669983,0.9954321306007616,0.4071180820465088
2013,0.4071182608604431,0.9942305523363496,0.4071180820465088
2014,0.4071180522441864,0.992430460161917,0.4071180820465088
2015,0.4071182906627655,0.9841504335205848,0.4071180820465088
2016,-0.4071180522441864,0.8298924180250006,0.4071180820465088
2017,-0.4071181118488312,0.8294520114586473,0.4071180820465088
2018,-0.4071181416511536,0.8292210209558241,0.4071180820465088
2019,-0.4071180820465088,0.8257280830514604,0.4071180820465088
2020,2.172934532165528,1.0,2.1729331016540527
2021,2.172934055328369,1.0,2.1729331016540527
2022,2.17293381690979,1.0,2.1729331016540527
2023,2.1729331016540527,1.0,2.1729331016540527
2024,2.1729328632354736,1.0,2.1729331016540527
2025,2.1729323863983154,1.0,2.1729331016540527
2026,2.1729347705841064,0.9985781155508368,2.1729331016540527
2027,2.172935009002685,0.9985781155508368,2.1729331016540527
2028,2.172934293746948,0.9985781155508368,2.1729331016540527
2029,2.172933340072632,0.9985781155508368,2.1729331016540527
2030,2.172935724258424,0.9983955691951144,2.1729331016540527
2031,2.172935962677002,0.9983955691951144,2.1729331016540527
2032,2.172933578491211,0.9983955691951144,2.1729331016540527
2033,2.172931909561157,0.9983955691951144,2.1729331016540527
2034,2.1729326248168945,0.9983955691951144,2.1729331016540527
2035,2.1729352474212646,0.9946639046095738,2.1729331016540527
2036,2.172935485839844,0.9932154443863838,2.1729331016540527
2037,-2.172933340072632,0.8336948808625001,2.1729331016540527
2038,-2.1729328632354736,0.8298862031730211,2.1729331016540527
2039,-2.1729331016540527,0.8298862031730211,2.1729331016540527
2040,0.9443509578704834,1.0,0.9443506002426147
2041,0.9443506002426147,1.0,0.9443506002426147
2042,0.9443508386611938,1.0,0.9443506002426147
2043,0.9443507790565492,0.9994311209007612,0.9443506002426147
2044,0.94435054063797,0.9994311209007612,0.9443506002426147
2045,0.9443504214286804,0.9994311209007612,0.9443506002426147
2046,0.9443500638008118,0.9994311209007612,0.9443506002426147
2047,0.9443503618240356,0.9991848845920324,0.9443506002426147
2048,0.9443507194519044,0.9991848845920324,0.9443506002426147
2049,0.944350004196167,0.9991848845920324,0.9443506002426147
2050,0.9443504810333252,0.9991848845920324,0.9443506002426147
2051,0.9443508982658386,0.99883238383659,0.9443506002426147
2052,0.9443503022193908,0.9984841555565048,0.9443506002426147
2053,0.9443506598472596,0.9973362196557872,0.9443506002426147
2054,0.944350242614746,0.9965597286832496,0.9443506002426147
2055,0.9443501830101012,0.9948161048571852,0.9443506002426147
2056,-0.9443506598472596,0.8539016185880353,0.9443506002426147
2057,-0.94435054063797,0.8512587264347075,0.9443506002426147
2058,-0.9443506002426147,0.8512465726062718,0.9443506002426147
2059,-0.9443504810333252,0.846331055001408,0.9443506002426147
2060,0.16292399168014526,1.0,0.16292399168014526
2061,0.1629241108894348,1.0,0.16292399168014526
2062,0.16292408108711245,0.9994059912928199,0.16292399168014526
2063,0.1629239022731781,0.9994059912928199,0.16292399168014526
2064,0.16292396187782288,0.9994059912928199,0.16292399168014526
2065,0.16292394697666168,0.9988375249962168,0.16292399168014526
2066,0.16292406618595126,0.9988375249962168,0.16292399168014526
2067,0.16292405128479004,0.9985979190363946,0.16292399168014526
2068,0.1629239320755005,0.9985979190363946,0.16292399168014526
2069,0.162924125790596,0.9982829543224301,0.16292399168014526
2070,0.16292409598827362,0.9979109322369204,0.16292399168014526
2071,0.16292397677898407,0.9979109322369204,0.16292399168014526
2072,0.16292400658130646,0.9979109322369204,0.16292399168014526
2073,0.16292402148246765,0.9967929369420688,0.16292399168014526
2074,0.1629239171743393,0.9949479471669304,0.16292399168014526
2075,0.16292403638362885,0.987897971188853,0.16292399168014526
2076,-0.16292400658130646,0.8485106186858978,0.16292399168014526
2077,-0.16292397677898407,0.8485106186858978,0.16292399168014526
2078,-0.16292402148246765,0.8475600019037007,0.16292399168014526
2079,-0.16292399168014526,0.8446130500758725,0.16292399168014526
2080,2.7860050201416016,1.0,2.7860069274902344
2081,2.7860069274902344,1.0,2.7860069274902344
2082,2.7860074043273926,0.9989061668228688,2.7860069274902344
2083,2.786007881164551,0.9989061668228688,2.7860069274902344
2084,2.786005973815918,0.9989061668228688,2.7860069274902344
2085,2.78600549697876,0.9989061668228688,2.7860069274902344
2086,2.786007165908813,0.9989061668228688,2.7860069274902344
2087,2.786007642745972,0.9959138862005577,2.7860069274902344
2088,2.786006450653076,0.9959138862005577,2.7860069274902344
2089,2.786006212234497,0.9959138862005577,2.7860069274902344
2090,2.786008358001709,0.9959138862005577,2.7860069274902344
2091,2.78600811958313,0.9959138862005577,2.7860069274902344
2092,2.786005735397339,0.9959138862005577,2.7860069274902344
2093,2.7860066890716557,0.9914166861161114,2.7860069274902344
2094,2.786008596420288,0.9914166861161114,2.7860069274902344
2095,-2.7860066890716557,0.8566225200207099,2.7860069274902344
2096,-2.786006450653076,0.8562513527207752,2.7860069274902344
2097,-2.7860074043273926,0.8542771171032187,2.7860069274902344
2098,-2.786007165908813,0.8542771171032187,2.7860069274902344
2099,-2.7860069274902344,0.8503552965675977,2.7860069274902344
2100,1.67801034450531,1.0,1.678009867668152
2101,1.6780107021331787,1.0,1.678009867668152
2102,1.6780105829238892,1.0,1.678009867668152
2103,1.678009867668152,1.0,1.678009867668152
2104,1.678010106086731,0.9990953554334048,1.678009867668152
2105,1.6780093908309937,0.9990953554334048,1.678009867668152
2106,1.6780104637145996,0.9990953554334048,1.678009867668152
2107,1.6780096292495728,0.9990953554334048,1.678009867668152
2108,1.6780097484588623,0.9990953554334048,1.678009867668152
2109,1.6780102252960205,0.9990953554334048,1.678009867668152
2110,1.6780091524124146,0.99619070249258,1.678009867668152
2111,1.6780095100402832,0.99619070249258,1.678009867668152
2112,1.6780099868774414,0.99619070249258,1.678009867668152
2113,1.678009271621704,0.99619070249258,1.678009867668152
2114,1.678008794784546,0.9934470556038808,1.678009867668152
2115,1.678009033203125,0.9909943509148031,1.678009867668152
2116,-1.678009867668152,0.8431582776512033,1.678009867668152
2117,-1.678010106086731,0.8380891558089321,1.678009867668152
2118,-1.6780097484588623,0.8380891558089321,1.678009867668152
2119,-1.6780099868774414,0.8311160775189932,1.678009867668152
2120,3.329285144805908,1.0,3.3292856216430664
2121,3.3292849063873287,1.0,3.3292856216430664
2122,3.3292856216430664,1.0,3.3292856216430664
2123,3.329286575317384,1.0,3.3292856216430664
2124,3.329287052154541,0.9983955691951144,3.3292856216430664
2125,3.329285860061645,0.9983955691951144,3.3292856216430664
2126,3.3292860984802246,0.9983955691951144,3.3292856216430664
2127,3.329286813735962,0.9983955691951144,3.3292856216430664
2128,3.3292853832244886,0.9983955691951144,3.3292856216430664
2129,3.32928466796875,0.9982066452804412,3.3292856216430664
2130,3.32928729057312,0.9939574468726768,3.3292856216430664
2131,3.329286336898804,0.9939574468726768,3.3292856216430664
2132,3.3292877674102783,0.9939574468726768,3.3292856216430664
2133,3.3292839527130127,0.9688039994247882,3.3292856216430664
2134,3.329284191131592,0.9688039994247882,3.3292856216430664
2135,3.3292844295501722,0.9579224178537952,3.3292856216430664
2136,-3.3292853832244886,0.8232557053255161,3.3292856216430664
2137,-3.3292860984802246,0.8232557053255161,3.3292856216430664
2138,-3.329285860061645,0.8232557053255161,3.3292856216430664
2139,-3.3292856216430664,0.8196855723145159,3.3292856216430664
2140,0.1020192727446556,1.0,0.1020192727446556
2141,0.10201925784349444,0.998856724682634,0.1020192727446556
2142,0.102019265294075,0.9985210458815575,0.1020192727446556
2143,0.10201924294233322,0.9972731127944952,0.1020192727446556
2144,0.1020192801952362,0.9962239982451988,0.1020192727446556
2145,0.1020192876458168,0.9961366613955396,0.1020192727446556
2146,0.10201921314001083,0.995831924132619,0.1020192727446556
2147,0.10201922804117204,0.9955543967633359,0.1020192727446556
2148,0.10201923549175262,0.9952494101996524,0.1020192727446556
2149,0.10201925039291382,0.994644816444326,0.1020192727446556
2150,0.10201920568943024,0.9909302643339196,0.1020192727446556
2151,0.10201922059059143,0.9907381363636524,0.1020192727446556
2152,0.1020192950963974,0.9892169330084208,0.1020192727446556
2153,0.1020193174481392,0.9839250078268929,0.1020192727446556
2154,0.10201930254697801,0.9776868513103638,0.1020192727446556
2155,0.1020193099975586,0.9724727874505752,0.1020192727446556
2156,-0.1020192727446556,0.8837404027645714,0.1020192727446556
2157,-0.10201925784349444,0.8781208226478985,0.1020192727446556
2158,-0.102019265294075,0.8773958926906982,0.1020192727446556
2159,-0.1020192801952362,0.8765699088590837,0.1020192727446556
2160,0.41722527146339417,1.0,0.4172254502773285
2161,0.4172252118587494,1.0,0.4172254502773285
2162,0.4172254502773285,1.0,0.4172254502773285
2163,0.4172256290912628,1.0,0.4172254502773285
2164,0.4172255098819733,1.0,0.4172254502773285
2165,0.4172255396842957,0.9994643361292264,0.4172254502773285
2166,0.4172256886959076,0.9993493428356579,0.4172254502773285
2167,0.4172253906726837,0.9992726779256648,0.4172254502773285
2168,0.41722530126571655,0.9989168694357412,0.4172254502773285
2169,0.4172254204750061,0.9988333118318284,0.4172254502773285
2170,0.4172255694866181,0.9986241316433894,0.4172254502773285
2171,0.4172255992889404,0.9984101176365568,0.4172254502773285
2172,0.4172252416610718,0.9984101176365568,0.4172254502773285
2173,0.4172254800796509,0.9984101176365568,0.4172254502773285
2174,0.4172253608703613,0.996259152821834,0.4172254502773285
2175,0.4172253310680389,0.9960314696262232,0.4172254502773285
2176,-0.4172254502773285,0.8611337130458367,0.4172254502773285
2177,-0.4172253906726837,0.8565293952032151,0.4172254502773285
2178,-0.4172254204750061,0.8555381121798662,0.4172254502773285
2179,-0.4172254800796509,0.8545558949744161,0.4172254502773285
2180,-2.01623272895813,1.0,-2.0162308216094966
2181,-2.01623034477234,1.0,-2.0162308216094966
2182,-2.0162293910980225,1.0,-2.0162308216094966
2183,-2.016232252120972,1.0,-2.0162308216094966
2184,-2.016232967376709,1.0,-2.0162308216094966
2185,-2.0162310600280757,1.0,-2.0162308216094966
2186,-2.0162308216094966,1.0,-2.0162308216094966
2187,-2.0162312984466557,0.9985781155508368,-2.0162308216094966
2188,-2.0162298679351807,0.9983955691951144,-2.0162308216094966
2189,-2.01623010635376,0.9983955691951144,-2.0162308216094966
2190,-2.016229152679444,0.9983955691951144,-2.0162308216094966
2191,-2.0162305831909184,0.9983955691951144,-2.0162308216094966
2192,-2.0162324905395512,0.9983955691951144,-2.0162308216094966
2193,-2.0162320137023926,0.9983955691951144,-2.0162308216094966
2194,-2.016231775283813,0.9983955691951144,-2.0162308216094966
2195,-2.0162296295166016,0.9932154443863838,-2.0162308216094966
2196,-2.0162315368652344,0.9932154443863838,-2.0162308216094966
2197,2.0162310600280757,0.8298862031730211,-2.0162308216094966
2198,2.0162308216094966,0.8298862031730211,-2.0162308216094966
2199,2.0162305831909184,0.8232557053255158,-2.0162308216094966
2200,0.4424062073230744,1.0,0.4424062073230744
2201,0.4424062371253967,0.9993109308531885,0.4424062073230744
2202,0.44240602850914,0.998905487351332,0.4424062073230744
2203,0.4424063265323639,0.998905487351332,0.4424062073230744
2204,0.4424060881137848,0.998905487351332,0.4424062073230744
2205,0.4424062669277191,0.998905487351332,0.4424062073230744
2206,0.44240644574165344,0.998905487351332,0.4424062073230744
2207,0.4424062967300415,0.998643772917608,0.4424062073230744
2208,0.4424064159393311,0.998643772917608,0.4424062073230744
2209,0.4424060583114624,0.998643772917608,0.4424062073230744
2210,0.4424063563346863,0.9981105375720402,0.4424062073230744
2211,0.442406177520752,0.997641917895562,0.4424062073230744
2212,0.4424061179161072,0.9975727242663432,0.4424062073230744
2213,0.4424063861370087,0.9951947854716222,0.4424062073230744
2214,0.4424061477184296,0.9922976934277572,0.4424062073230744
2215,-0.4424061477184296,0.8255133378898885,0.4424062073230744
2216,-0.4424062669277191,0.8238148986748917,0.4424062073230744
2217,-0.4424062073230744,0.8208498261421042,0.4424062073230744
2218,-0.4424062371253967,0.8193059802600658,0.4424062073230744
2219,6.750582542736082e-06,0.8170183597869459,0.4424062073230744
2220,-4.8845295906066895,1.0,-4.884530067443848
2221,-4.884532928466797,1.0,-4.884530067443848
2222,-4.884527206420898,1.0,-4.884530067443848
2223,-4.884531021118164,1.0,-4.884530067443848
2224,-4.884530067443848,1.0,-4.884530067443848
2225,-4.884528160095215,0.9982206406710876,-4.884530067443848
2226,-4.884533405303955,0.9982206406710876,-4.884530067443848
2227,-4.8845319747924805,0.9982206406710876,-4.884530067443848
2228,-4.884531497955322,0.9982206406710876,-4.884530067443848
2229,-4.884530544281006,0.9982206406710876,-4.884530067443848
2230,-4.884539604187012,0.9982206406710876,-4.884530067443848
2231,-4.884527683258057,0.9982206406710876,-4.884530067443848
2232,-4.884529113769531,0.9979457212522452,-4.884530067443848
2233,-4.88454008102417,0.9934007602611886,-4.884530067443848
2234,-4.884532451629639,0.9934007602611886,-4.884530067443848
2235,-4.884534358978272,0.9934007602611886,-4.884530067443848
2236,-4.884528636932373,0.9934007602611886,-4.884530067443848
2237,4.884530544281006,0.8376554717422346,-4.884530067443848
2238,4.884530067443848,0.8333570658475559,-4.884530067443848
2239,4.8845295906066895,0.8333570658475559,-4.884530067443848
2240,0.5937390923500061,1.0,0.5937390923500061
2241,0.5937462449073792,1.0,0.5937390923500061
2242,0.5937427282333374,0.9995191355178727,0.5937390923500061
2243,0.5937480926513672,0.9995191355178727,0.5937390923500061
2244,0.5937481522560121,0.999483187093616,0.5937390923500061
2245,0.5937424302101135,0.9994198631710716,0.5937390923500061
2246,0.5937349200248718,0.9994198631710716,0.5937390923500061
2247,0.5937424898147583,0.999029893710124,0.5937390923500061
2248,0.5937461853027344,0.999029893710124,0.5937390923500061
2249,0.5937490463256836,0.9989158642639672,0.5937390923500061
2250,0.5937348008155823,0.9975417989419628,0.5937390923500061
2251,0.5937495231628418,0.9974001049611052,0.5937390923500061
2252,0.5937423706054688,0.9972456227372148,0.5937390923500061
2253,0.5937349796295166,0.9972456227372148,0.5937390923500061
2254,0.593734860420227,0.9972456227372148,0.5937390923500061
2255,0.5937497615814209,0.9951299908667371,0.5937390923500061
2256,0.5937347412109375,0.9939417691983192,0.5937390923500061
2257,0.5937498807907104,0.9922430477035566,0.5937390923500061
2258,0.5937480330467224,0.9909378101969776,0.5937390923500061
2259,0.5937681198120117,0.9067437538542517,0.5937390923500061
2260,-0.08695238083600998,1.0,-0.08695238083600998
2261,-0.08695241063833238,0.9988171728664108,-0.08695238083600998
2262,-0.08695242553949356,0.998147327354908,-0.08695238083600998
2263,-0.08695235103368759,0.9976192406592138,-0.08695238083600998
2264,-0.08695239573717117,0.9972275475293744,-0.08695238083600998
2265,-0.08695236593484879,0.9972275475293744,-0.08695238083600998
2266,-0.08695243299007416,0.9963087444924168,-0.08695238083600998
2267,-0.08695240318775177,0.9955078127049533,-0.08695238083600998
2268,-0.08695237338542937,0.9955078127049533,-0.08695238083600998
2269,-0.08695241808891296,0.9941501977665336,-0.08695238083600998
2270,-0.0869523361325264,0.9928049123292202,-0.08695238083600998
2271,-0.086952343583107,0.9911593423407168,-0.08695238083600998
2272,-0.08695235848426819,0.9895265783417584,-0.08695238083600998
2273,-0.08695238828659058,0.9879070867796992,-0.08695238083600998
2274,-0.0869523286819458,0.9797574501068774,-0.08695238083600998
2275,0.08695238083600998,0.8416300964679954,-0.08695238083600998
2276,0.08695236593484879,0.8315420717381801,-0.08695238083600998
2277,0.08695239573717117,0.8315420717381801,-0.08695238083600998
2278,0.08695237338542937,0.8290700645763579,-0.08695238083600998
2279,-1.3267872418509796e-06,0.8287593226889577,-0.08695238083600998
2280,-2.6616368293762207,1.0,-2.661637306213379
2281,-2.6616382598876958,1.0,-2.661637306213379
2282,-2.661637306213379,1.0,-2.661637306213379
2283,-2.6616365909576416,1.0,-2.661637306213379
2284,-2.661639213562012,0.9983955691951144,-2.661637306213379
2285,-2.661638736724853,0.9983955691951144,-2.661637306213379
2286,-2.6616384983062744,0.9983955691951144,-2.661637306213379
2287,-2.661637783050537,0.9983955691951144,-2.661637306213379
2288,-2.661637544631958,0.9983955691951144,-2.661637306213379
2289,-2.6616370677948,0.9983955691951144,-2.661637306213379
2290,-2.6616363525390625,0.9982066452804412,-2.661637306213379
2291,-2.6616380214691158,0.9939574468726768,-2.661637306213379
2292,-2.661635637283325,0.9872262190957032,-2.661637306213379
2293,-2.6616358757019043,0.9872262190957032,-2.661637306213379
2294,-2.6616361141204834,0.9786963778117356,-2.661637306213379
2295,2.6616370677948,0.8232557053255161,-2.661637306213379
2296,2.661637783050537,0.8232557053255161,-2.661637306213379
2297,2.661637544631958,0.8232557053255161,-2.661637306213379
2298,2.661637306213379,0.8196855723145159,-2.661637306213379
2299,2.6616368293762207,0.8196855723145159,-2.661637306213379
2300,0.19432662427425385,0.9999999999999998,0.19432662427425385
2301,0.1943265050649643,0.998563671566571,0.19432662427425385
2302,0.19432656466960907,0.9961177102829126,0.19432662427425385
2303,0.19432659447193146,0.9961177102829126,0.19432662427425385
2304,0.19432668387889865,0.9961177102829126,0.19432662427425385
2305,0.19432660937309265,0.9951167085273042,0.19432662427425385
2306,0.194326713681221,0.9949127641733194,0.19432662427425385
2307,0.19432653486728668,0.9937518583567598,0.19432662427425385
2308,0.19432665407657626,0.9937518583567598,0.19432662427425385
2309,0.1943267285823822,0.9927041308243586,0.19432662427425385
2310,0.19432666897773745,0.991582632174964,0.19432662427425385
2311,0.19432654976844788,0.991582632174964,0.19432662427425385
2312,0.1943266987800598,0.9894148122793122,0.19432662427425385
2313,0.19432657957077026,0.9894148122793122,0.19432662427425385
2314,0.19432663917541504,0.9847430878694668,0.19432662427425385
2315,-0.19432662427425385,0.8836099113434872,0.19432662427425385
2316,-0.19432659447193146,0.8736694601908143,0.19432662427425385
2317,-0.19432660937309265,0.8727915070589257,0.19432662427425385
2318,-0.19432665407657626,0.8673024140625912,0.19432662427425385
2319,-0.19432663917541504,0.8533113798335799,0.19432662427425385
2320,-0.4383407831192017,1.0,-0.4383409023284912
2321,-0.4383409023284912,1.0,-0.4383409023284912
2322,-0.4383407235145569,0.9993671243411718,-0.4383409023284912
2323,-0.4383410215377808,0.9990904646121758,-0.4383409023284912
2324,-0.4383408427238464,0.9985958617129912,-0.4383409023284912
2325,-0.438340961933136,0.9985958617129912,-0.4383409023284912
2326,-0.4383408129215241,0.9981267574582826,-0.4383409023284912
2327,-0.4383409321308136,0.9981267574582826,-0.4383409023284912
2328,-0.4383407533168793,0.9981267574582826,-0.4383409023284912
2329,-0.4383409917354584,0.9958606283555428,-0.4383409023284912
2330,-0.4383410513401032,0.9958606283555428,-0.4383409023284912
2331,-0.4383411407470703,0.9957706724246592,-0.4383409023284912
2332,-0.4383408725261688,0.9930181506235316,-0.4383409023284912
2333,-0.4383410811424256,0.9885837744596996,-0.4383409023284912
2334,-0.4383411109447479,0.9715312620729838,-0.4383409023284912
2335,0.4383408725261688,0.8385754734913177,-0.4383409023284912
2336,0.4383409321308136,0.8379258484242259,-0.4383409023284912
2337,0.438340961933136,0.8377397719860599,-0.4383409023284912
2338,0.4383408427238464,0.8377397719860599,-0.4383409023284912
2339,0.4383409023284912,0.8341968911917099,-0.4383409023284912
2340,-0.14104357361793518,1.0,-0.1410435140132904
2341,-0.1410435140132904,1.0,-0.1410435140132904
2342,-0.1410434991121292,0.9994106665918892,-0.1410435140132904
2343,-0.14104345440864566,0.9991008063595648,-0.1410435140132904
2344,-0.14104339480400085,0.9988709090000496,-0.1410435140132904
2345,-0.14104337990283966,0.998858003699296,-0.1410435140132904
2346,-0.14104346930980682,0.998858003699296,-0.1410435140132904
2347,-0.14104348421096802,0.9986054102575068,-0.1410435140132904
2348,-0.14104343950748446,0.9983846967646172,-0.1410435140132904
2349,-0.14104358851909635,0.9983326584267735,-0.1410435140132904
2350,-0.14104342460632324,0.9954363888674916,-0.1410435140132904
2351,-0.21428564190864569,0.9934546978266822,-0.1410435140132904
2352,-0.14104340970516205,0.991356174168928,-0.1410435140132904
2353,0.14104346930980682,0.8461261962638732,-0.1410435140132904
2354,0.1410434991121292,0.8458901539165266,-0.1410435140132904
2355,0.1410435140132904,0.8458636536824231,-0.1410435140132904
2356,0.14104345440864566,0.8409749509841068,-0.1410435140132904
2357,0.14104343950748446,0.8409250795782218,-0.1410435140132904
2358,0.14104348421096802,0.8398039947176202,-0.1410435140132904
2359,0.14104342460632324,0.8319558245752477,-0.1410435140132904
2360,2.349460363388061,1.0,2.349460363388061
2361,2.3494622707366943,1.0,2.349460363388061
2362,2.3494620323181152,0.9990472969356724,2.349460363388061
2363,2.349459409713745,0.9990472969356724,2.349460363388061
2364,2.349461793899536,0.9990472969356724,2.349460363388061
2365,2.349461317062378,0.9990472969356724,2.349460363388061
2366,2.3494601249694824,0.9990472969356724,2.349460363388061
2367,2.349459886550904,0.9990472969356724,2.349460363388061
2368,2.349461555480957,0.9959138862005577,2.349460363388061
2369,2.34946084022522,0.9959138862005577,2.349460363388061
2370,2.349459648132324,0.9959138862005577,2.349460363388061
2371,2.349461078643799,0.9959138862005577,2.349460363388061
2372,2.349459171295166,0.9959138862005577,2.349460363388061
2373,2.3494586944580083,0.9901530801628688,2.349460363388061
2374,2.3494606018066406,0.9901530801628688,2.349460363388061
2375,-2.349460363388061,0.8696537678207739,2.349460363388061
2376,-2.3494601249694824,0.8640658439653428,2.349460363388061
2377,-2.349459886550904,0.8640658439653428,2.349460363388061
2378,-2.34946084022522,0.8562513527207752,2.349460363388061
2379,-2.3494606018066406,0.8458232931042527,2.349460363388061
2380,0.7511257529258728,1.0,0.7511257529258728
2381,0.7511261105537415,0.9993505752297402,0.7511257529258728
2382,0.7511259913444519,0.9993505752297402,0.7511257529258728
2383,0.7511258721351624,0.9983911386738468,0.7511257529258728
2384,0.7511256337165833,0.9983911386738468,0.7511257529258728
2385,0.7511255145072937,0.9983911386738468,0.7511257529258728
2386,0.7511261701583862,0.997375669697467,0.7511257529258728
2387,0.7511260509490967,0.9964871707393512,0.7511257529258728
2388,0.7511259317398071,0.9964871707393512,0.7511257529258728
2389,0.751125693321228,0.9964871707393512,0.7511257529258728
2390,0.7511253952980042,0.9950411667868834,0.7511257529258728
2391,0.7511254549026489,0.9931975967185279,0.7511257529258728
2392,0.7511255741119385,0.9931975967185279,0.7511257529258728
2393,0.7511258125305176,0.9931975967185279,0.7511257529258728
2394,0.74993896484375,0.988658197702712,0.7511257529258728
2395,-0.7511257529258728,0.8296421070143697,0.7511257529258728
2396,-0.7511258721351624,0.8230098178059023,0.7511257529258728
2397,-0.7511256337165833,0.8230098178059023,0.7511257529258728
2398,-0.751125693321228,0.8202555932108703,0.7511257529258728
2399,-0.7511258125305176,0.8131198066180857,0.7511257529258728
2400,-0.17622146010398865,1.0,-0.17622151970863342
2401,-0.17622151970863342,1.0,-0.17622151970863342
2402,-0.17622162401676178,0.9994406335746524,-0.17622151970863342
2403,-0.17622144520282745,0.9994406335746524,-0.17622151970863342
2404,-0.17622150480747226,0.9994406335746524,-0.17622151970863342
2405,-0.1762215495109558,0.9994364331660136,-0.17622151970863342
2406,-0.17622143030166626,0.9987235735438984,-0.17622151970863342
2407,-0.17622138559818268,0.9985053121582662,-0.17622151970863342
2408,-0.1762215793132782,0.998504333936586,-0.17622151970863342
2409,-0.176221564412117,0.9984636606853412,-0.17622151970863342
2410,-0.17622153460979462,0.9984636606853412,-0.17622151970863342
2411,-0.17622165381908414,0.9984636606853412,-0.17622151970863342
2412,-0.17622148990631106,0.9982747450254308,-0.17622151970863342
2413,-0.1762216091156006,0.9982747450254308,-0.17622151970863342
2414,-0.17622147500514984,0.9967068197293248,-0.17622151970863342
2415,-0.1762215942144394,0.9909689949942688,-0.17622151970863342
2416,0.17622153460979462,0.8574167815135022,-0.17622151970863342
2417,0.17622151970863342,0.8538441295456268,-0.17622151970863342
2418,0.17622150480747226,0.8538373601090632,-0.17622151970863342
2419,0.17622148990631106,0.8469581655010863,-0.17622151970863342
2420,0.8118864297866821,1.0,0.8118865489959717
2421,0.8118865489959717,1.0,0.8118865489959717
2422,0.8118861317634583,0.9995191355178727,0.8118865489959717
2423,0.8118868470191956,0.9995191355178727,0.8118865489959717
2424,0.8118863701820374,0.9995191355178727,0.8118865489959717
2425,0.8118866682052612,0.9994828089038272,0.8118865489959717
2426,0.8118863105773926,0.9994189791585152,0.8118865489959717
2427,0.8118860721588135,0.9994189791585152,0.8118865489959717
2428,0.8118867874145508,0.9994189791585152,0.8118865489959717
2429,0.8118864893913269,0.9991156916908516,0.8118865489959717
2430,0.8118866086006165,0.9991156916908516,0.8118865489959717
2431,0.8118870854377747,0.9991156916908516,0.8118865489959717
2432,0.8118862509727478,0.997853566136853,0.8118865489959717
2433,0.8118867278099059,0.994756409743432,0.8118865489959717
2434,0.8125495314598083,0.9647853178596002,0.8118865489959717
2435,0.8118895888328552,0.961432183178262,0.8118865489959717
2436,-0.8118866086006165,0.8777251726499697,0.8118865489959717
2437,-0.8118864893913269,0.8777251726499697,0.8118865489959717
2438,-0.8118866682052612,0.8777171985629667,0.8118865489959717
2439,-0.8118865489959717,0.8746250382614019,0.8118865489959717
2440,2.7992796897888184,1.0,2.7992794513702406
2441,2.7992794513702406,1.0,2.7992794513702406
2442,2.799280405044556,1.0,2.7992794513702406
2443,2.7992773056030287,1.0,2.7992794513702406
2444,2.799278974533081,1.0,2.7992794513702406
