,guessed value,correlation,secret value
2564,-1.067107915878296,0.7924552017826427,-1.0671086311340332
2565,-1.0781329870224001,0.7921413127011561,-1.0671086311340332
2566,-1.0663301944732666,0.790586463107986,-1.0671086311340332
2567,-1.0859456062316897,0.7889102599734219,-1.0671086311340332
2568,-1.0937581062316897,0.7850986460380187,-1.0671086311340332
2569,-1.0899088382720947,0.7827170322310769,-1.0671086311340332
2570,-1.0782550573349001,0.7759731906077546,-1.0671086311340332
2571,-1.0860676765441897,0.7714095897428478,-1.0671086311340332
2572,-1.0661476850509644,0.7362459676710142,-1.0671086311340332
2573,-1.0671080350875854,0.7357667048945046,-1.0671086311340332
2574,-1.06243896484375,0.7312584050239292,-1.0671086311340332
2575,-1.0583657026290894,0.7226578204820107,-1.0671086311340332
2576,-1.0583659410476685,0.7191345570286429,-1.0671086311340332
2577,-1.062469482421875,0.6531611226702959,-1.0671086311340332
2578,-1.0624396800994873,0.6303836466058635,-1.0671086311340332
2579,-1.0624699592590332,0.6109814128457179,-1.0671086311340332
2580,-1.4125901460647583,1.0,-1.4125901460647583
2581,-1.4125900268554688,0.9475916621206202,-1.4125901460647583
2582,-1.4003608226776123,0.8175331851389651,-1.4125901460647583
2583,-1.4125982522964478,0.8159530361314492,-1.4125901460647583
2584,-1.4003607034683228,0.8119069577613001,-1.4125901460647583
2585,-1.4189302921295166,0.8005348747180233,-1.4125901460647583
2586,-1.4189304113388062,0.7991432085743424,-1.4125901460647583
2587,-1.405778169631958,0.7905236051929759,-1.4125901460647583
2588,-1.412597894668579,0.7892724745249106,-1.4125901460647583
2589,-1.4143483638763428,0.7891528306018327,-1.4125901460647583
2590,-1.4099650382995603,0.7872226699712782,-1.4125901460647583
2591,-1.40996515750885,0.7787539027387562,-1.4125901460647583
2592,-1.4057772159576416,0.7783228202551283,-1.4125901460647583
2593,-1.4191437959671018,0.7656189235710957,-1.4125901460647583
2594,-1.4057923555374146,0.7644905466997045,-1.4125901460647583
2595,-1.4140678644180298,0.7642942758959094,-1.4125901460647583
2596,-1.4371490478515625,0.75983696092379,-1.4125901460647583
2597,-1.3876804113388062,0.7580132937309537,-1.4125901460647583
2598,-1.405792474746704,0.7551173616174899,-1.4125901460647583
2599,-1.409760594367981,0.7550225767762851,-1.4125901460647583
2600,-1.3876802921295166,0.7492482293252188,-1.4125901460647583
2601,-1.4191436767578125,0.7478043081125382,-1.4125901460647583
2602,-1.4097596406936646,0.7330206138221161,-1.4125901460647583
2603,-1.4140677452087402,0.732850855156115,-1.4125901460647583
2604,-1.4218857288360596,0.7253247435639635,-1.4125901460647583
2605,-1.4143383502960205,0.7222506930889193,-1.4125901460647583
2606,-1.42188560962677,0.7194199547904194,-1.4125901460647583
2607,-1.4265748262405396,0.718290689084683,-1.4125901460647583
2608,-1.3906357288360596,0.6970612677071506,-1.4125901460647583
2609,-1.3906303644180298,0.6548795594332082,-1.4125901460647583
2610,-0.4782641232013702,0.6710013545411007,-0.4782617688179016
2611,-0.4782640933990479,0.6137132583892267,-0.4782617688179016
2612,-0.4755471348762512,0.5964986020626972,-0.4782617688179016
2613,-0.4755471050739288,0.5752202491301334,-0.4782617688179016
2614,-0.4837540984153748,0.484043203418613,-0.4782617688179016
2615,-0.4837549328804016,0.4797690771128773,-0.4782617688179016
2616,-0.4673926532268524,0.4662635611028873,-0.4782617688179016
2617,-0.4775002598762512,0.4647393300609191,-0.4782617688179016
2618,-0.480158269405365,0.4623999608710123,-0.4782617688179016
2619,-0.4762231409549713,0.4597991187602001,-0.4782617688179016
2620,-0.4775002300739288,0.4567551031048756,-0.4782617688179016
2621,-0.483696311712265,0.4533101366701031,-0.4782617688179016
2622,-0.4801293909549713,0.4344127477356952,-0.4782617688179016
2623,-0.4782829582691193,0.4328549254702596,-0.4782617688179016
2624,-0.4801583588123322,0.4287796434467252,-0.4782617688179016
2625,-0.4891321063041687,0.4249849952123426,-0.4782617688179016
2626,-0.4801294207572937,0.4188737871465582,-0.4782617688179016
2627,-0.4806438982486725,0.4165991747149621,-0.4782617688179016
2628,-0.4891320466995239,0.38838893245803696,-0.4782617688179016
2629,-0.4836963415145874,0.3879879755610445,-0.4782617688179016
2630,-0.4782829284667969,0.3612076201964217,-0.4782617688179016
2631,-0.475883811712265,0.3568158664712142,-0.4782617688179016
2632,-0.4762229919433594,0.3298964957843568,-0.4782617688179016
2633,-0.478522926568985,0.3166272937356619,-0.4782617688179016
2634,-0.4785228967666626,0.306361175797688,-0.4782617688179016
2635,-0.4775011837482453,0.2993007468866028,-0.4782617688179016
2636,-0.4785192608833313,0.2931921273154324,-0.4782617688179016
2637,-0.4804760217666626,0.24330938803956625,-0.4782617688179016
2638,-0.4775011539459229,0.2398591761021933,-0.4782617688179016
2639,-0.4785174131393433,0.23734608979414495,-0.4782617688179016
2640,-1.4850174188613892,1.0,-1.4850174188613892
2641,-1.4850175380706787,0.9500617765786232,-1.4850174188613892
2642,-1.485015630722046,0.8621773657278181,-1.4850174188613892
2643,-1.4925086498260498,0.8394811097042992,-1.4850174188613892
2644,-1.4850157499313354,0.836909855084299,-1.4850174188613892
2645,-1.4883718490600586,0.8314441738914774,-1.4850174188613892
2646,-1.5029003620147705,0.8069771048428447,-1.4850174188613892
2647,-1.4925087690353394,0.8058389647053009,-1.4850174188613892
2648,-1.470034956932068,0.8048584465546579,-1.4850174188613892
2649,-1.5058008432388306,0.8021654661504274,-1.4850174188613892
2650,-1.4700348377227783,0.7961182163726495,-1.4850174188613892
2651,-1.505800724029541,0.7896868148091319,-1.4850174188613892
2652,-1.5014501810073853,0.7882605666600614,-1.4850174188613892
2653,-1.4882839918136597,0.7881415982860398,-1.4850174188613892
2654,-1.4996337890625,0.7862774614535812,-1.4850174188613892
2655,-1.4762020111083984,0.7771361796185192,-1.4850174188613892
2656,-1.488371729850769,0.7750795704066343,-1.4850174188613892
2657,-1.5116016864776611,0.7735115856402711,-1.4850174188613892
2658,-1.4843456745147705,0.7732970871014445,-1.4850174188613892
2659,-1.5116015672683716,0.7697292880550665,-1.4850174188613892
2660,-1.502900242805481,0.7624423678902971,-1.4850174188613892
2661,-1.48828387260437,0.7572036865230637,-1.4850174188613892
2662,-1.5014500617980957,0.7470091526447018,-1.4850174188613892
2663,-1.4801177978515625,0.7392810025038759,-1.4850174188613892
2664,-1.4798630475997925,0.7364738823413765,-1.4850174188613892
2665,-1.4843730926513672,0.736247304220035,-1.4850174188613892
2666,-1.4798583984375,0.7303839959129509,-1.4850174188613892
2667,-1.4762018918991089,0.7169781141389509,-1.4850174188613892
2668,-1.4843748807907104,0.6891836395143073,-1.4850174188613892
2669,-1.4843595027923584,0.6602181005719826,-1.4850174188613892
2670,0.43968081474304205,1.0,0.43968081474304205
2671,0.4396808445453644,0.8831481916125344,0.43968081474304205
2672,0.4392174780368805,0.7365060579085538,0.43968081474304205
2673,0.4396820366382599,0.732238144295172,0.43968081474304205
2674,0.4396820664405823,0.7272655450937471,0.43968081474304205
2675,0.4383587241172791,0.710308553897136,0.43968081474304205
2676,0.4392175078392029,0.69191728843663,0.43968081474304205
2677,0.43835875391960144,0.6688339992232266,0.43968081474304205
2678,0.4414330720901489,0.5825512802958072,0.43968081474304205
2679,0.4453393220901489,0.5709953385729593,0.43968081474304205
2680,0.4336205720901489,0.5652295790233568,0.43968081474304205
2681,0.44114327430725103,0.552879229561428,0.43968081474304205
2682,0.4414129257202149,0.5478761690448172,0.43968081474304205
2683,0.4404363632202149,0.5462923269040518,0.43968081474304205
2684,0.44143304228782654,0.541967891394987,0.43968081474304205
2685,0.4414129555225372,0.5291045274680192,0.43968081474304205
2686,0.4443702697753906,0.5256515039979229,0.43968081474304205
2687,0.44533929228782654,0.5242165019375022,0.43968081474304205
2688,0.4404363930225372,0.5237536235163619,0.43968081474304205
2689,0.4443703293800354,0.5181600410617299,0.43968081474304205
2690,0.44114330410957336,0.5155782471454265,0.43968081474304205
2691,0.4447866678237915,0.5131307917052019,0.43968081474304205
2692,0.4380455017089844,0.5118465078929199,0.43968081474304205
2693,0.439420223236084,0.5091699224505057,0.43968081474304205
2694,0.4380455315113068,0.5042122693257117,0.43968081474304205
2695,0.4394202530384064,0.4721515147428461,0.43968081474304205
2696,0.4440424740314484,0.4710909077199957,0.43968081474304205
2697,0.4447866380214691,0.4672880705266138,0.43968081474304205
2698,0.44265538454055786,0.4289298738840184,0.43968081474304205
2699,0.4373631775379181,0.3084563908738894,0.43968081474304205
2700,0.4856152534484863,1.0,0.4856152534484863
2701,0.485615223646164,0.8306160399760669,0.4856152534484863
2702,0.2502371072769165,0.7973933757134568,0.4856152534484863
2703,0.2518969178199768,0.7853555837641365,0.4856152534484863
2704,0.25011855363845825,0.7704691986019545,0.4856152534484863
2705,0.2518969774246216,0.7425735906377974,0.4856152534484863
2706,0.4928076267242432,0.7404854387324205,0.4856152534484863
2707,0.25011852383613586,0.7169490798533242,0.4856152534484863
2708,0.2502371370792389,0.7151475632949607,0.4856152534484863
2709,0.4964038133621216,0.6721220639309379,0.4856152534484863
2710,0.4864846467971802,0.6657393119337158,0.4856152534484863
2711,0.4885942935943604,0.6460354401666419,0.4856152534484863
2712,0.4856147170066834,0.6312314860196413,0.4856152534484863
2713,0.4864846765995026,0.6289242148102009,0.4856152534484863
2714,0.483925461769104,0.628292644886952,0.4856152534484863
2715,0.4852953553199768,0.6161475910157194,0.4856152534484863
2716,0.4882886409759522,0.6106870900161989,0.4856152534484863
2717,0.4923060536384583,0.6103153681838256,0.4856152534484863
2718,0.4923060238361359,0.6084030167768092,0.4856152534484863
2719,0.4863355159759522,0.606396590369037,0.4856152534484863
2720,0.4852714538574219,0.6055969046290123,0.4856152534484863
2721,0.4928075969219208,0.6045687366920116,0.4856152534484863
2722,0.4964037835597992,0.5959291938702872,0.4856152534484863
2723,0.4852953255176544,0.5763961509066491,0.4856152534484863
2724,0.488594263792038,0.5580550998657305,0.4856152534484863
2725,0.4852724075317383,0.5517831324355453,0.4856152534484863
2726,0.4856147468090058,0.5307429221355112,0.4856152534484863
2727,0.4839254319667816,0.4816987461468537,0.4856152534484863
2728,0.484150230884552,0.4605502913187976,0.4856152534484863
2729,0.4841502010822296,0.4583772100503927,0.4856152534484863
2730,-0.3826032876968384,1.0,-0.3826032876968384
2731,-0.3826033174991608,0.8855325982110732,-0.3826032876968384
2732,-0.38097816705703735,0.7688597217846188,-0.3826032876968384
2733,-0.3764945268630981,0.7482501188046716,-0.3826032876968384
2734,-0.3869563341140747,0.7433197308663761,-0.3826032876968384
2735,-0.3826074600219727,0.7367068274901913,-0.3826032876968384
2736,-0.3779890835285187,0.7185812316978493,-0.3826032876968384
2737,-0.38097813725471497,0.7093138174073211,-0.3826032876968384
2738,-0.3779890537261963,0.7067017915551286,-0.3826032876968384
2739,-0.3828183114528656,0.6723957931248836,-0.3826032876968384
2740,-0.3902065753936768,0.6600848082184153,-0.3826032876968384
2741,-0.37649449706077576,0.6476829630233174,-0.3826032876968384
2742,-0.3826081156730652,0.6438254311793197,-0.3826032876968384
2743,-0.3902066051959992,0.6311429023293137,-0.3826032876968384
2744,-0.3869563639163971,0.626771217509216,-0.3826032876968384
2745,-0.3828163743019104,0.6234907941583939,-0.3826032876968384
2746,-0.37518694996833796,0.6217863380713896,-0.3826032876968384
2747,-0.3751869201660156,0.6204296415721767,-0.3826032876968384
2748,-0.3839306831359863,0.6190621746753249,-0.3826032876968384
2749,-0.3828202784061432,0.6173276083599608,-0.3826032876968384
2750,-0.3828202486038208,0.615932029278912,-0.3826032876968384
2751,-0.3839460611343384,0.6097878452694538,-0.3826032876968384
2752,-0.3847714364528656,0.6096454500056258,-0.3826032876968384
2753,-0.3816528916358948,0.6084237881797655,-0.3826032876968384
2754,-0.3839455246925354,0.6044825574873666,-0.3826032876968384
2755,-0.383930653333664,0.5745291481885936,-0.3826032876968384
2756,-0.384771466255188,0.5716890487075433,-0.3826032876968384
2757,-0.38000160455703735,0.5667798782281681,-0.3826032876968384
2758,-0.3857718706130981,0.5418546048459103,-0.3826032876968384
2759,-0.3816565275192261,0.5186672197395646,-0.3826032876968384
2760,-0.08664931356906891,1.0,-0.08664931356906891
2761,-0.08664930611848831,0.8919804592743994,-0.08664931356906891
2762,-0.08664995431900024,0.7187852960617225,-0.08664931356906891
2763,-0.08665001392364502,0.7165755946048399,-0.08664931356906891
2764,-0.08416232466697693,0.6943963632280648,-0.08664931356906891
2765,-0.08667124062776567,0.6152276374424903,-0.08664931356906891
2766,-0.08667024970054626,0.6084847821874809,-0.08664931356906891
2767,-0.08699867874383926,0.601298191952874,-0.08664931356906891
2768,-0.08667057752609253,0.5974100690974442,-0.08664931356906891
2769,-0.08790119737386702,0.5954036793114611,-0.08664931356906891
2770,-0.08416233211755753,0.5877775764390577,-0.08664931356906891
2771,-0.08527816087007523,0.5775438547017827,-0.08664931356906891
2772,-0.08694371581077576,0.573651742991379,-0.08664931356906891
2773,-0.08667123317718506,0.5698226715909065,-0.08664931356906891
2774,-0.08772578835487366,0.5480834777022954,-0.08664931356906891
2775,-0.08699867129325868,0.5431008449020833,-0.08664931356906891
2776,-0.08694372326135635,0.5421900311778891,-0.08664931356906891
2777,-0.08717935532331468,0.5272647675258901,-0.08664931356906891
2778,-0.08607068657875061,0.5244244913139143,-0.08664931356906891
2779,-0.08772578090429306,0.5208833101436132,-0.08664931356906891
2780,-0.08790120482444763,0.5204589880393249,-0.08664931356906891
2781,-0.08789128065109253,0.5189880225182405,-0.08664931356906891
2782,-0.08627606183290483,0.5180408895636872,-0.08664931356906891
2783,-0.0862760841846466,0.515935818108709,-0.08664931356906891
2784,-0.08527814596891402,0.5139777092244531,-0.08664931356906891
2785,-0.08607014268636702,0.5003370225063323,-0.08664931356906891
2786,-0.08640358597040176,0.4687541004563396,-0.08664931356906891
2787,-0.08640359342098236,0.4552863834596002,-0.08664931356906891
2788,-0.08609338849782944,0.4530200481849712,-0.08664931356906891
2789,-0.08591689169406891,0.3965334254814901,-0.08664931356906891
2790,0.505565345287323,1.0,0.505565345287323
2791,0.5055654048919678,0.8724552622447149,0.505565345287323
2792,0.5078994631767273,0.727435033462822,0.505565345287323
2793,0.5055707097053528,0.7184852207295537,0.505565345287323
2794,0.5009874105453491,0.7095170670186062,0.505565345287323
2795,0.5078994035720825,0.6906301086199996,0.505565345287323
2796,0.5055704116821289,0.6872999528054432,0.505565345287323
2797,0.5009873509407043,0.641234224187518,0.505565345287323
2798,0.5058702230453491,0.6216234283866273,0.505565345287323
2799,0.996109127998352,0.6211962276401805,0.505565345287323
2800,0.5058612823486328,0.5863878572583431,0.505565345287323
2801,0.9961091876029968,0.5839553517122478,0.505565345287323
2802,0.505867063999176,0.5777426972765293,0.505565345287323
2803,0.5058631896972656,0.5740513370500048,0.505565345287323
2804,0.5111312866210938,0.5739453515804889,0.505565345287323
2805,0.5111313462257385,0.5700659690643015,0.505565345287323
2806,0.9961014389991759,0.5585371226042806,0.505565345287323
2807,0.984390377998352,0.556790589868569,0.505565345287323
2808,0.992202877998352,0.5545170529224767,0.505565345287323
2809,0.5019762516021729,0.5535901352688261,0.505565345287323
2810,0.5004991292953491,0.5534881874980022,0.505565345287323
2811,0.5079050660133362,0.5532781992909238,0.505565345287323
2812,0.500495970249176,0.5532257219755539,0.505565345287323
2813,0.9843826889991759,0.5495656435390549,0.505565345287323
2814,0.9921951889991759,0.5471906413241548,0.505565345287323
2815,0.511726438999176,0.5447347944809565,0.505565345287323
2816,0.502785325050354,0.5438636577860425,0.505565345287323
2817,0.5027847290039062,0.5398652983005733,0.505565345287323
2818,0.5019760131835938,0.53956203390931,0.505565345287323
2819,0.5079050064086914,0.5371333716499263,0.505565345287323
2820,-3.1957581043243413,1.0,-3.1957581043243413
2821,-3.1957578659057617,0.8630786875195869,-3.1957581043243413
2822,-3.1957731246948238,0.6653178794637858,-3.1957581043243413
2823,-3.1957705020904537,0.6161528508522277,-3.1957581043243413
2824,-3.2124667167663574,0.6029783508805029,-3.1957581043243413
2825,-2.0124833583831787,0.5945652541297952,-3.1957581043243413
2826,-3.1951830387115483,0.5714399194336384,-3.1957581043243413
2827,-3.1952295303344727,0.5689079155480554,-3.1957581043243413
2828,-3.1952366828918457,0.5661178984313412,-3.1957581043243413
2829,-3.1951847076416016,0.5651841144099903,-3.1957581043243413
2830,-3.2749667167663574,0.5487716169254973,-3.1957581043243413
2831,-3.2624833583831787,0.5385060730341038,-3.1957581043243413
2832,-3.2642662525177,0.5350981754069021,-3.1957581043243413
2833,-2.1141111850738525,0.5322194227981499,-3.1957581043243413
2834,-3.2124669551849365,0.5286658610427216,-3.1957581043243413
2835,-2.1374833583831787,0.5208277853131927,-3.1957581043243413
2836,-3.2642641067504883,0.506103341474511,-3.1957581043243413
2837,-3.1851539611816406,0.4911771504197489,-3.1957581043243413
2838,-3.1745495796203613,0.4885940350203883,-3.1957581043243413
2839,-3.20499324798584,0.4639720611677507,-3.1957581043243413
2840,-2.114105701446533,0.4590545823132998,-3.1957581043243413
2841,-3.2124977111816406,0.4474896777041684,-3.1957581043243413
2842,-3.2624831199646,0.428614859032608,-3.1957581043243413
2843,-2.114138126373291,0.4244030321395349,-3.1957581043243413
2844,-2.1141369342803955,0.4232304543635127,-3.1957581043243413
2845,-2.0124831199646,0.3984177317083827,-3.1957581043243413
2846,-2.0031206607818604,0.3529633395396524,-3.1957581043243413
2847,-2.00156044960022,0.3528403082980632,-3.1957581043243413
2848,-2.0031208992004395,0.34625334488549864,-3.1957581043243413
2849,-2.0015602111816406,0.2598970494751661,-3.1957581043243413
2850,3.7515499591827393,0.9999999999999998,3.7515499591827393
2851,3.7515501976013184,0.8854111904451953,3.7515499591827393
2852,3.751556873321533,0.6470414421336067,3.7515499591827393
2853,3.7515583038330083,0.6459957555623298,3.7515499591827393
2854,3.7344717979431152,0.6279795014578516,3.7515499591827393
2855,3.734471559524536,0.5794735151911449,3.7515499591827393
2856,3.8134157657623287,0.4773061098759914,3.7515499591827393
2857,3.969207763671875,0.4752480693368106,3.7515499591827393
2858,3.734832763671875,0.4723236288263463,3.7515499591827393
2859,3.7821657657623287,0.4646150869882423,3.7515499591827393
2860,3.8759157657623287,0.4622092161637436,3.7515499591827393
2861,3.7665407657623287,0.4621545594444656,3.7515499591827393
2862,3.812957763671875,0.4605225891085694,3.7515499591827393
2863,3.719207763671875,0.4553008883784668,3.7515499591827393
2864,3.746551513671875,0.454397941367005,3.7515499591827393
2865,3.748504638671875,0.4364072028060223,3.7515499591827393
2866,3.766082763671875,0.43399401691582906,3.7515499591827393
2867,3.687957763671875,0.42790943257566544,3.7515499591827393
2868,3.758270263671875,0.4266693567124765,3.7515499591827393
2869,3.875457763671875,0.4213557025424263,3.7515499591827393
2870,3.781707763671875,0.41799061584098895,3.7515499591827393
2871,2.000915765762329,0.4140746937497216,3.7515499591827393
2872,3.8129580020904537,0.4103906562897236,3.7515499591827393
2873,3.906707763671875,0.4076029802831225,3.7515499591827393
2874,3.773895263671875,0.4010630687689189,3.7515499591827393
2875,3.762176513671875,0.39673509624648856,3.7515499591827393
2876,3.7660830020904537,0.3813938916947591,3.7515499591827393
2877,2.000458002090454,0.3602858132699073,3.7515499591827393
2878,2.000916004180908,0.3378689425133034,3.7515499591827393
2879,2.000457763671875,0.3240733887561715,3.7515499591827393
2880,-0.4073960483074188,0.9999999999999998,-0.4073960483074188
2881,-0.4073960185050965,0.9004533003567947,-0.4073960483074188
2882,-0.4073983430862427,0.7127300703502022,-0.4073960483074188
2883,-0.4073982536792755,0.7076042812508505,-0.4073960483074188
2884,-0.4094327688217163,0.6670976528588878,-0.4073960483074188
2885,-0.4143489897251129,0.6421635729691391,-0.4073960483074188
2886,-0.4094327390193939,0.6096025881526994,-0.4073960483074188
2887,-0.4102059602737427,0.5880698808951604,-0.4073960483074188
2888,-0.4143490195274353,0.5864204778939497,-0.4073960483074188
2889,-0.4141122102737427,0.5801738929735384,-0.4073960483074188
2890,-0.4071542024612427,0.5731151947237347,-0.4073960483074188
2891,-0.4050925374031067,0.5650415881075589,-0.4073960483074188
2892,-0.4050925672054291,0.5619348915513008,-0.4073960483074188
2893,-0.4082062244415283,0.5578000815491806,-0.4073960483074188
2894,-0.4071541130542755,0.5545709581887398,-0.4073960483074188
2895,-0.40820467472076416,0.5521889232913108,-0.4073960483074188
2896,-0.4070472717285156,0.5434501398713739,-0.4073960483074188
2897,-0.4070478081703186,0.5433756983225888,-0.4073960483074188
2898,-0.4116744995117188,0.5423756289595568,-0.4073960483074188
2899,-0.4116747975349426,0.5423675324304087,-0.4073960483074188
2900,-0.4085427522659302,0.5307732493038169,-0.4073960483074188
2901,-0.4085426330566406,0.5287450696010577,-0.4073960483074188
2902,-0.4102059304714203,0.5210922227798143,-0.4073960483074188
2903,-0.40277349948883057,0.5141769411858453,-0.4073960483074188
2904,-0.4058611690998077,0.4714780124872514,-0.4073960483074188
2905,-0.4027734696865082,0.4713543945420143,-0.4073960483074188
2906,-0.4058626294136048,0.3065663728826782,-0.4073960483074188
2907,-0.4050835072994232,0.3046886674181521,-0.4073960483074188
2908,-0.40623217821121216,0.15887291844160956,-0.4073960483074188
2909,-0.4062322676181793,0.09531388652986847,-0.4073960483074188
2910,0.3419857621192932,1.0,0.3419857621192932
2911,0.3419857323169708,0.895517628334068,0.3419857621192932
2912,0.3419877290725708,0.7721192061489708,0.3419857621192932
2913,0.3419876992702484,0.7636947701832026,0.3419857621192932
2914,0.3354964256286621,0.7314514193439691,0.3419857621192932
2915,0.344417929649353,0.7178748754672922,0.3419857621192932
2916,0.34508585929870605,0.6823493970802459,0.3419857621192932
2917,0.3402215242385864,0.6819196715133767,0.3419857621192932
2918,0.3402215540409088,0.6651065109122977,0.3419857621192932
2919,0.3354964554309845,0.6420120248240749,0.3419857621192932
2920,0.33669307827949524,0.6315878909269991,0.3419857621192932
2921,0.3338741064071655,0.6311369553479899,0.3419857621192932
2922,0.3366931080818176,0.6281953274808577,0.3419857621192932
2923,0.3404580056667328,0.614968540976428,0.3419857621192932
2924,0.3404580354690552,0.6080267146420157,0.3419857621192932
2925,0.3480340242385864,0.6020207446851163,0.3419857621192932
2926,0.34508588910102844,0.5918729531543641,0.3419857621192932
2927,0.34441789984703064,0.5896685879028283,0.3419857621192932
2928,0.3480340540409088,0.5818523742705399,0.3419857621192932
2929,0.3467214107513428,0.5796751560609031,0.3419857621192932
2930,0.3427747189998627,0.5606453709831115,0.3419857621192932
2931,0.3427760303020477,0.5298085408685337,0.3419857621192932
2932,0.33387407660484314,0.5136365710089174,0.3419857621192932
2933,0.3417141735553741,0.40633064594736734,0.3419857621192932
2934,0.3430726528167725,0.3661880532484542,0.3419857621192932
2935,0.34178996086120605,0.33872405479879736,0.3419857621192932
2936,0.3417165279388428,0.3335750772951805,0.3419857621192932
2937,0.3417897820472717,0.32998730324382,0.3419857621192932
2938,0.3368956744670868,0.2994620355318973,0.3419857621192932
2939,0.3430725932121277,0.28284523654441585,0.3419857621192932
2940,-4.004165172576903,0.8060618524987369,-4.0041446685791025
2941,-4.004150390625,0.7475987757559185,-4.0041446685791025
2942,-4.0039100646972665,0.7436561907759134,-4.0041446685791025
2943,-4.250244140625,0.7423551226951569,-4.0041446685791025
2944,-4.244384765625,0.7129543112970765,-4.0041446685791025
2945,-6.476417183876038e-05,0.7100280919630263,-4.0041446685791025
2946,-4.250244617462158,0.7047745036813606,-4.0041446685791025
2947,-4.003908157348634,0.7043400957542159,-4.0041446685791025
2948,-6.476324051618576e-05,0.6828561071476673,-4.0041446685791025
2949,-4.125129222869873,0.6739468416359324,-4.0041446685791025
2950,-4.0625648498535165,0.6573376128946312,-4.0041446685791025
2951,-4.24432373046875,0.6538414272203177,-4.0041446685791025
2952,-0.00012112408876419067,0.6517048091579273,-4.0041446685791025
2953,-4.016602516174316,0.6432773021919329,-4.0041446685791025
2954,-4.2501220703125,0.6402202228253733,-4.0041446685791025
2955,-4.06256103515625,0.6375811286805849,-4.0041446685791025
2956,-4.1251220703125,0.6365189983071754,-4.0041446685791025
2957,-0.00012159533798694609,0.6113633171960842,-4.0041446685791025
2958,-0.031128406524658207,0.5987054703668551,-4.0041446685791025
2959,-4.125244140625,0.5943477223088337,-4.0041446685791025
2960,-0.0001216009259223938,0.5780907610353142,-4.0041446685791025
2961,-4.015869140625,0.5587720181364918,-4.0041446685791025
2962,-0.031190872192382806,0.5539427942488496,-4.0041446685791025
2963,-0.00012183934450149536,0.542119706567462,-4.0041446685791025
2964,-4.015883922576903,0.537248901100485,-4.0041446685791025
2965,-4.0166611671447745,0.535102987341043,-4.0041446685791025
2966,-4.2443790435791025,0.3892304702274909,-4.0041446685791025
2967,-4.244399547576903,0.3738491666369153,-4.0041446685791025
2968,-0.00012199585034977645,0.3352287334341364,-4.0041446685791025
2969,-0.00012199610500829294,0.25849186336752256,-4.0041446685791025
2970,0.2631812989711761,0.6916912029998107,0.2631790339946747
2971,0.2631805539131165,0.6814215047842197,0.2631790339946747
2972,0.2582243382930756,0.6268722417389101,0.2631790339946747
2973,0.2565895020961761,0.5658280123938075,0.2631790339946747
2974,0.2541121542453766,0.5281717940382853,0.2631790339946747
2975,0.2582243084907532,0.4869847144136809,0.2631790339946747
2976,0.2565895318984985,0.4666586734893497,0.2631790339946747
2977,0.254112184047699,0.4522140279182243,0.2631790339946747
2978,0.2615202367305756,0.3796520186001076,0.2631790339946747
2979,0.2617059350013733,0.33536341812033665,0.2631790339946747
2980,0.2631838023662567,0.3323118513556804,0.2631790339946747
2981,0.2617065906524658,0.3272237388922829,0.2631790339946747
2982,0.2631836831569672,0.3170495768613744,0.2631790339946747
2983,0.2623371183872223,0.2733530326591844,0.2631790339946747
2984,0.26369115710258484,0.2367210285876793,0.2631790339946747
2985,0.26377490162849426,0.2321449889096456,0.2631790339946747
2986,0.2637748718261719,0.2320432426934524,0.2631790339946747
2987,0.2582245171070099,0.2276407922988902,0.2631790339946747
2988,0.2664490342140198,0.21053851045937333,0.2631790339946747
2989,0.25205615162849426,0.20986135157890548,0.2631790339946747
2990,0.2520561218261719,0.2096908570457598,0.2631790339946747
2991,0.2541122734546661,0.20901978173818225,0.2631790339946747
2992,0.2619247734546661,0.2049794409414046,0.2631790339946747
2993,0.2541122436523437,0.20362355953385364,0.2631790339946747
2994,0.2582244873046875,0.20251583311270746,0.2631790339946747
2995,0.26233676075935364,0.19749592722077888,0.2631790339946747
2996,0.2619247436523437,0.19505185885414592,0.2631790339946747
2997,0.266448974609375,0.19201453384804595,0.2631790339946747
2998,0.2598686218261719,0.18747093679356192,0.2631790339946747
2999,0.2636909484863281,0.1619106938267056,0.2631790339946747
3000,-0.30495685338974,1.0,-0.30495685338974
3001,-0.3049568235874176,0.9091856466747184,-0.30495685338974
3002,-0.3049584627151489,0.7345354636502317,-0.30495685338974
3003,-0.3049589693546295,0.7228601107130511,-0.30495685338974
3004,-0.3126488924026489,0.689016529927387,-0.30495685338974
3005,-0.29741370677948,0.6821026764672294,-0.30495685338974
3006,-0.31279778480529785,0.6805160650629852,-0.30495685338974
3007,-0.2974137365818024,0.6638846305558207,-0.30495685338974
3008,-0.2970238924026489,0.6621355307673987,-0.30495685338974
3009,-0.31279781460762024,0.6585588791446096,-0.30495685338974
3010,-0.3016399443149567,0.6328620690336005,-0.30495685338974
3011,-0.3126488626003265,0.6231859115756024,-0.30495685338974
3012,-0.3016399145126343,0.6152200561322614,-0.30495685338974
3013,-0.30566462874412537,0.6055785474893561,-0.30495685338974
3014,-0.30762648582458496,0.5842645955233715,-0.30495685338974
3015,-0.30566638708114624,0.5720633085644626,-0.30495685338974
3016,-0.2995689511299133,0.5675782667636092,-0.30495685338974
3017,-0.2995689213275909,0.5651673902429878,-0.30495685338974
