,secret value,guessed value,correlation
514,-1.4130447140415567,-1.412109375,0.9336477066030063
515,-1.4130447140415567,-1.4091796875,0.9336477066030063
516,-1.4130447140415567,-1.4111328125,0.9336477066030063
517,-1.4130447140415567,-1.408203125,0.9126039998764256
518,-1.4130447140415567,-1.41015625,0.9126039998764256
519,-1.4130447140415567,-1.4140625,0.9126039998764256
520,0.03157124657622212,0.031585693359375,0.9623082513433509
521,0.03157124657622212,0.031463623046875,0.9623082513433509
522,0.03157124657622212,0.0411376953125,0.9623082513433509
523,0.03157124657622212,0.031646728515625,0.9623082513433509
524,0.03157124657622212,0.03167724609375,0.9623082513433509
525,0.03157124657622212,0.031524658203125,0.9465502853402422
526,0.03157124657622212,0.0316162109375,0.9465502853402422
527,0.03157124657622212,0.03155517578125,0.9465502853402422
528,0.03157124657622212,0.0313720703125,0.9274337458104012
529,0.03157124657622212,0.031494140625,0.9274337458104012
530,-0.2565982850444618,-0.255615234375,0.9673598622219799
531,-0.2565982850444618,-0.42236328125,0.9673598622219799
532,-0.2565982850444618,-0.25732421875,0.9673598622219799
533,-0.2565982850444618,-0.257080078125,0.9673598622219799
534,-0.2565982850444618,-0.256591796875,0.9673598622219799
535,-0.2565982850444618,-0.256103515625,0.9516875834408334
536,-0.2565982850444618,-0.25634765625,0.9516875834408334
537,-0.2565982850444618,-0.2568359375,0.9516875834408334
538,-0.2565982850444618,-0.255859375,0.9325868033514607
539,-0.2565982850444618,-0.2578125,0.910085092256127
540,0.08169495404273075,0.08197021484375,0.9402285967004149
541,0.08169495404273075,0.08172607421875,0.9239250479482238
542,0.08169495404273075,0.08184814453125,0.9239250479482238
543,0.08169495404273075,0.08148193359375,0.9239250479482238
544,0.08169495404273075,0.0816650390625,0.9044544026890586
545,0.08169495404273075,0.081787109375,0.9044544026890586
546,0.08169495404273075,0.08160400390625,0.9044544026890586
547,0.08169495404273075,0.0767822265625,0.9044544026890586
548,0.08169495404273075,0.08154296875,0.8816891984596043
549,0.08169495404273075,0.08203125,0.8261726346989972
550,-4.105172862588255,-4.12109375,0.9224337093611527
551,-4.105172862588255,-4.1171875,0.8889314852805829
552,-4.105172862588255,-4.10546875,0.8889314852805829
553,-4.105172862588255,-4.11328125,0.8889314852805829
554,-4.105172862588255,-4.109375,0.8486961651621201
555,-4.105172862588255,-4.1015625,0.8486961651621201
556,-4.105172862588255,-4.09765625,0.8486961651621201
557,-4.105172862588255,-4.09375,0.8021478777766173
558,-4.105172862588255,-4.125,0.7501078903179714
559,-4.105172862588255,4.12109375,0.7491296489275457
560,0.38617779736352587,0.357666015625,0.9724604133503879
561,0.38617779736352587,0.386474609375,0.9724604133503879
562,0.38617779736352587,0.38623046875,0.9589444021103544
563,0.38617779736352587,0.385986328125,0.9589444021103544
564,0.38617779736352587,0.385498046875,0.9589444021103544
565,0.38617779736352587,0.386962890625,0.942146704343025
566,0.38617779736352587,0.3857421875,0.942146704343025
567,0.38617779736352587,0.38525390625,0.942146704343025
568,0.38617779736352587,0.38720703125,0.942146704343025
569,0.38617779736352587,0.38671875,0.9219530818576946
570,-0.809015699562698,-0.81005859375,0.9554397727018156
571,-0.809015699562698,-0.81103515625,0.9554397727018156
572,-0.809015699562698,-0.80810546875,0.9554397727018156
573,-0.809015699562698,-0.80908203125,0.9394043899039058
574,-0.809015699562698,-0.8095703125,0.9394043899039058
575,-0.809015699562698,-0.810546875,0.9394043899039058
576,-0.809015699562698,-0.8642578125,0.9394043899039058
577,-0.809015699562698,-0.8076171875,0.9394043899039058
578,-0.809015699562698,-0.80859375,0.920161762771834
579,-0.809015699562698,-0.8125,0.8422165241685515
580,1.2279803001655694,1.2294921875,0.9513572627947147
581,1.2279803001655694,1.2255859375,0.9513572627947147
582,1.2279803001655694,1.228515625,0.9336477066030063
583,1.2279803001655694,1.2275390625,0.9336477066030063
584,1.2279803001655694,1.23046875,0.9336477066030063
585,1.2279803001655694,1.2236328125,0.9336477066030063
586,1.2279803001655694,1.224609375,0.9336477066030063
587,1.2279803001655694,1.234375,0.9126039998764256
588,1.2279803001655694,1.2265625,0.9126039998764256
589,1.2279803001655694,1.22265625,0.9126039998764256
590,-1.1773471041584762,-1.1787109375,0.9513572627947147
591,-1.1773471041584762,-1.181640625,0.9336477066030063
592,-1.1773471041584762,-1.1748046875,0.9336477066030063
593,-1.1773471041584762,-1.1767578125,0.9336477066030063
594,-1.1773471041584762,-1.177734375,0.9336477066030063
595,-1.1773471041584762,-1.173828125,0.9126039998764256
596,-1.1773471041584762,-1.1728515625,0.9126039998764256
597,-1.1773471041584762,-1.17578125,0.9126039998764256
598,-1.1773471041584762,-1.1796875,0.9126039998764256
599,-1.1773471041584762,-1.171875,0.88814987223237
600,-0.32811448866473314,-0.497314453125,0.9355810057765326
601,-0.32811448866473314,-0.49462890625,0.9189058228001916
602,-0.32811448866473314,-0.327880859375,0.9189058228001916
603,-0.32811448866473314,-0.442626953125,0.8761756759818696
604,-0.32811448866473314,-0.380126953125,0.8498541361819865
605,-0.32811448866473314,-0.317626953125,0.8498541361819865
606,-0.32811448866473314,-0.26025390625,0.8201775362180383
607,-0.32811448866473314,-0.255126953125,0.8201775362180383
608,-0.32811448866473314,-0.2705078125,0.8201775362180383
609,-0.32811448866473314,-7.588416337966919e-06,0.8101156938761707
610,4.8901668642562655,4.90234375,0.8953160218728337
611,4.8901668642562655,4.94140625,0.858756177788505
612,4.8901668642562655,4.8984375,0.858756177788505
613,4.8901668642562655,4.89453125,0.858756177788505
614,4.8901668642562655,4.88671875,0.858756177788505
615,4.8901668642562655,4.90625,0.8154510784804411
616,4.8901668642562655,4.890625,0.8154510784804411
617,4.8901668642562655,4.8828125,0.8154510784804411
618,4.8901668642562655,4.875,0.7656274332663363
619,4.8901668642562655,-4.90234375,0.7453859568432489
620,1.9866646583296816,1.9833984375,0.9862872817795968
621,1.9866646583296816,1.9873046875,0.9774453149839472
622,1.9866646583296816,1.9892578125,0.9774453149839472
623,1.9866646583296816,1.986328125,0.9658858554727784
624,1.9866646583296816,1.9853515625,0.9658858554727784
625,1.9866646583296816,1.98828125,0.9658858554727784
626,1.9866646583296816,1.984375,0.9513572627947147
627,1.9866646583296816,3.026425838470459e-05,0.8338578600878264
628,1.9866646583296816,3.0353665351867676e-05,0.8311690350530397
629,1.9866646583296816,3.032386302947998e-05,0.8301632006074166
630,-1.4980359333194322,-1.4990234375,0.9642978179560722
631,-1.4980359333194322,-1.4951171875,0.9507925908073068
632,-1.4980359333194322,-1.4970703125,0.9507925908073068
633,-1.4980359333194322,-1.498046875,0.9507925908073068
634,-1.4980359333194322,-1.4931640625,0.9344178901478807
635,-1.4980359333194322,-1.49609375,0.9344178901478807
636,-1.4980359333194322,-1.4921875,0.9149525942632958
637,-1.4980359333194322,-1.5029296875,0.8366192423074666
638,-1.4980359333194322,-1.505859375,0.8366192423074666
639,-1.4980359333194322,1.4990234375,0.8210658821296988
640,-1.3752978089855206,-1.373046875,1.0
641,-1.3752978089855206,-1.3740234375,0.9987917492466648
642,-1.3752978089855206,-1.3857421875,0.994557604395048
643,-1.3752978089855206,-1.2197265625,0.9873490441729712
644,-1.3752978089855206,-1.220703125,0.9873490441729712
645,-1.3752978089855206,-1.5107421875,0.9873490441729712
646,-1.3752978089855206,-1.22265625,0.9873490441729712
647,-1.3752978089855206,-1.0107421875,0.9768612375425552
648,-1.3752978089855206,-1.3759765625,0.9768612375425552
649,-1.3752978089855206,-1.375,0.9629711978873202
650,4.132795519250621,4.13671875,0.8205929025470575
651,4.132795519250621,4.140625,0.7706217295310731
652,4.132795519250621,4.12890625,0.7706217295310731
653,4.132795519250621,4.06640625,0.7706217295310731
654,4.132795519250621,4.1328125,0.7706217295310731
655,4.132795519250621,4.265625,0.7706217295310731
656,4.132795519250621,0.00012177228927612305,0.7484232305872829
657,4.132795519250621,4.25,0.7153729874406154
658,4.132795519250621,4.125,0.7153729874406154
659,4.132795519250621,0.0311737060546875,0.7025760132334596
660,-0.06412471865095792,-0.10400390625,0.955332727068625
661,-0.06412471865095792,-0.06427001953125,0.955332727068625
662,-0.06412471865095792,-0.06390380859375,0.955332727068625
663,-0.06412471865095792,-0.0643310546875,0.955332727068625
664,-0.06412471865095792,-0.06414794921875,0.955332727068625
665,-0.06412471865095792,-0.0640869140625,0.9374272984112418
666,-0.06412471865095792,-0.06402587890625,0.9374272984112418
667,-0.06412471865095792,-0.064208984375,0.9374272984112418
668,-0.06412471865095792,-0.06396484375,0.9161154858283264
669,-0.06412471865095792,-0.064453125,0.8914518392436974
670,-0.5705829669075126,-0.55419921875,0.9891342036315967
671,-0.5705829669075126,-0.56982421875,0.9799182391157346
672,-0.5705829669075126,-0.5693359375,0.9675004077893936
673,-0.5705829669075126,-0.57177734375,0.9675004077893936
674,-0.5705829669075126,-0.572265625,0.9517254912977672
675,-0.5705829669075126,-0.57080078125,0.9517254912977672
676,-0.5705829669075126,-0.5712890625,0.9517254912977672
677,-0.5705829669075126,-0.568359375,0.9517254912977672
678,-0.5705829669075126,-0.564453125,0.9325226030211127
679,-0.5705829669075126,-0.5703125,0.9325226030211127
680,-0.8247343979037023,-0.82373046875,0.9725205081140287
681,-0.8247343979037023,-0.82568359375,0.9725205081140287
682,-0.8247343979037023,-0.826171875,0.9589029975020216
683,-0.8247343979037023,-0.82275390625,0.9589029975020216
684,-0.8247343979037023,-0.8232421875,0.9589029975020216
685,-0.8247343979037023,-0.8251953125,0.9589029975020216
686,-0.8247343979037023,-0.82470703125,0.9589029975020216
687,-0.8247343979037023,-0.822265625,0.9420050571818842
688,-0.8247343979037023,-0.82421875,0.9420050571818842
689,-0.8247343979037023,-0.828125,0.9217123115802279
690,2.5310615053053445,3.9765625,0.9522310282715472
691,2.5310615053053445,2.529296875,0.9051634228955088
692,2.5310615053053445,2.537109375,0.8741461713368507
693,2.5310615053053445,2.52734375,0.8741461713368507
694,2.5310615053053445,2.533203125,0.8380841108664724
695,2.5310615053053445,2.158203125,0.8380841108664724
696,2.5310615053053445,2.5390625,0.8380841108664724
697,2.5310615053053445,2.5234375,0.8380841108664724
698,2.5310615053053445,2.53515625,0.8380841108664724
699,2.5310615053053445,2.53125,0.7972072310847073
700,0.6970047361293483,0.69482421875,0.9394043899039058
701,0.6970047361293483,0.69873046875,0.9394043899039058
702,0.6970047361293483,0.6943359375,0.920161762771834
703,0.6970047361293483,0.69677734375,0.920161762771834
704,0.6970047361293483,0.69775390625,0.920161762771834
705,0.6970047361293483,0.6982421875,0.920161762771834
706,0.6970047361293483,0.69921875,0.8975735566024566
707,0.6970047361293483,0.697265625,0.8975735566024566
708,0.6970047361293483,0.6962890625,0.8975735566024566
709,0.6970047361293483,0.6953125,0.8715803864165125
710,-1.2921637662581409,-1.2958984375,0.9513572627947147
711,-1.2921637662581409,-1.587890625,0.9336477066030063
712,-1.2921637662581409,-1.2880859375,0.9336477066030063
713,-1.2921637662581409,-1.2939453125,0.9336477066030063
714,-1.2921637662581409,-1.2919921875,0.9336477066030063
715,-1.2921637662581409,-1.294921875,0.9336477066030063
716,-1.2921637662581409,-1.29296875,0.9126039998764256
717,-1.2921637662581409,-1.291015625,0.9126039998764256
718,-1.2921637662581409,-1.2900390625,0.9126039998764256
719,-1.2921637662581409,-1.2890625,0.88814987223237
720,0.5765652341087337,0.57763671875,0.9615537172499208
721,0.5765652341087337,0.5771484375,0.9460323297592803
722,0.5765652341087337,0.57666015625,0.9460323297592803
723,0.5765652341087337,0.57568359375,0.9460323297592803
724,0.5765652341087337,0.57470703125,0.927207745165905
725,0.5765652341087337,0.576171875,0.927207745165905
726,0.5765652341087337,0.5751953125,0.927207745165905
727,0.5765652341087337,0.5791015625,0.9049841431882607
728,0.5765652341087337,0.57421875,0.9049841431882607
729,0.5765652341087337,0.578125,0.879356169930991
730,-0.4696567415819891,-0.464599609375,0.9773504275949086
731,-0.4696567415819891,-0.464111328125,0.9658647319204435
732,-0.4696567415819891,-0.46435546875,0.9658647319204435
733,-0.4696567415819891,-0.469970703125,0.93375637318086
734,-0.4696567415819891,-0.469482421875,0.93375637318086
735,-0.4696567415819891,-0.47021484375,0.93375637318086
736,-0.4696567415819891,-0.46923828125,0.912770294280781
737,-0.4696567415819891,-0.4697265625,0.912770294280781
738,-0.4696567415819891,-0.468994140625,0.912770294280781
739,-0.4696567415819891,-0.46875,0.8883710716735415
740,-0.6955675242861452,-0.69482421875,0.9813939466751619
741,-0.6955675242861452,-0.69677734375,0.9699723920039973
742,-0.6955675242861452,-0.69384765625,0.9699723920039973
743,-0.6955675242861452,-0.6943359375,0.9699723920039973
744,-0.6955675242861452,-0.5224609375,0.9553078684137494
745,-0.6955675242861452,-0.693359375,0.9553078684137494
746,-0.6955675242861452,-0.6962890625,0.9553078684137494
747,-0.6955675242861452,-0.697265625,0.9553078684137494
748,-0.6955675242861452,-0.69580078125,0.9553078684137494
749,-0.6955675242861452,-0.6953125,0.9372654861524921
750,0.42965279186505356,0.497802734375,0.9563573419127207
751,0.42965279186505356,0.429443359375,0.9416693211491438
752,0.42965279186505356,0.428955078125,0.9240702026180728
753,0.42965279186505356,0.42919921875,0.9240702026180728
754,0.42965279186505356,0.4287109375,0.9033479367201352
755,0.42965279186505356,0.263427734375,0.8793402340906694
756,0.42965279186505356,0.43017578125,0.8793402340906694
757,0.42965279186505356,0.4306640625,0.8793402340906694
758,0.42965279186505356,0.429931640625,0.8793402340906694
759,0.42965279186505356,0.4296875,0.8519527453018088
760,-0.2508075727205661,-0.413330078125,0.9887857670017538
761,-0.2508075727205661,-0.41357421875,0.9887857670017538
762,-0.2508075727205661,-0.4140625,0.9516875834408334
763,-0.2508075727205661,-0.251220703125,0.9325868033514607
764,-0.2508075727205661,-0.250732421875,0.9325868033514607
765,-0.2508075727205661,-0.250244140625,0.910085092256127
766,-0.2508075727205661,-0.25048828125,0.910085092256127
767,-0.2508075727205661,-0.2509765625,0.910085092256127
768,-0.2508075727205661,-0.251953125,0.910085092256127
769,-0.2508075727205661,-0.25,0.8843149134630136
770,0.21927826654797666,0.2196044921875,0.9582614902638148
771,0.21927826654797666,0.2193603515625,0.9418226995715215
772,0.21927826654797666,0.2191162109375,0.9418226995715215
773,0.21927826654797666,0.219482421875,0.9418226995715215
774,0.21927826654797666,0.2197265625,0.9220212009539029
775,0.21927826654797666,0.21923828125,0.9220212009539029
776,0.21927826654797666,0.13525390625,0.9220212009539029
777,0.21927826654797666,0.218994140625,0.9220212009539029
778,0.21927826654797666,0.2188720703125,0.9220212009539029
779,0.21927826654797666,0.21875,0.8988313804882162
780,-3.982821482648835,-3.982421875,0.9726381539712744
781,-3.982821482648835,-3.990234375,0.9726381539712744
782,-3.982821482648835,-3.986328125,0.957922417853795
783,-3.982821482648835,-3.978515625,0.957922417853795
784,-3.982821482648835,-3.98046875,0.957922417853795
785,-3.982821482648835,-3.984375,0.9390224158474493
786,-3.982821482648835,3.990234375,0.8289204764883162
787,-3.982821482648835,3.982421875,0.8289204764883162
788,-3.982821482648835,3.986328125,0.8099585551953125
789,-3.982821482648835,3.98046875,0.8099585551953125
790,4.440734995041279,4.43359375,0.9973646030884648
791,4.440734995041279,4.4296875,0.9889320185260785
792,4.440734995041279,4.44921875,0.9889320185260785
793,4.440734995041279,4.44140625,0.9740642511897724
794,4.440734995041279,4.421875,0.9740642511897724
795,4.440734995041279,4.20703125,0.9740642511897724
796,4.440734995041279,4.4453125,0.9740642511897724
797,4.440734995041279,4.4140625,0.9740642511897724
798,4.440734995041279,4.4375,0.9524127817781002
799,4.440734995041279,-4.43359375,0.8019983796958939
800,-0.3429825786077467,-0.343505859375,0.9691898291509523
801,-0.3429825786077467,-0.342529296875,0.9559815306445063
802,-0.3429825786077467,-0.343017578125,0.9559815306445063
803,-0.3429825786077467,-0.34326171875,0.9559815306445063
804,-0.3429825786077467,-0.342041015625,0.9397514491407759
805,-0.3429825786077467,-0.3427734375,0.9397514491407759
806,-0.3429825786077467,-0.34228515625,0.9397514491407759
807,-0.3429825786077467,-0.341796875,0.9203015119136828
808,-0.3429825786077467,-0.343994140625,0.8712766202054887
809,-0.3429825786077467,-0.34375,0.8416827233353569
810,1.037786094602212,1.208984375,0.9700624242982725
811,1.037786094602212,1.0380859375,0.9552877305040278
812,1.037786094602212,1.037109375,0.9371344746765201
813,1.037786094602212,1.0361328125,0.9371344746765201
814,1.037786094602212,1.0400390625,0.9371344746765201
815,1.037786094602212,1.041015625,0.9371344746765201
816,1.037786094602212,1.04296875,0.9371344746765201
817,1.037786094602212,1.03515625,0.9155540037504419
818,1.037786094602212,1.0390625,0.9155540037504419
819,1.037786094602212,1.033203125,0.9155540037504419
820,-0.30873608123947827,-0.308349609375,0.9953578395711722
821,-0.30873608123947827,-0.30810546875,0.9891067869223221
822,-0.30873608123947827,-0.309814453125,0.9891067869223221
823,-0.30873608123947827,-0.309326171875,0.9891067869223221
824,-0.30873608123947827,-0.307861328125,0.9891067869223221
825,-0.30873608123947827,-0.3095703125,0.9798693055513181
826,-0.30873608123947827,-0.308837890625,0.9798693055513181
827,-0.30873608123947827,-0.30908203125,0.9798693055513181
828,-0.30873608123947827,-0.30859375,0.9674244391613747
829,-0.30873608123947827,-0.29150390625,0.9674244391613747
830,2.8911154297926878,2.896484375,0.9980184959142203
831,2.8911154297926878,2.888671875,0.9980184959142203
832,2.8911154297926878,2.892578125,0.991730050601998
833,2.8911154297926878,2.89453125,0.991730050601998
834,2.8911154297926878,2.88671875,0.991730050601998
835,2.8911154297926878,2.87890625,0.9807001536111849
836,2.8911154297926878,3.564453125,0.9807001536111849
837,2.8911154297926878,2.890625,0.9807001536111849
838,2.8911154297926878,3.12890625,0.9646462344597284
839,2.8911154297926878,2.009765625,0.9434842573696772
840,1.8419162777047031,1.8427734375,0.9691961324424992
841,1.8419162777047031,1.841796875,0.9559216437496352
842,1.8419162777047031,1.8408203125,0.9559216437496352
843,1.8419162777047031,1.8388671875,0.9559216437496352
844,1.8419162777047031,1.8466796875,0.939631563702436
845,1.8419162777047031,1.83984375,0.939631563702436
846,1.8419162777047031,1.8447265625,0.9201272177357359
847,1.8419162777047031,1.84765625,0.9201272177357359
848,1.8419162777047031,1.845703125,0.9201272177357359
849,1.8419162777047031,1.84375,0.8972710877188305
850,0.9741763840636453,0.97607421875,0.9909720817462382
851,0.9741763840636453,0.97412109375,0.9831762894740917
852,0.9741763840636453,0.9755859375,0.9831762894740917
853,0.9741763840636453,0.97509765625,0.9831762894740917
854,0.9741763840636453,0.97314453125,0.9725205793964273
855,0.9741763840636453,0.9736328125,0.9725205793964273
856,0.9741763840636453,0.974609375,0.9725205793964273
857,0.9741763840636453,0.97265625,0.9587660474630539
858,0.9741763840636453,0.9697265625,0.9587660474630539
859,0.9741763840636453,0.9765625,0.9587660474630539
860,3.672145826262156,3.677734375,0.9932154443863838
861,3.672145826262156,3.669921875,0.9932154443863838
862,3.672145826262156,3.666015625,0.9839303500882233
863,3.672145826262156,3.6796875,0.9839303500882233
864,3.672145826262156,3.66796875,0.9839303500882233
865,3.672145826262156,3.67578125,0.9839303500882233
866,3.672145826262156,3.673828125,0.9839303500882233
867,3.672145826262156,3.6640625,0.970076941440589
868,3.672145826262156,3.671875,0.970076941440589
869,3.672145826262156,2.21875,0.9274538415273567
870,0.023833190676935345,0.02532958984375,0.9490438530408339
871,0.023833190676935345,0.0237884521484375,0.9328785451526649
872,0.023833190676935345,0.023895263671875,0.9328785451526649
873,0.023833190676935345,0.0238800048828125,0.9328785451526649
874,0.023833190676935345,0.0238494873046875,0.9328785451526649
875,0.023833190676935345,0.0238189697265625,0.9134736947689212
876,0.023833190676935345,0.023834228515625,0.9134736947689212
877,0.023833190676935345,0.02386474609375,0.9134736947689212
878,0.023833190676935345,0.0238037109375,0.8907528137025643
879,0.023833190676935345,0.02392578125,0.8647280299735375
880,-0.5091382195560492,-0.6787109375,0.9891342036315967
881,-0.5091382195560492,-0.5849609375,0.9799182391157346
882,-0.5091382195560492,-0.51025390625,0.9517254912977672
883,-0.5091382195560492,-0.5068359375,0.9517254912977672
884,-0.5091382195560492,-0.50927734375,0.9517254912977672
885,-0.5091382195560492,-0.5087890625,0.9325226030211127
886,-0.5091382195560492,-0.509765625,0.9325226030211127
887,-0.5091382195560492,-0.50830078125,0.9325226030211127
888,-0.5091382195560492,-0.51171875,0.9325226030211127
889,-0.5091382195560492,-0.5078125,0.9099187921779841
890,-0.3456757379995842,-0.345458984375,0.9466621098129792
891,-0.3456757379995842,-0.346435546875,0.9466621098129792
892,-0.3456757379995842,-0.34521484375,0.9276308304500047
893,-0.3456757379995842,-0.344970703125,0.9276308304500047
894,-0.3456757379995842,-0.34619140625,0.9276308304500047
895,-0.3456757379995842,-0.345947265625,0.9276308304500047
896,-0.3456757379995842,-0.3466796875,0.9276308304500047
897,-0.3456757379995842,-0.345703125,0.9051908343849472
898,-0.3456757379995842,-0.3447265625,0.9051908343849472
899,-0.3456757379995842,-0.34375,0.8793399083357001
900,0.45679499920152167,0.456787109375,0.9894840564622139
901,0.45679499920152167,0.457763671875,0.9812048409219143
902,0.45679499920152167,0.455810546875,0.9812048409219143
903,0.45679499920152167,0.456298828125,0.9812048409219143
904,0.45679499920152167,0.45654296875,0.9812048409219143
905,0.45679499920152167,0.4560546875,0.9698858258385046
906,0.45679499920152167,0.45556640625,0.9698858258385046
907,0.45679499920152167,0.45751953125,0.9698858258385046
908,0.45679499920152167,0.457275390625,0.9698858258385046
909,0.45679499920152167,0.45703125,0.9553226930725724
910,-0.498571557728555,-0.497802734375,0.9861126290761006
911,-0.498571557728555,-0.499267578125,0.9861126290761006
912,-0.498571557728555,-0.498779296875,0.9861126290761006
913,-0.498571557728555,-0.498291015625,0.9773504275949086
914,-0.498571557728555,-0.49853515625,0.9773504275949086
915,-0.498571557728555,0.498779296875,0.8299797971509483
916,-0.498571557728555,0.497802734375,0.8299797971509483
917,-0.498571557728555,0.499267578125,0.8299797971509483
918,-0.498571557728555,-0.2509765625,0.8295089992324847
919,-0.498571557728555,-0.250244140625,0.8295089992324847
920,0.5421778551867078,0.54248046875,0.9699723920039973
921,0.5421778551867078,0.6748046875,0.9699723920039973
922,0.5421778551867078,0.5419921875,0.9553078684137494
923,0.5421778551867078,0.54052734375,0.9553078684137494
924,0.5421778551867078,0.54345703125,0.9553078684137494
925,0.5421778551867078,0.54150390625,0.9553078684137494
926,0.5421778551867078,0.5439453125,0.9553078684137494
927,0.5421778551867078,0.541015625,0.9372654861524921
928,0.5421778551867078,0.54296875,0.9372654861524921
929,0.5421778551867078,0.5400390625,0.9372654861524921
930,-0.6450846917665843,-0.64599609375,0.9882121568474744
931,-0.6450846917665843,-0.64404296875,0.9882121568474744
932,-0.6450846917665843,-0.64697265625,0.9882121568474744
933,-0.6450846917665843,-0.64501953125,0.9783229072579249
934,-0.6450846917665843,-0.646484375,0.9783229072579249
935,-0.6450846917665843,-0.6435546875,0.9783229072579249
936,-0.6450846917665843,-0.64306640625,0.9783229072579249
937,-0.6450846917665843,-0.6455078125,0.9783229072579249
938,-0.6450846917665843,-0.642578125,0.9651090374462804
939,-0.6450846917665843,-0.64453125,0.9651090374462804
940,3.7143484050481668,3.857421875,0.9463634619793458
941,3.7143484050481668,3.716796875,0.9463634619793458
942,3.7143484050481668,2.857421875,0.9253245521748179
943,3.7143484050481668,3.712890625,0.9253245521748179
944,3.7143484050481668,3.71484375,0.9253245521748179
945,3.7143484050481668,3.72265625,0.8996327927592581
946,3.7143484050481668,3.4296875,0.8996327927592581
947,3.7143484050481668,3.7109375,0.8996327927592581
948,3.7143484050481668,3.720703125,0.8996327927592581
949,3.7143484050481668,3.71875,0.8690081926271634
950,0.14745348536500402,0.1473388671875,0.9624654296660342
951,0.14745348536500402,0.1434326171875,0.9468074391327008
952,0.14745348536500402,0.1475830078125,0.9468074391327008
953,0.14745348536500402,0.147705078125,0.9468074391327008
954,0.14745348536500402,0.147216796875,0.9468074391327008
955,0.14745348536500402,0.1470947265625,0.9468074391327008
956,0.14745348536500402,0.1468505859375,0.9468074391327008
957,0.14745348536500402,0.14794921875,0.9468074391327008
958,0.14745348536500402,0.1474609375,0.9278559369209316
959,0.14745348536500402,0.14697265625,0.9278559369209316
960,-4.4429595418130425,-4.43359375,0.9491859702226382
961,-4.4429595418130425,-4.44921875,0.9224337093611527
962,-4.4429595418130425,-4.4296875,0.9224337093611527
963,-4.4429595418130425,-4.47265625,0.9224337093611527
964,-4.4429595418130425,-4.42578125,0.9224337093611527
965,-4.4429595418130425,-4.453125,0.8889314852805829
966,-4.4429595418130425,-4.44140625,0.8889314852805829
967,-4.4429595418130425,-4.4453125,0.8889314852805829
968,-4.4429595418130425,-4.46875,0.8889314852805829
969,-4.4429595418130425,-4.4375,0.8486961651621201
970,-3.5070206200634466,-3.595703125,0.9557545340864042
971,-3.5070206200634466,-3.513671875,0.9557545340864042
972,-3.5070206200634466,-3.59375,0.9335259171293105
973,-3.5070206200634466,-3.509765625,0.9335259171293105
974,-3.5070206200634466,-3.505859375,0.9335259171293105
975,-3.5070206200634466,-3.51171875,0.9335259171293105
976,-3.5070206200634466,-3.50390625,0.9062012256691595
977,-3.5070206200634466,-3.515625,0.9062012256691595
978,-3.5070206200634466,-3.5078125,0.9062012256691595
979,-3.5070206200634466,-3.5,0.873869268245438
980,-0.4691091202821944,-0.468505859375,0.9989925870728054
981,-0.4691091202821944,-0.468017578125,0.9957706724246593
982,-0.4691091202821944,-0.46826171875,0.9957706724246593
983,-0.4691091202821944,-0.367919921875,0.9815046851574233
984,-0.4691091202821944,-0.469482421875,0.9699232250503286
985,-0.4691091202821944,-0.469970703125,0.9699232250503286
986,-0.4691091202821944,-0.4697265625,0.9550891631153886
987,-0.4691091202821944,-0.46923828125,0.9550891631153886
988,-0.4691091202821944,-0.468994140625,0.9550891631153886
989,-0.4691091202821944,-0.46875,0.9368698545205237
990,-0.8155295524055991,-0.81591796875,0.9699723920039973
991,-0.8155295524055991,-0.81787109375,0.9699723920039973
992,-0.8155295524055991,-0.81396484375,0.9553078684137494
993,-0.8155295524055991,-0.818359375,0.9553078684137494
994,-0.8155295524055991,-0.81494140625,0.9553078684137494
995,-0.8155295524055991,-0.81689453125,0.9553078684137494
996,-0.8155295524055991,-0.8154296875,0.9553078684137494
997,-0.8155295524055991,-0.814453125,0.9372654861524921
998,-0.8155295524055991,-0.81640625,0.9372654861524921
999,-0.8155295524055991,-0.8125,0.9157969726837062
1000,0.3977025636921985,0.398193359375,0.9556904565334737
1001,0.3977025636921985,0.397216796875,0.9393233345299669
1002,0.3977025636921985,0.39794921875,0.9393233345299669
1003,0.3977025636921985,0.397705078125,0.9393233345299669
1004,0.3977025636921985,0.396728515625,0.9197324559782267
1005,0.3977025636921985,0.39697265625,0.9197324559782267
1006,0.3977025636921985,0.3974609375,0.9197324559782267
1007,0.3977025636921985,0.396484375,0.8967826380068943
1008,0.3977025636921985,0.398681640625,0.8967826380068943
1009,0.3977025636921985,0.3984375,0.8704185534309121
1010,2.705576228743926,2.712890625,0.9839303500882233
1011,2.705576228743926,2.701171875,0.9839303500882233
1012,2.705576228743926,2.708984375,0.9839303500882233
1013,2.705576228743926,2.720703125,0.970076941440589
1014,2.705576228743926,2.69921875,0.970076941440589
1015,2.705576228743926,2.822265625,0.970076941440589
1016,2.705576228743926,2.70703125,0.970076941440589
1017,2.705576228743926,2.705078125,0.970076941440589
1018,2.705576228743926,2.703125,0.9513100122973516
1019,2.705576228743926,2.6953125,0.9513100122973516
1020,0.3368843147262569,0.337646484375,0.9724441813199706
1021,0.3368843147262569,0.334228515625,0.9587933302390407
1022,0.3368843147262569,0.3408203125,0.9587933302390407
1023,0.3368843147262569,0.33740234375,0.9587933302390407
1024,0.3368843147262569,0.336669921875,0.9587933302390407
