,secret value,guessed value,correlation
501,4.342463710654863,4.341796875,0.5350068384973743
502,4.342463710654863,4.3408203125,0.5350068384973743
503,4.342463710654863,4.3466796875,0.515210441035348
504,4.342463710654863,4.3486328125,0.515210441035348
505,4.342463710654863,4.33984375,0.515210441035348
506,4.342463710654863,4.337890625,0.515210441035348
507,4.342463710654863,4.3447265625,0.49145183492325806
508,4.342463710654863,4.345703125,0.49145183492325806
509,4.342463710654863,-4.3427734375,0.4868970835153902
510,-3.54983244564419,-3.55029296875,0.583123170284788
511,-3.54983244564419,-3.55224609375,0.583123170284788
512,-3.54983244564419,-3.5498046875,0.5742557009962674
513,-3.54983244564419,-3.54931640625,0.5742557009962674
514,-3.54983244564419,-3.5517578125,0.5742557009962674
515,-3.54983244564419,-3.55126953125,0.5742557009962674
516,-3.54983244564419,-3.54833984375,0.5742557009962674
517,-3.54983244564419,-3.548828125,0.5625704743861057
518,-3.54983244564419,-3.54736328125,0.5625704743861057
519,-3.54983244564419,-3.55078125,0.5625704743861057
520,-0.6175185743573838,-0.6170654296875,0.5678781809061004
521,-0.6175185743573838,-0.6168212890625,0.5624282954062096
522,-0.6175185743573838,-0.6180419921875,0.5553955008207733
523,-0.6175185743573838,-0.6175537109375,0.5466369032598547
524,-0.6175185743573838,-0.6177978515625,0.5466369032598547
525,-0.6175185743573838,-0.61767578125,0.5360333422196535
526,-0.6175185743573838,-0.617431640625,0.5360333422196535
527,-0.6175185743573838,-0.6173095703125,0.5360333422196535
528,-0.6175185743573838,-0.6181640625,0.5360333422196535
529,-0.6175185743573838,-0.6171875,0.5235002413107519
530,0.453582033238897,0.468017578125,0.5139500966179203
531,0.453582033238897,0.45379638671875,0.5004034582768593
532,0.453582033238897,0.45355224609375,0.5004034582768593
533,0.453582033238897,0.453857421875,0.4911747024100026
534,0.453582033238897,0.45343017578125,0.4911747024100026
535,0.453582033238897,0.45330810546875,0.4911747024100026
536,0.453582033238897,0.45367431640625,0.4911747024100026
537,0.453582033238897,7.141381502151489e-06,0.4699621773625766
538,0.453582033238897,6.924383342266083e-06,0.45388823917837795
539,0.453582033238897,6.920658051967621e-06,0.45023676221195924
540,-0.07396250657180103,-0.0739593505859375,0.5128284401254251
541,-0.07396250657180103,-0.073944091796875,0.5070758011913029
542,-0.07396250657180103,-0.0740203857421875,0.5070758011913029
543,-0.07396250657180103,-0.0739288330078125,0.5070758011913029
544,-0.07396250657180103,-0.0738983154296875,0.5070758011913029
545,-0.07396250657180103,-0.07391357421875,0.4997764528586843
546,-0.07396250657180103,-0.07403564453125,0.4997764528586843
547,-0.07396250657180103,-0.0739898681640625,0.4997764528586843
548,-0.07396250657180103,-0.074005126953125,0.4997764528586843
549,-0.07396250657180103,-0.073974609375,0.49081977648617914
550,-0.8843146760504812,-0.8846435546875,0.5389778844645814
551,-0.8843146760504812,-0.884521484375,0.5343313200975032
552,-0.8843146760504812,-0.8841552734375,0.5343313200975032
553,-0.8843146760504812,-0.8843994140625,0.5343313200975032
554,-0.8843146760504812,-0.883544921875,0.5280271772095908
555,-0.8843146760504812,-0.884033203125,0.5280271772095908
556,-0.8843146760504812,-0.88427734375,0.5280271772095908
557,-0.8843146760504812,-0.8839111328125,0.5280271772095908
558,-0.8843146760504812,-0.884765625,0.5199548775566298
559,-0.8843146760504812,-0.8837890625,0.5199548775566298
560,4.741243650213795,4.7412109375,0.5837979934755559
561,4.741243650213795,4.74609375,0.5755800260213972
562,4.741243650213795,4.7431640625,0.5755800260213972
563,4.741243650213795,4.7373046875,0.5755800260213972
564,4.741243650213795,4.744140625,0.5755800260213972
565,4.741243650213795,4.7392578125,0.5755800260213972
566,4.741243650213795,4.740234375,0.5755800260213972
567,4.741243650213795,4.7421875,0.5639196788358805
568,4.741243650213795,4.73828125,0.5639196788358805
569,4.741243650213795,4.736328125,0.5639196788358805
570,-1.1732641661548622,-1.173583984375,0.6035148932379755
571,-1.1732641661548622,-1.17333984375,0.5983696467924248
572,-1.1732641661548622,-1.173095703125,0.5983696467924248
573,-1.1732641661548622,-1.172607421875,0.5983696467924248
574,-1.1732641661548622,-1.17431640625,0.5983696467924248
575,-1.1732641661548622,-1.172119140625,0.5912869491420345
576,-1.1732641661548622,-1.1728515625,0.5912869491420345
577,-1.1732641661548622,-1.17236328125,0.5912869491420345
578,-1.1732641661548622,-1.173828125,0.5912869491420345
579,-1.1732641661548622,-1.171875,0.5821674603436918
580,-0.7466739217763015,-0.7469482421875,0.5656380500900373
581,-0.7466739217763015,-0.7471923828125,0.5619487006959328
582,-0.7466739217763015,-0.7464599609375,0.5619487006959328
583,-0.7466739217763015,-0.746826171875,0.5619487006959328
584,-0.7466739217763015,-0.9866943359375,0.5619487006959328
585,-0.7466739217763015,-0.7467041015625,0.5619487006959328
586,-0.7466739217763015,-0.7470703125,0.5567585945543083
587,-0.7466739217763015,-0.74658203125,0.5567585945543083
588,-0.7466739217763015,-0.746337890625,0.5567585945543083
589,-0.7466739217763015,-0.5003662109375,0.5039501147030618
590,1.164673328280999,1.163818359375,0.6385690215605122
591,1.164673328280999,1.16357421875,0.6364103296725433
592,1.164673328280999,1.165771484375,0.6364103296725433
593,1.164673328280999,1.164794921875,0.632406218471042
594,1.164673328280999,1.16552734375,0.632406218471042
595,1.164673328280999,1.165283203125,0.632406218471042
596,1.164673328280999,1.164306640625,0.6264005248162661
597,1.164673328280999,1.16455078125,0.6264005248162661
598,1.164673328280999,1.1650390625,0.6264005248162661
599,1.164673328280999,1.1640625,0.6182765979085517
600,1.6964898868824605,1.697021484375,0.5900790534188208
601,1.6964898868824605,1.697509765625,0.5844516432063717
602,1.6964898868824605,1.696533203125,0.5844516432063717
603,1.6964898868824605,1.69677734375,0.5844516432063717
604,1.6964898868824605,1.696044921875,0.5844516432063717
605,1.6964898868824605,1.697265625,0.5769932866063288
606,1.6964898868824605,1.695556640625,0.5769932866063288
607,1.6964898868824605,1.6962890625,0.5769932866063288
608,1.6964898868824605,1.69580078125,0.5769932866063288
609,1.6964898868824605,1.6953125,0.5675864547983903
610,0.28165371127187844,0.28192138671875,0.5849590338655558
611,0.28165371127187844,0.28167724609375,0.5849590338655558
612,0.28165371127187844,0.28155517578125,0.5785802081937946
613,0.28165371127187844,0.2818603515625,0.5785802081937946
614,0.28165371127187844,0.2816162109375,0.5785802081937946
615,0.28165371127187844,0.28179931640625,0.5785802081937946
616,0.28165371127187844,0.28143310546875,0.5785802081937946
617,0.28165371127187844,0.281494140625,0.5701796958013986
618,0.28165371127187844,0.28173828125,0.5701796958013986
619,0.28165371127187844,0.28125,0.5597435825015115
620,3.2973517093857847,3.29638671875,0.4946637764947705
621,3.2973517093857847,3.2958984375,0.4882408495073517
622,3.2973517093857847,3.29541015625,0.4882408495073517
623,3.2973517093857847,3.29931640625,0.4796019298016807
624,3.2973517093857847,3.294921875,0.4796019298016807
625,3.2973517093857847,3.29833984375,0.4796019298016807
626,3.2973517093857847,3.29736328125,0.4685555153824304
627,3.2973517093857847,3.298828125,0.4685555153824304
628,3.2973517093857847,3.2978515625,0.4685555153824304
629,3.2973517093857847,3.296875,0.4549799999150312
630,-0.999272994743392,-0.9996337890625,0.4569684086285441
631,-0.999272994743392,-0.9989013671875,0.4569684086285441
632,-0.999272994743392,-0.9993896484375,0.4569684086285441
633,-0.999272994743392,-0.9991455078125,0.4532228505559301
634,-0.999272994743392,-0.999267578125,0.4532228505559301
635,-0.999272994743392,-0.249725341796875,0.4099124043232673
636,-0.999272994743392,-0.249908447265625,0.4099124043232673
637,-0.999272994743392,-0.249847412109375,0.4099124043232673
638,-0.999272994743392,-0.249786376953125,0.4048659609887718
639,-0.999272994743392,-0.24981689453125,0.4048659609887718
640,-1.3304093838955133,-1.331298828125,0.5332049516275001
641,-1.3304093838955133,-1.33154296875,0.5332049516275001
642,-1.3304093838955133,-1.329833984375,0.5332049516275001
643,-1.3304093838955133,-1.330810546875,0.5332049516275001
644,-1.3304093838955133,-1.3310546875,0.5218381695660789
645,-1.3304093838955133,-1.33056640625,0.5218381695660789
646,-1.3304093838955133,-1.329345703125,0.5218381695660789
647,-1.3304093838955133,-1.330322265625,0.5218381695660789
648,-1.3304093838955133,-1.32958984375,0.5218381695660789
649,-1.3304093838955133,-1.330078125,0.5085606609999195
650,1.0467574359873182,1.046630859375,0.5877649725644889
651,1.0467574359873182,1.046142578125,0.5786676239670778
652,1.0467574359873182,1.04638671875,0.5786676239670778
653,1.0467574359873182,1.045654296875,0.5786676239670778
654,1.0467574359873182,1.0458984375,0.5676257143800044
655,1.0467574359873182,1.048095703125,0.5545479153106944
656,1.0467574359873182,1.04736328125,0.5393900942549774
657,1.0467574359873182,1.047119140625,0.5393900942549774
658,1.0467574359873182,1.0478515625,0.5393900942549774
659,1.0467574359873182,1.046875,0.5221645969103926
660,0.972050965439184,0.9725341796875,0.5648770437728308
661,0.972050965439184,0.9720458984375,0.562641279632458
662,0.972050965439184,0.9715576171875,0.562641279632458
663,0.972050965439184,0.9722900390625,0.562641279632458
664,0.972050965439184,0.972412109375,0.562641279632458
665,0.972050965439184,0.971923828125,0.5589700095042612
666,0.972050965439184,0.97216796875,0.5589700095042612
667,0.972050965439184,0.9718017578125,0.5589700095042612
668,0.972050965439184,0.9716796875,0.5537046828938121
669,0.972050965439184,0.97265625,0.5467049025588934
670,-1.1013707957698737,-1.101318359375,0.49400570499270596
671,-1.1013707957698737,-1.100830078125,0.48505663240772606
672,-1.1013707957698737,-1.10107421875,0.48505663240772606
673,-1.1013707957698737,-1.102294921875,0.47442812158537306
674,-1.1013707957698737,-1.1005859375,0.47442812158537306
675,-1.1013707957698737,-1.10009765625,0.47442812158537306
676,-1.1013707957698737,-1.1025390625,0.4620530163431256
677,-1.1013707957698737,-1.101806640625,0.4620530163431256
678,-1.1013707957698737,-1.10205078125,0.4620530163431256
679,-1.1013707957698737,-1.1015625,0.4479058118545788
680,-0.989263514283536,-0.9891357421875,0.5702013883461234
681,-0.989263514283536,-0.9896240234375,0.5702013883461234
682,-0.989263514283536,-0.9893798828125,0.5688160065929672
683,-0.989263514283536,-0.989013671875,0.5688160065929672
684,-0.989263514283536,-0.989501953125,0.5688160065929672
685,-0.989263514283536,-0.9888916015625,0.5688160065929672
686,-0.989263514283536,-0.9886474609375,0.5688160065929672
687,-0.989263514283536,-0.98974609375,0.5688160065929672
688,-0.989263514283536,-0.9892578125,0.5660196268875928
689,-0.989263514283536,-0.98876953125,0.5660196268875928
690,-4.570672273880675,-4.5693359375,0.5680580211183465
691,-4.570672273880675,-4.5732421875,0.5680580211183465
692,-4.570672273880675,-4.5751953125,0.5680580211183465
693,-4.570672273880675,-4.5654296875,0.5561586835157513
694,-4.570672273880675,-4.572265625,0.5561586835157513
695,-4.570672273880675,-4.57421875,0.5561586835157513
696,-4.570672273880675,-4.568359375,0.5561586835157513
697,-4.570672273880675,-4.5712890625,0.5561586835157513
698,-4.570672273880675,-4.5703125,0.5402932994539106
699,-4.570672273880675,-4.56640625,0.5402932994539106
700,1.199173295967773,1.198974609375,0.5500975538198538
701,1.199173295967773,1.19873046875,0.5448684805031169
702,1.199173295967773,1.199951171875,0.5448684805031169
703,1.199173295967773,1.198486328125,0.5448684805031169
704,1.199173295967773,1.20068359375,0.5448684805031169
705,1.199173295967773,1.19775390625,0.5379331083440194
706,1.199173295967773,1.1982421875,0.5379331083440194
707,1.199173295967773,1.199462890625,0.5379331083440194
708,1.199173295967773,1.19970703125,0.5379331083440194
709,1.199173295967773,1.19921875,0.5291817461869036
710,4.341670844290714,4.3427734375,0.5016723753698958
711,4.341670844290714,4.341796875,0.48746274283498475
712,4.341670844290714,4.3408203125,0.48746274283498475
713,4.341670844290714,4.3388671875,0.48746274283498475
714,4.341670844290714,4.3369140625,0.469764932572236
715,4.341670844290714,4.337890625,0.469764932572236
716,4.341670844290714,4.33984375,0.469764932572236
717,4.341670844290714,4.345703125,0.4484683578514464
718,4.341670844290714,4.3447265625,0.4484683578514464
719,4.341670844290714,-4.3427734375,0.4273977125590311
720,2.725669055763226,2.72607421875,0.5304627339050405
721,2.725669055763226,2.72412109375,0.5216604754468546
722,2.725669055763226,2.72509765625,0.5216604754468546
723,2.725669055763226,2.7255859375,0.5216604754468546
724,2.725669055763226,2.72705078125,0.5103914240491664
725,2.725669055763226,2.7275390625,0.5103914240491664
726,2.725669055763226,2.7236328125,0.5103914240491664
727,2.725669055763226,2.72314453125,0.5103914240491664
728,2.725669055763226,2.724609375,0.5103914240491664
729,2.725669055763226,2.7265625,0.4964691166336337
730,-0.7418781468535321,-0.7420654296875,0.45414485317180636
731,-0.7418781468535321,-0.7418212890625,0.44660868892373573
732,-0.7418781468535321,-0.7415771484375,0.44660868892373573
733,-0.7418781468535321,-0.741943359375,0.44660868892373573
734,-0.7418781468535321,-0.74169921875,0.43773423057930183
735,-0.7418781468535321,-0.741455078125,0.43773423057930183
736,-0.7418781468535321,-0.7412109375,0.42741460995403296
737,-0.7418781468535321,-0.742431640625,0.41556108874517056
738,-0.7418781468535321,-0.7423095703125,0.41556108874517056
739,-0.7418781468535321,0.7420654296875,0.40247836201722864
740,0.3249491406191529,0.32513427734375,0.5139773990238566
741,0.3249491406191529,0.3250732421875,0.5069355765401454
742,0.3249491406191529,0.32464599609375,0.5069355765401454
743,0.3249491406191529,0.32501220703125,0.5069355765401454
744,0.3249491406191529,0.32489013671875,0.5069355765401454
745,0.3249491406191529,0.324951171875,0.4982205193094612
746,0.3249491406191529,0.3248291015625,0.4982205193094612
747,0.3249491406191529,0.32525634765625,0.4982205193094612
748,0.3249491406191529,0.32476806640625,0.4982205193094612
749,0.3249491406191529,0.3251953125,0.4877464519333575
750,-0.24001362535415582,-0.239959716796875,0.5451937936314732
751,-0.24001362535415582,-0.240081787109375,0.5451937936314732
752,-0.24001362535415582,-0.240142822265625,0.5451937936314732
753,-0.24001362535415582,-0.239898681640625,0.5441229731010385
754,-0.24001362535415582,-0.23992919921875,0.5441229731010385
755,-0.24001362535415582,-0.24005126953125,0.5441229731010385
756,-0.24001362535415582,-0.240020751953125,0.5441229731010385
757,-0.24001362535415582,-0.2401123046875,0.5441229731010385
758,-0.24001362535415582,-0.239990234375,0.5417155901975644
759,-0.24001362535415582,-0.240264892578125,0.5378149400924183
760,-0.43974572234763387,-0.44012451171875,0.5320938940083073
761,-0.43974572234763387,-0.43988037109375,0.5320938940083073
762,-0.43974572234763387,-0.43963623046875,0.5241428929845194
763,-0.43974572234763387,-0.44000244140625,0.5241428929845194
764,-0.43974572234763387,-0.4398193359375,0.5241428929845194
765,-0.43974572234763387,-0.43975830078125,0.5241428929845194
766,-0.43974572234763387,-0.439697265625,0.5143802034499273
767,-0.43974572234763387,-0.43951416015625,0.5143802034499273
768,-0.43974572234763387,-0.4395751953125,0.5143802034499273
769,-0.43974572234763387,-0.439453125,0.5027479953918855
770,-0.33553996568259126,-0.33575439453125,0.5587584512789319
771,-0.33553996568259126,-0.3358154296875,0.5587584512789319
772,-0.33553996568259126,-0.33538818359375,0.5587584512789319
773,-0.33553996568259126,-0.33563232421875,0.5587584512789319
774,-0.33553996568259126,-0.3353271484375,0.551354152096418
775,-0.33553996568259126,-0.335693359375,0.551354152096418
776,-0.33553996568259126,-0.3355712890625,0.551354152096418
777,-0.33553996568259126,-0.33551025390625,0.551354152096418
778,-0.33553996568259126,-0.33544921875,0.5422160005016965
779,-0.33553996568259126,-0.3359375,0.5034298899058832
780,0.3744012442468623,0.37445068359375,0.5607712185589317
781,0.3744012442468623,0.37469482421875,0.5607712185589317
782,0.3744012442468623,0.3743896484375,0.5586632012401449
783,0.3744012442468623,0.37457275390625,0.5586632012401449
784,0.3744012442468623,0.37432861328125,0.5586632012401449
785,0.3744012442468623,0.37420654296875,0.5586632012401449
786,0.3744012442468623,0.37451171875,0.5552403659415562
787,0.3744012442468623,0.3741455078125,0.5552403659415562
788,0.3744012442468623,0.374267578125,0.5552403659415562
789,0.3744012442468623,0.37518310546875,0.5133456136321266
790,2.8061729096114085,2.80419921875,0.5688495233831609
791,2.8061729096114085,2.80810546875,0.5688495233831609
792,2.8061729096114085,2.8076171875,0.5590957177678023
793,2.8061729096114085,2.80712890625,0.5590957177678023
794,2.8061729096114085,2.80615234375,0.5590957177678023
795,2.8061729096114085,2.80859375,0.5466817520576422
796,2.8061729096114085,2.8056640625,0.5466817520576422
797,2.8061729096114085,2.80517578125,0.5466817520576422
798,2.8061729096114085,2.806640625,0.5466817520576422
799,2.8061729096114085,2.8046875,0.5314107749729031
800,4.105692347127427,4.1083984375,0.5829916222941315
801,4.105692347127427,4.1064453125,0.5681387404328622
802,4.105692347127427,4.107421875,0.5681387404328622
803,4.105692347127427,4.1044921875,0.5681387404328622
804,4.105692347127427,4.10546875,0.5491927515173283
805,4.105692347127427,4.099609375,0.5491927515173283
806,4.105692347127427,4.103515625,0.5491927515173283
807,4.105692347127427,4.1025390625,0.5491927515173283
808,4.105692347127427,4.1015625,0.5261346378776265
809,4.105692347127427,4.109375,0.5261346378776265
810,-3.08793896905264,-3.08935546875,0.5538849838191274
811,-3.08793896905264,-3.08837890625,0.5438116127688698
812,-3.08793896905264,-3.08740234375,0.5438116127688698
813,-3.08793896905264,-3.0888671875,0.5438116127688698
814,-3.08793896905264,-3.08984375,0.5309962186262633
815,-3.08793896905264,-3.0869140625,0.5309962186262633
816,-3.08793896905264,-3.08642578125,0.5309962186262633
817,-3.08793896905264,-3.087890625,0.5309962186262633
818,-3.08793896905264,-2.05859375,0.5153040663812443
819,-3.08793896905264,-3.0859375,0.5153040663812443
820,2.993735698938602,3.99169921875,0.48415923730132715
821,2.993735698938602,2.99462890625,0.4720738687223373
822,2.993735698938602,2.9951171875,0.4720738687223373
823,2.993735698938602,2.99365234375,0.4720738687223373
824,2.993735698938602,3.9921875,0.4633008174433755
825,2.993735698938602,2.994140625,0.4633008174433755
826,2.993735698938602,2.9931640625,0.4633008174433755
827,2.993735698938602,2.99267578125,0.4633008174433755
828,2.993735698938602,2.9921875,0.4524093497886766
829,2.993735698938602,-3.99169921875,0.41577611368988476
830,-4.79581311007614,-4.7958984375,0.5028574772349301
831,-4.79581311007614,-4.794921875,0.48618410079425245
832,-4.79581311007614,-4.7998046875,0.48618410079425245
833,-4.79581311007614,-4.7919921875,0.48618410079425245
834,-4.79581311007614,-4.7939453125,0.48618410079425245
835,-4.79581311007614,-4.79296875,0.4659049579590144
836,-4.79581311007614,-4.80078125,0.4659049579590144
837,-4.79581311007614,-4.7978515625,0.4659049579590144
838,-4.79581311007614,-4.798828125,0.4659049579590144
839,-4.79581311007614,-4.796875,0.4419487015907138
840,1.3107511159438703,1.310302734375,0.5456790363261251
841,1.3107511159438703,1.311279296875,0.5456790363261251
842,1.3107511159438703,1.31201171875,0.5456790363261251
843,1.3107511159438703,1.311767578125,0.5456790363261251
844,1.3107511159438703,1.310791015625,0.5419907371553278
845,1.3107511159438703,1.31103515625,0.5419907371553278
846,1.3107511159438703,1.31005859375,0.5419907371553278
847,1.3107511159438703,1.3115234375,0.5419907371553278
848,1.3107511159438703,1.310546875,0.5367539525506698
849,1.3107511159438703,1.3125,0.498094418021197
850,-1.8225692731252643,-1.823486328125,0.5183985270167049
851,-1.8225692731252643,-1.82373046875,0.5183985270167049
852,-1.8225692731252643,-1.822021484375,0.5183985270167049
853,-1.8225692731252643,-1.822998046875,0.5183985270167049
854,-1.8225692731252643,-1.82177734375,0.5106024931132723
855,-1.8225692731252643,-1.82275390625,0.5106024931132723
856,-1.8225692731252643,-1.822509765625,0.5106024931132723
857,-1.8225692731252643,-1.8232421875,0.5106024931132723
858,-1.8225692731252643,-1.822265625,0.5010992656154315
859,-1.8225692731252643,-1.82080078125,0.5010992656154315
860,0.014113066647372885,0.014120101928710938,0.5213602876968675
861,0.014113066647372885,0.014112472534179688,0.5213602876968675
862,0.014113066647372885,0.014104843139648438,0.5158129421029611
863,0.014113066647372885,0.014116287231445312,0.5158129421029611
864,0.014113066647372885,0.014108657836914062,0.5158129421029611
865,0.014113066647372885,0.014110565185546875,0.5158129421029611
866,0.014113066647372885,0.014118194580078125,0.5158129421029611
867,0.014113066647372885,0.0141143798828125,0.5087300344120579
868,0.014113066647372885,0.01410675048828125,0.5087300344120579
869,0.014113066647372885,0.01409912109375,0.5000036494276701
870,-2.699942339207486,-2.70263671875,0.5648823613467225
871,-2.699942339207486,-2.70068359375,0.5585738519758262
872,-2.699942339207486,-2.69873046875,0.5585738519758262
873,-2.699942339207486,-2.7021484375,0.5585738519758262
874,-2.699942339207486,-2.7001953125,0.549783254129648
875,-2.699942339207486,-2.69970703125,0.549783254129648
876,-2.699942339207486,-2.701171875,0.549783254129648
877,-2.699942339207486,-2.69677734375,0.549783254129648
878,-2.699942339207486,-2.6982421875,0.549783254129648
879,-2.699942339207486,-2.69921875,0.5382817524545294
880,2.541274037593025,2.53857421875,0.5613421814526441
881,2.541274037593025,2.54248046875,0.5613421814526441
882,2.541274037593025,2.5419921875,0.5515823686014977
883,2.541274037593025,2.54345703125,0.5515823686014977
884,2.541274037593025,2.54150390625,0.5515823686014977
885,2.541274037593025,2.54052734375,0.5515823686014977
886,2.541274037593025,2.54296875,0.538961376812816
887,2.541274037593025,2.541015625,0.538961376812816
888,2.541274037593025,2.5400390625,0.538961376812816
889,2.541274037593025,2.5390625,0.5234039027718482
890,1.1179701020293447,1.116943359375,0.48968791234226405
891,1.1179701020293447,1.118896484375,0.48411528471572696
892,1.1179701020293447,1.11669921875,0.48411528471572696
893,1.1179701020293447,1.11865234375,0.4770637800946298
894,1.1179701020293447,1.117919921875,0.4770637800946298
895,1.1179701020293447,1.118408203125,0.4770637800946298
896,1.1179701020293447,1.1181640625,0.4684259036367357
897,1.1179701020293447,1.11767578125,0.4684259036367357
898,1.1179701020293447,1.117431640625,0.4684259036367357
899,1.1179701020293447,1.1171875,0.45812317743937336
900,-1.0588088531943123,-1.060302734375,0.5567914519571104
901,-1.0588088531943123,-1.058349609375,0.5567914519571104
902,-1.0588088531943123,-1.059326171875,0.5534965978400804
903,-1.0588088531943123,-1.059814453125,0.5534965978400804
904,-1.0588088531943123,-1.05810546875,0.5534965978400804
905,-1.0588088531943123,-1.057861328125,0.5534965978400804
906,-1.0588088531943123,-1.05908203125,0.5485437909475341
907,-1.0588088531943123,-1.0595703125,0.5485437909475341
908,-1.0588088531943123,-1.058837890625,0.5485437909475341
909,-1.0588088531943123,-1.05859375,0.5418072792841888
910,2.4137704303077436,2.41357421875,0.5513135983106573
911,2.4137704303077436,2.4130859375,0.5323538757677575
912,2.4137704303077436,2.41259765625,0.5323538757677575
913,2.4137704303077436,2.41552734375,0.5323538757677575
914,2.4137704303077436,2.40966796875,0.5323538757677575
915,2.4137704303077436,2.41064453125,0.51031008379845
916,2.4137704303077436,2.4150390625,0.51031008379845
917,2.4137704303077436,2.416015625,0.51031008379845
918,2.4137704303077436,2.41455078125,0.51031008379845
919,2.4137704303077436,2.4140625,0.48515354240616804
920,-0.31518749590397777,-0.31536865234375,0.6616764485058763
921,-0.31518749590397777,-0.3153076171875,0.6608978433921034
922,-0.31518749590397777,-0.31524658203125,0.6608978433921034
923,-0.31518749590397777,-0.31512451171875,0.6608978433921034
924,-0.31518749590397777,-0.3148193359375,0.6581298700057719
925,-0.31518749590397777,-0.31500244140625,0.6581298700057719
926,-0.31518749590397777,-0.3150634765625,0.6581298700057719
927,-0.31518749590397777,-0.315185546875,0.6581298700057719
928,-0.31518749590397777,-0.31494140625,0.6532239333226424
929,-0.31518749590397777,-0.3154296875,0.6532239333226424
930,3.0448589004334075,3.04638671875,0.5420545500768809
931,3.0448589004334075,3.04541015625,0.5321210166955489
932,3.0448589004334075,3.04248046875,0.5321210166955489
933,3.0448589004334075,3.0458984375,0.5321210166955489
934,3.0448589004334075,3.04443359375,0.5321210166955489
935,3.0448589004334075,3.044921875,0.5195010358216804
936,3.0448589004334075,3.0439453125,0.5195010358216804
937,3.0448589004334075,3.04345703125,0.5195010358216804
938,3.0448589004334075,-3.04638671875,0.5110988989172796
939,3.0448589004334075,3.04296875,0.5040636391799321
940,-0.5733213282728247,-0.5731201171875,0.5995655029665639
941,-0.5733213282728247,-0.5736083984375,0.5995655029665639
942,-0.5733213282728247,-0.5738525390625,0.5995655029665639
943,-0.5733213282728247,-0.572998046875,0.5934315192062459
944,-0.5733213282728247,-0.5733642578125,0.5934315192062459
945,-0.5733213282728247,-0.573486328125,0.5934315192062459
946,-0.5733213282728247,-0.5728759765625,0.5934315192062459
947,-0.5733213282728247,-0.57373046875,0.5934315192062459
948,-0.5733213282728247,-0.5732421875,0.5853408094093997
949,-0.5733213282728247,-0.57275390625,0.5853408094093997
950,-0.25663101592132564,-0.25677490234375,0.6030029607867723
951,-0.25663101592132564,-0.25665283203125,0.5969147640893746
952,-0.25663101592132564,-0.25653076171875,0.5969147640893746
953,-0.25663101592132564,-0.2567138671875,0.5969147640893746
954,-0.25663101592132564,-0.256591796875,0.5888579939103149
955,-0.25663101592132564,-0.25689697265625,0.5888579939103149
956,-0.25663101592132564,-0.2564697265625,0.5888579939103149
957,-0.25663101592132564,-0.25640869140625,0.5888579939103149
958,-0.25663101592132564,-0.25634765625,0.5787425115560223
959,-0.25663101592132564,-0.2568359375,0.5787425115560223
960,-0.809415287694565,-0.8094482421875,0.5151738769723698
961,-0.809415287694565,-0.8099365234375,0.5151738769723698
962,-0.809415287694565,-0.809326171875,0.5071181960206383
963,-0.809415287694565,-0.8096923828125,0.5071181960206383
964,-0.809415287694565,-0.8092041015625,0.5071181960206383
965,-0.809415287694565,-0.8089599609375,0.5071181960206383
966,-0.809415287694565,-0.81005859375,0.5071181960206383
967,-0.809415287694565,-0.809814453125,0.5071181960206383
968,-0.809415287694565,-0.80908203125,0.49741820043529716
969,-0.809415287694565,-0.8095703125,0.49741820043529716
970,0.4717719714388233,0.47186279296875,0.6054421561399336
971,0.4717719714388233,0.4715576171875,0.6054421561399336
972,0.4717719714388233,0.47198486328125,0.6054421561399336
973,0.4717719714388233,0.4720458984375,0.6054421561399336
974,0.4717719714388233,0.47161865234375,0.6051828596793546
975,0.4717719714388233,0.47210693359375,0.6051828596793546
976,0.4717719714388233,0.471923828125,0.604148673734083
977,0.4717719714388233,0.4718017578125,0.604148673734083
978,0.4717719714388233,0.47174072265625,0.604148673734083
979,0.4717719714388233,0.4716796875,0.601124899332403
980,2.489144153618782,2.4912109375,0.5555540736825084
981,2.489144153618782,2.48974609375,0.5555540736825084
982,2.489144153618782,2.48779296875,0.5555540736825084
983,2.489144153618782,2.49072265625,0.5555540736825084
984,2.489144153618782,2.48681640625,0.5461963855076551
985,2.489144153618782,2.4873046875,0.5461963855076551
986,2.489144153618782,2.4892578125,0.5461963855076551
987,2.489144153618782,2.48876953125,0.5461963855076551
988,2.489144153618782,2.490234375,0.5461963855076551
989,2.489144153618782,2.48828125,0.5342486539986662
990,4.552850491627398,4.5576171875,0.5707393559878716
991,4.552850491627398,4.5537109375,0.5707393559878716
992,4.552850491627398,4.5556640625,0.5601606462161515
993,4.552850491627398,4.5498046875,0.5601606462161515
994,4.552850491627398,4.5517578125,0.5601606462161515
995,4.552850491627398,4.552734375,0.5601606462161515
996,4.552850491627398,4.5546875,0.5457072153338801
997,4.552850491627398,4.548828125,0.5457072153338801
998,4.552850491627398,4.55078125,0.5457072153338801
999,4.552850491627398,4.546875,0.527286703447051
1000,0.3903555199096084,0.39056396484375,0.5178278693423063
1001,0.3903555199096084,0.39007568359375,0.5109349194971888
1002,0.3903555199096084,0.39044189453125,0.5109349194971888
1003,0.3903555199096084,0.3905029296875,0.5109349194971888
1004,0.3903555199096084,0.39031982421875,0.5109349194971888
1005,0.3903555199096084,0.3902587890625,0.5025119282000988
