,guessed value,correlation,secret value
3431,-1.839111328125,0.9847905004876965,-1.8389309083145244
3432,-1.838623046875,0.9847905004876965,-1.8389309083145244
3433,-1.83935546875,0.9847905004876965,-1.8389309083145244
3434,-1.838134765625,0.975062214574054,-1.8389309083145244
3435,-1.84033203125,0.975062214574054,-1.8389309083145244
3436,-1.8388671875,0.975062214574054,-1.8389309083145244
3437,-1.83837890625,0.975062214574054,-1.8389309083145244
3438,-1.83984375,0.9624181604167568,-1.8389309083145244
3439,-1.837890625,0.9624181604167568,-1.8389309083145244
3440,-2.20263671875,0.9932154443863838,-2.204840234946807
3441,-2.20654296875,0.9839303500882232,-2.204840234946807
3442,-2.20458984375,0.9700769414405891,-2.204840234946807
3443,-2.2060546875,0.9700769414405891,-2.204840234946807
3444,-2.20556640625,0.9700769414405891,-2.204840234946807
3445,-2.2041015625,0.9513100122973516,-2.204840234946807
3446,-2.20703125,0.9513100122973516,-2.204840234946807
3447,-2.20361328125,0.9513100122973516,-2.204840234946807
3448,-2.205078125,0.9513100122973516,-2.204840234946807
3449,-2.203125,0.9274538415273568,-2.204840234946807
3450,0.04454803466796875,0.9912427639942928,0.04452719573682351
3451,0.0445404052734375,0.9862176543958954,0.04452719573682351
3452,0.04451751708984375,0.9862176543958954,0.04452719573682351
3453,0.04453277587890625,0.9862176543958954,0.04452719573682351
3454,0.0445098876953125,0.978450401256596,0.04452719573682351
3455,0.04450225830078125,0.978450401256596,0.04452719573682351
3456,0.04456329345703125,0.978450401256596,0.04452719573682351
3457,0.044525146484375,0.978450401256596,0.04452719573682351
3458,0.0445556640625,0.9676919861046764,0.04452719573682351
3459,0.04449462890625,0.9676919861046764,0.04452719573682351
3460,0.9190673828125,0.9900623913244512,0.6879487763447399
3461,0.919189453125,0.9900623913244512,0.6879487763447399
3462,0.6881103515625,0.9551963101672991,0.6879487763447399
3463,0.6878662109375,0.9551963101672991,0.6879487763447399
3464,0.688232421875,0.9551963101672991,0.6879487763447399
3465,0.687744140625,0.9370136546231832,0.6879487763447399
3466,0.6876220703125,0.9370136546231832,0.6879487763447399
3467,0.68798828125,0.9370136546231832,0.6879487763447399
3468,0.6884765625,0.9370136546231832,0.6879487763447399
3469,0.6875,0.915402880258346,0.6879487763447399
3470,4.0927734375,0.9651257310484052,4.0971456891585065
3471,4.1005859375,0.9423618092284044,4.0971456891585065
3472,4.099609375,0.9128828239065184,4.0971456891585065
3473,4.0986328125,0.9128828239065184,4.0971456891585065
3474,4.0966796875,0.9128828239065184,4.0971456891585065
3475,4.09765625,0.8766233321926328,4.0971456891585065
3476,4.1015625,0.8766233321926328,4.0971456891585065
3477,4.0947265625,0.8766233321926328,4.0971456891585065
3478,4.095703125,0.8766233321926328,4.0971456891585065
3479,4.09375,0.8339170833463188,4.0971456891585065
3480,0.25372314453125,0.983121668267293,0.2534493939640033
3481,0.25360107421875,0.983121668267293,0.2534493939640033
3482,0.25335693359375,0.983121668267293,0.2534493939640033
3483,0.2535400390625,0.973615063439762,0.2534493939640033
3484,0.25323486328125,0.973615063439762,0.2534493939640033
3485,0.253662109375,0.973615063439762,0.2534493939640033
3486,0.2532958984375,0.973615063439762,0.2534493939640033
3487,0.25347900390625,0.973615063439762,0.2534493939640033
3488,0.25341796875,0.960804245500202,0.2534493939640033
3489,0.253173828125,0.960804245500202,0.2534493939640033
3490,0.7733154296875,0.9764070598001472,0.773892843771891
3491,0.7742919921875,0.9508231289976496,0.773892843771891
3492,0.7738037109375,0.9333774999579209,0.773892843771891
3493,0.7740478515625,0.9333774999579209,0.773892843771891
3494,0.774169921875,0.9333774999579209,0.773892843771891
3495,0.7735595703125,0.9126046142396298,0.773892843771891
3496,0.7744140625,0.9126046142396298,0.773892843771891
3497,0.77392578125,0.9126046142396298,0.773892843771891
3498,0.773681640625,0.9126046142396298,0.773892843771891
3499,0.7734375,0.8884273222146377,0.773892843771891
3500,-1.057373046875,0.9949647874060588,-1.0568552542474907
3501,-1.057861328125,0.9949647874060588,-1.0568552542474907
3502,-1.056396484375,0.9949647874060588,-1.0568552542474907
3503,-1.05810546875,0.9949647874060588,-1.0568552542474907
3504,-1.05712890625,0.9882358033238541,-1.0568552542474907
3505,-1.055908203125,0.9882358033238541,-1.0568552542474907
3506,-1.0576171875,0.9882358033238541,-1.0568552542474907
3507,-1.05615234375,0.9882358033238541,-1.0568552542474907
3508,-1.056884765625,0.9882358033238541,-1.0568552542474907
3509,-1.056640625,0.9783638616285546,-1.0568552542474907
3510,-0.46282958984375,0.9860304198206392,-0.4626975295481912
3511,-0.46258544921875,0.9773926622715254,-0.4626975295481912
3512,-0.4627685546875,0.9773926622715254,-0.4626975295481912
3513,-0.46270751953125,0.9773926622715254,-0.4626975295481912
3514,-0.46246337890625,0.9660370292849844,-0.4626975295481912
3515,-0.4625244140625,0.9660370292849844,-0.4626975295481912
3516,-0.462646484375,0.9660370292849844,-0.4626975295481912
3517,-0.46295166015625,0.9517111877155956,-0.4626975295481912
3518,-0.4630126953125,0.9517111877155956,-0.4626975295481912
3519,-0.462890625,0.9342029571266464,-0.4626975295481912
3520,-4.5302734375,0.931883809985728,-4.5306180139784935
3521,-4.529296875,0.901519765016141,-4.5306180139784935
3522,-4.5283203125,0.901519765016141,-4.5306180139784935
3523,-4.5263671875,0.901519765016141,-4.5306180139784935
3524,-4.5341796875,0.8643918428004804,-4.5306180139784935
3525,-4.52734375,0.8643918428004804,-4.5306180139784935
3526,-4.5322265625,0.8205929025470575,-4.5306180139784935
3527,-4.533203125,0.8205929025470575,-4.5306180139784935
3528,-4.53515625,0.8205929025470575,-4.5306180139784935
3529,-4.53125,0.7706217295310731,-4.5306180139784935
3530,0.0736541748046875,0.9567976937633332,0.07359730531208641
3531,0.0735931396484375,0.9567976937633332,0.07359730531208641
3532,0.0735321044921875,0.9438848149425728,0.07359730531208641
3533,0.07366943359375,0.9438848149425728,0.07359730531208641
3534,0.0735626220703125,0.9438848149425728,0.07359730531208641
3535,0.0736236572265625,0.9438848149425728,0.07359730531208641
3536,0.073577880859375,0.9438848149425728,0.07359730531208641
3537,0.073638916015625,0.9438848149425728,0.07359730531208641
3538,0.07354736328125,0.9278739534901324,0.07359730531208641
3539,0.0736083984375,0.9278739534901324,0.07359730531208641
3540,0.5076904296875,1.0,0.5083097450651297
3541,0.5091552734375,0.9941634488037,0.5083097450651297
3542,0.5086669921875,0.9941634488037,0.5083097450651297
3543,0.5081787109375,0.9865106809434864,0.5083097450651297
3544,0.5084228515625,0.9865106809434864,0.5083097450651297
3545,0.508544921875,0.9865106809434864,0.5083097450651297
3546,0.5079345703125,0.9754789693170074,0.5083097450651297
3547,0.50830078125,0.9754789693170074,0.5083097450651297
3548,0.508056640625,0.9754789693170074,0.5083097450651297
3549,0.5078125,0.9610117935190308,0.5083097450651297
3550,-0.006718635559082031,0.9954723541423254,-0.00671422652770315
3551,-0.006722450256347656,0.9954723541423254,-0.00671422652770315
3552,-0.006719589233398438,0.9954723541423254,-0.00671422652770315
3553,-0.006716728210449219,0.9954723541423254,-0.00671422652770315
3554,-0.006714820861816406,0.9919607024610052,-0.00671422652770315
3555,-0.006715774536132813,0.9919607024610052,-0.00671422652770315
3556,-0.006717681884765625,0.9919607024610052,-0.00671422652770315
3557,-0.006711959838867188,0.9906075045030328,-0.00671422652770315
3558,-0.0067138671875,0.9854430819441716,-0.00671422652770315
3559,-0.006712913513183594,0.9848551366442778,-0.00671422652770315
3560,-1.607177734375,0.9909943509148031,-1.606990841784924
3561,-1.608154296875,0.9909943509148031,-1.606990841784924
3562,-1.607666015625,0.9832165427329546,-1.606990841784924
3563,-1.60791015625,0.9832165427329546,-1.606990841784924
3564,-1.606689453125,0.9832165427329546,-1.606990841784924
3565,-1.60693359375,0.9832165427329546,-1.606990841784924
3566,-1.606201171875,0.9832165427329546,-1.606990841784924
3567,-1.60595703125,0.9725839728398092,-1.606990841784924
3568,-1.607421875,0.9725839728398092,-1.606990841784924
3569,-1.6064453125,0.9725839728398092,-1.606990841784924
3570,4.6865234375,0.9840120949659488,4.683014213956946
3571,4.6787109375,0.9695178654916321,4.683014213956946
3572,4.685546875,0.9695178654916321,4.683014213956946
3573,4.6845703125,0.9695178654916321,4.683014213956946
3574,4.6826171875,0.9695178654916321,4.683014213956946
3575,4.6806640625,0.9491859702226382,4.683014213956946
3576,4.681640625,0.9491859702226382,4.683014213956946
3577,4.68359375,0.9491859702226382,4.683014213956946
3578,4.6796875,0.9224337093611528,4.683014213956946
3579,4.6875,0.8486961651621201,4.683014213956946
3580,3.1318359375,0.9398514693695286,3.1298183852065726
3581,3.12841796875,0.9398514693695286,3.1298183852065726
3582,3.13134765625,0.9398514693695286,3.1298183852065726
3583,3.13037109375,0.9398514693695286,3.1298183852065726
3584,3.1279296875,0.9144335478591076,3.1298183852065726
3585,3.12744140625,0.9144335478591076,3.1298183852065726
3586,3.130859375,0.9144335478591076,3.1298183852065726
3587,3.12939453125,0.9144335478591076,3.1298183852065726
3588,3.1298828125,0.9144335478591076,3.1298183852065726
3589,3.12890625,0.8839263129437848,3.1298183852065726
3590,-1.491943359375,0.9876878907007,-1.4915326531055442
3591,-1.49169921875,0.9796961884583056,-1.4915326531055442
3592,-1.491455078125,0.9796961884583056,-1.4915326531055442
3593,-1.490966796875,0.9796961884583056,-1.4915326531055442
3594,-1.490478515625,0.9691961324424992,-1.4915326531055442
3595,-1.4912109375,0.9691961324424992,-1.4915326531055442
3596,-1.49072265625,0.9691961324424992,-1.4915326531055442
3597,-1.49267578125,0.9559216437496352,-1.4915326531055442
3598,-1.492431640625,0.9559216437496352,-1.4915326531055442
3599,-1.4921875,0.939631563702436,-1.4915326531055442
3600,0.6971435546875,0.9347876233772792,0.6972651786591406
3601,0.6976318359375,0.9154157696291324,0.6972651786591406
3602,0.6998291015625,0.9154157696291324,0.6972651786591406
3603,0.697021484375,0.9154157696291324,0.6972651786591406
3604,0.697509765625,0.8927790125956679,0.6972651786591406
3605,0.69677734375,0.8927790125956679,0.6972651786591406
3606,0.696533203125,0.8927790125956679,0.6972651786591406
3607,0.69775390625,0.8927790125956679,0.6972651786591406
3608,0.6973876953125,0.8927790125956679,0.6972651786591406
3609,0.697265625,0.8667692518299861,0.6972651786591406
3610,1.581787109375,0.9900856484353104,1.58097885887606
3611,1.580810546875,0.9815936623858068,1.58097885887606
3612,1.581298828125,0.9815936623858068,1.58097885887606
3613,1.58154296875,0.9815936623858068,1.58097885887606
3614,1.580322265625,0.9700624242982724,1.58097885887606
3615,1.5810546875,0.9700624242982724,1.58097885887606
3616,1.57958984375,0.9700624242982724,1.58097885887606
3617,1.58056640625,0.9700624242982724,1.58097885887606
3618,1.580078125,0.9552877305040278,1.58097885887606
3619,1.58203125,0.9552877305040278,1.58097885887606
3620,2.19482421875,0.9602590092899675,2.1940658613129127
3621,2.19384765625,0.9398514693695286,2.1940658613129127
3622,2.1943359375,0.9398514693695286,2.1940658613129127
3623,2.19287109375,0.9398514693695286,2.1940658613129127
3624,2.1923828125,0.9144335478591076,2.1940658613129127
3625,2.19580078125,0.9144335478591076,2.1940658613129127
3626,2.1962890625,0.9144335478591076,2.1940658613129127
3627,2.193359375,0.9144335478591076,2.1940658613129127
3628,2.19189453125,0.9144335478591076,2.1940658613129127
3629,2.1953125,0.8839263129437848,2.1940658613129127
3630,4.8271484375,0.9695178654916321,4.827732218042419
3631,4.8330078125,0.9491859702226382,4.827732218042419
3632,4.8251953125,0.9491859702226382,4.827732218042419
3633,4.826171875,0.9491859702226382,4.827732218042419
3634,4.8232421875,0.9491859702226382,4.827732218042419
3635,4.8310546875,0.9491859702226382,4.827732218042419
3636,4.83203125,0.9224337093611528,4.827732218042419
3637,4.830078125,0.9224337093611528,4.827732218042419
3638,4.8291015625,0.9224337093611528,4.827732218042419
3639,4.828125,0.8889314852805829,4.827732218042419
3640,4.2490234375,0.9736380345087052,4.247157104606199
3641,4.2470703125,0.9557468040025752,4.247157104606199
3642,4.2451171875,0.9557468040025752,4.247157104606199
3643,4.248046875,0.9557468040025752,4.247157104606199
3644,4.24609375,0.931883809985728,4.247157104606199
3645,4.244140625,0.931883809985728,4.247157104606199
3646,4.2431640625,0.931883809985728,4.247157104606199
3647,-4.2490234375,0.8200842779159918,4.247157104606199
3648,-4.2470703125,0.7973098730195308,4.247157104606199
3649,-4.248046875,0.7973098730195308,4.247157104606199
3650,-3.21044921875,0.9872262190957032,-3.2114370471518026
3651,-3.20947265625,0.9759182254265321,-3.2114370471518026
3652,-3.21240234375,0.9759182254265321,-3.2114370471518026
3653,-3.2099609375,0.9759182254265321,-3.2114370471518026
3654,-3.21337890625,0.9759182254265321,-3.2114370471518026
3655,-3.21142578125,0.9602590092899675,-3.2114370471518026
3656,-3.2119140625,0.9602590092899675,-3.2114370471518026
3657,-3.212890625,0.9602590092899675,-3.2114370471518026
3658,-3.208984375,0.9602590092899675,-3.2114370471518026
3659,-3.2109375,0.9398514693695286,-3.2114370471518026
3660,0.6942138671875,0.9554397727018156,0.6938442757702471
3661,0.6937255859375,0.9394043899039058,0.6938442757702471
3662,0.6939697265625,0.9394043899039058,0.6938442757702471
3663,0.694091796875,0.9394043899039058,0.6938442757702471
3664,0.6944580078125,0.9394043899039058,0.6938442757702471
3665,0.6943359375,0.9201617627718341,0.6938442757702471
3666,0.69384765625,0.9201617627718341,0.6938442757702471
3667,0.693603515625,0.9201617627718341,0.6938442757702471
3668,0.6934814453125,0.9201617627718341,0.6938442757702471
3669,0.693359375,0.8975735566024566,0.6938442757702471
3670,-0.43743896484375,0.9932069003005386,-0.4373632043923164
3671,-0.43719482421875,0.9875309714868138,-0.4373632043923164
3672,-0.43731689453125,0.9875309714868138,-0.4373632043923164
3673,-0.4373779296875,0.9875309714868138,-0.4373632043923164
3674,-0.437255859375,0.9796174731548486,-0.4373632043923164
3675,-0.43792724609375,0.9203015119136828,-0.4373632043923164
3676,-0.4383544921875,0.9203015119136828,-0.4373632043923164
3677,-0.43756103515625,0.8712766202054887,-0.4373632043923164
3678,-0.4376220703125,0.8712766202054887,-0.4373632043923164
3679,0.43743896484375,0.8489952194585955,-0.4373632043923164
3680,-1.745849609375,0.9965687347711008,-1.7458686475954357
3681,-1.744873046875,0.9918653939105978,-1.7458686475954357
3682,-1.745361328125,0.9918653939105978,-1.7458686475954357
3683,-1.74560546875,0.9918653939105978,-1.7458686475954357
3684,-1.74462890625,0.9847905004876965,-1.7458686475954357
3685,-1.746337890625,0.9847905004876965,-1.7458686475954357
3686,-1.74658203125,0.9847905004876965,-1.7458686475954357
3687,-1.7451171875,0.9847905004876965,-1.7458686475954357
3688,-1.74609375,0.975062214574054,-1.7458686475954357
3689,-1.75,0.8791230919140776,-1.7458686475954357
3690,-1.179443359375,0.9909943509148031,-1.1801249457131455
3691,-1.178955078125,0.9832165427329546,-1.1801249457131455
3692,-1.17919921875,0.9832165427329546,-1.1801249457131455
3693,-1.180419921875,0.9725839728398092,-1.1801249457131455
3694,-1.180908203125,0.9725839728398092,-1.1801249457131455
3695,-1.18115234375,0.9725839728398092,-1.1801249457131455
3696,-1.179931640625,0.9588571521595932,-1.1801249457131455
3697,-1.1806640625,0.9588571521595932,-1.1801249457131455
3698,-1.18017578125,0.9588571521595932,-1.1801249457131455
3699,-1.1796875,0.9418495061804764,-1.1801249457131455
3700,0.0827484130859375,0.9791374092427979,0.0827706939330386
3701,0.0828399658203125,0.9692466356463774,0.0827706939330386
3702,0.0827178955078125,0.9692466356463774,0.0827706939330386
3703,0.0828094482421875,0.9692466356463774,0.0827706939330386
3704,0.082733154296875,0.9692466356463774,0.0827706939330386
3705,0.08270263671875,0.9562984354387158,0.0827706939330386
3706,0.0827789306640625,0.9562984354387158,0.0827706939330386
3707,0.08282470703125,0.9562984354387158,0.0827706939330386
3708,0.082794189453125,0.9562984354387158,0.0827706939330386
3709,0.082763671875,0.9401073317879088,0.0827706939330386
3710,-1.12841796875,0.9418495061804764,-1.127134183453555
3711,-1.128173828125,0.9418495061804764,-1.127134183453555
3712,-1.126708984375,0.9418495061804764,-1.127134183453555
3713,-1.127685546875,0.9418495061804764,-1.127134183453555
3714,-1.127197265625,0.9214464275877128,-1.127134183453555
3715,-1.1279296875,0.9214464275877128,-1.127134183453555
3716,-1.12646484375,0.9214464275877128,-1.127134183453555
3717,-1.12744140625,0.9214464275877128,-1.127134183453555
3718,-1.126953125,0.8976219580331463,-1.127134183453555
3719,-1.125,0.8704505625063531,-1.127134183453555
3720,0.6033935546875,0.9831762894740916,0.6037157933427828
3721,0.6041259765625,0.9725205793964272,0.6037157933427828
3722,0.604248046875,0.9725205793964272,0.6037157933427828
3723,0.603271484375,0.9725205793964272,0.6037157933427828
3724,0.6031494140625,0.9725205793964272,0.6037157933427828
3725,0.6038818359375,0.9725205793964272,0.6037157933427828
3726,0.6036376953125,0.958766047463054,0.6037157933427828
3727,0.60400390625,0.958766047463054,0.6037157933427828
3728,0.603759765625,0.958766047463054,0.6037157933427828
3729,0.603515625,0.9417271057290612,0.6037157933427828
3730,-4.3974609375,0.9790183671493492,-4.395062150308966
3731,-4.3955078125,0.9606364277708892,-4.395062150308966
3732,-4.396484375,0.9606364277708892,-4.395062150308966
3733,-4.3935546875,0.9606364277708892,-4.395062150308966
3734,-4.3994140625,0.9606364277708892,-4.395062150308966
3735,-4.3916015625,0.9356001057609109,-4.395062150308966
3736,-4.39453125,0.9356001057609109,-4.395062150308966
3737,-4.392578125,0.9356001057609109,-4.395062150308966
3738,-4.3984375,0.9356001057609109,-4.395062150308966
3739,-4.390625,0.9037553590813654,-4.395062150308966
3740,0.27435302734375,0.9510090579770571,0.2743212730760945
3741,0.27410888671875,0.9336574215555736,0.2743212730760945
3742,0.27423095703125,0.9336574215555736,0.2743212730760945
3743,0.2742919921875,0.9336574215555736,0.2743212730760945
3744,0.27459716796875,0.9336574215555736,0.2743212730760945
3745,0.2740478515625,0.9129768937445986,0.2743212730760945
3746,0.274169921875,0.9129768937445986,0.2743212730760945
3747,0.2745361328125,0.9129768937445986,0.2743212730760945
3748,0.27447509765625,0.9129768937445986,0.2743212730760945
3749,0.2744140625,0.8888905563216651,0.2743212730760945
3750,-0.015287399291992188,0.9789177421894733,-0.015285924926530468
3751,-0.015295028686523438,0.9713819035790476,-0.015285924926530468
3752,-0.015279769897460938,0.9713819035790476,-0.015285924926530468
3753,-0.015283584594726562,0.9713819035790476,-0.015285924926530468
3754,-0.015285491943359375,0.9713819035790476,-0.015285924926530468
3755,-0.015291213989257812,0.9612329826144506,-0.015285924926530468
3756,-0.015293121337890625,0.9612329826144506,-0.015285924926530468
3757,-0.01528167724609375,0.9612329826144506,-0.015285924926530468
3758,-0.015277862548828125,0.9612329826144506,-0.015285924926530468
3759,-0.015289306640625,0.94823010165413,-0.015285924926530468
3760,0.8953857421875,0.9831762894740916,0.8952959319528953
3761,0.8958740234375,0.9831762894740916,0.8952959319528953
3762,0.8956298828125,0.9725205793964272,0.8952959319528953
3763,0.895751953125,0.9725205793964272,0.8952959319528953
3764,0.895263671875,0.9725205793964272,0.8952959319528953
3765,0.8951416015625,0.9725205793964272,0.8952959319528953
3766,0.8948974609375,0.9725205793964272,0.8952959319528953
3767,0.89501953125,0.958766047463054,0.8952959319528953
3768,0.894775390625,0.958766047463054,0.8952959319528953
3769,0.8955078125,0.958766047463054,0.8952959319528953
3770,-4.4677734375,0.9618247536017862,-4.472312384520697
3771,-4.4755859375,0.9408430063323856,-4.472312384520697
3772,-4.474609375,0.9137796590540024,-4.472312384520697
3773,-4.4716796875,0.9137796590540024,-4.472312384520697
3774,-4.4736328125,0.9137796590540024,-4.472312384520697
3775,-4.4697265625,0.8801558900908986,-4.472312384520697
3776,-4.470703125,0.8801558900908986,-4.472312384520697
3777,-4.4765625,0.8801558900908986,-4.472312384520697
3778,-4.47265625,0.8801558900908986,-4.472312384520697
3779,-4.46875,0.8397710396474248,-4.472312384520697
3780,-4.2490234375,0.9840120949659488,-4.246204686234183
3781,-4.2412109375,0.9695178654916321,-4.246204686234183
3782,-4.2451171875,0.9695178654916321,-4.246204686234183
3783,-4.2470703125,0.9695178654916321,-4.246204686234183
3784,-4.248046875,0.9695178654916321,-4.246204686234183
3785,-4.24609375,0.9491859702226382,-4.246204686234183
3786,-4.244140625,0.9491859702226382,-4.246204686234183
3787,-4.2431640625,0.9491859702226382,-4.246204686234183
3788,-4.2421875,0.9224337093611528,-4.246204686234183
3789,4.2490234375,0.8241503779216046,-4.246204686234183
3790,0.9510498046875,0.986251560031525,0.9505203661610896
3791,0.9505615234375,0.977387877456131,0.9505203661610896
3792,0.950927734375,0.977387877456131,0.9505203661610896
3793,0.9508056640625,0.977387877456131,0.9505203661610896
3794,0.9500732421875,0.977387877456131,0.9505203661610896
3795,0.9503173828125,0.9658013543644818,0.9505203661610896
3796,0.950439453125,0.9658013543644818,0.9505203661610896
3797,0.95068359375,0.9658013543644818,0.9505203661610896
3798,0.9501953125,0.9512407244319492,0.9505203661610896
3799,0.951171875,0.9512407244319492,0.9505203661610896
3800,0.39031982421875,0.9773251995289908,0.3900865279755643
3801,0.39007568359375,0.9773251995289908,0.3900865279755643
3802,0.3902587890625,0.9657082825065559,0.3900865279755643
3803,0.39019775390625,0.9657082825065559,0.3900865279755643
3804,0.38995361328125,0.9657082825065559,0.3900865279755643
3805,0.3900146484375,0.9657082825065559,0.3900865279755643
3806,0.38983154296875,0.9657082825065559,0.3900865279755643
3807,0.390380859375,0.9657082825065559,0.3900865279755643
3808,0.39013671875,0.951111069788332,0.3900865279755643
3809,0.389892578125,0.951111069788332,0.3900865279755643
3810,-0.47454833984375,0.9724787512468508,-0.4744552628658737
3811,-0.47430419921875,0.9606168096190522,-0.4744552628658737
3812,-0.4744873046875,0.9606168096190522,-0.4744552628658737
3813,-0.47442626953125,0.9606168096190522,-0.4744552628658737
3814,-0.47418212890625,0.9459286551945596,-0.4744552628658737
3815,-0.4742431640625,0.9459286551945596,-0.4744552628658737
3816,-0.474365234375,0.9459286551945596,-0.4744552628658737
3817,-0.4747314453125,0.9281827406725176,-0.4744552628658737
3818,-0.47467041015625,0.9281827406725176,-0.4744552628658737
3819,-0.474609375,0.907192849434616,-0.4744552628658737
3820,0.35223388671875,0.9815046851574232,0.3520656901224912
3821,0.35235595703125,0.9815046851574232,0.3520656901224912
3822,0.35198974609375,0.9815046851574232,0.3520656901224912
3823,0.352294921875,0.9699232250503286,0.3520656901224912
3824,0.3519287109375,0.9699232250503286,0.3520656901224912
3825,0.35211181640625,0.9699232250503286,0.3520656901224912
3826,0.35186767578125,0.9699232250503286,0.3520656901224912
3827,0.3521728515625,0.9699232250503286,0.3520656901224912
3828,0.351806640625,0.9550891631153886,0.3520656901224912
3829,0.35205078125,0.9550891631153886,0.3520656901224912
3830,0.132171630859375,0.9089687933997088,0.13207959297794092
3831,0.132049560546875,0.9089687933997088,0.13207959297794092
3832,0.131988525390625,0.8881062570524668,0.13207959297794092
3833,0.1322021484375,0.8881062570524668,0.13207959297794092
3834,0.13201904296875,0.8881062570524668,0.13207959297794092
3835,0.13214111328125,0.8881062570524668,0.13207959297794092
3836,0.132110595703125,0.8881062570524668,0.13207959297794092
3837,0.1319580078125,0.8639594630515339,0.13207959297794092
3838,0.132080078125,0.8639594630515339,0.13207959297794092
3839,0.13232421875,0.8639594630515339,0.13207959297794092
3840,-1.093505859375,0.9774453149839472,-1.0929979828179586
3841,-1.093017578125,0.9658858554727784,-1.0929979828179586
3842,-1.092529296875,0.9658858554727784,-1.0929979828179586
3843,-1.09326171875,0.9658858554727784,-1.0929979828179586
3844,-1.092041015625,0.9513572627947148,-1.0929979828179586
3845,-1.09228515625,0.9513572627947148,-1.0929979828179586
3846,-1.0927734375,0.9513572627947148,-1.0929979828179586
3847,-1.09423828125,0.88814987223237,-1.0929979828179586
3848,-1.093994140625,0.88814987223237,-1.0929979828179586
3849,-1.09375,0.8603013296271125,-1.0929979828179586
3850,-1.138427734375,0.9725839728398092,-1.1380377971790472
3851,-1.138916015625,0.9588571521595932,-1.1380377971790472
3852,-1.13916015625,0.9588571521595932,-1.1380377971790472
3853,-1.137451171875,0.9588571521595932,-1.1380377971790472
3854,-1.137939453125,0.9588571521595932,-1.1380377971790472
3855,-1.13818359375,0.9588571521595932,-1.1380377971790472
3856,-1.13720703125,0.9418495061804764,-1.1380377971790472
3857,-1.138671875,0.9418495061804764,-1.1380377971790472
3858,-1.1376953125,0.9418495061804764,-1.1380377971790472
3859,-1.13671875,0.9214464275877128,-1.1380377971790472
3860,-0.36907958984375,0.9912571790746924,-0.369152510828485
3861,-0.36895751953125,0.9865230645653192,-0.369152510828485
3862,-0.3690185546875,0.9865230645653192,-0.369152510828485
3863,-0.36944580078125,0.9792287925915452,-0.369152510828485
3864,-0.36932373046875,0.9792287925915452,-0.369152510828485
3865,-0.368896484375,0.9792287925915452,-0.369152510828485
3866,-0.369384765625,0.9691002324417668,-0.369152510828485
3867,-0.3692626953125,0.9691002324417668,-0.369152510828485
3868,-0.36920166015625,0.9691002324417668,-0.369152510828485
3869,-0.369140625,0.955896849524094,-0.369152510828485
3870,1.381591796875,0.9725839728398092,1.3811701414443949
3871,1.380615234375,0.9725839728398092,1.3811701414443949
3872,1.38232421875,0.9725839728398092,1.3811701414443949
3873,1.382080078125,0.9725839728398092,1.3811701414443949
3874,1.381103515625,0.9588571521595932,1.3811701414443949
3875,1.38134765625,0.9588571521595932,1.3811701414443949
3876,1.38037109375,0.9588571521595932,1.3811701414443949
3877,1.380126953125,0.9588571521595932,1.3811701414443949
3878,1.3818359375,0.9588571521595932,1.3811701414443949
3879,1.380859375,0.9418495061804764,1.3811701414443949
3880,-2.48291015625,0.9872262190957032,-2.4846266386200093
3881,-2.48193359375,0.9872262190957032,-2.4846266386200093
3882,-2.4833984375,0.9872262190957032,-2.4846266386200093
3883,-2.48681640625,0.9759182254265321,-2.4846266386200093
3884,-2.482421875,0.9759182254265321,-2.4846266386200093
3885,-2.48583984375,0.9759182254265321,-2.4846266386200093
3886,-2.4853515625,0.9602590092899675,-2.4846266386200093
3887,-2.48486328125,0.9602590092899675,-2.4846266386200093
3888,-2.486328125,0.9602590092899675,-2.4846266386200093
3889,-2.484375,0.9398514693695286,-2.4846266386200093
3890,0.224578857421875,0.9861238929890922,0.22456267916177586
3891,0.224517822265625,0.9773782427035592,0.22456267916177586
3892,0.224456787109375,0.9773782427035592,0.22456267916177586
3893,0.22454833984375,0.9773782427035592,0.22456267916177586
3894,0.2244873046875,0.965920792577382,0.22456267916177586
3895,0.22442626953125,0.965920792577382,0.22456267916177586
3896,0.224700927734375,0.9515034625863644,0.22456267916177586
3897,0.22467041015625,0.9339185822137429,0.22456267916177586
3898,0.224639892578125,0.9339185822137429,0.22456267916177586
3899,0.224609375,0.9130174685103972,0.22456267916177586
3900,-0.9798583984375,1.0,-0.5002391986530839
3901,-0.97998046875,0.9988933387841052,-0.5002391986530839
3902,-0.9805908203125,0.9953698640779916,-0.5002391986530839
3903,-0.9844970703125,0.9891342036315968,-0.5002391986530839
3904,-0.5003662109375,0.9325226030211128,-0.5002391986530839
3905,-0.5009765625,0.909918792177984,-0.5002391986530839
3906,-0.50048828125,0.909918792177984,-0.5002391986530839
3907,-0.5001220703125,0.909918792177984,-0.5002391986530839
3908,-0.500244140625,0.909918792177984,-0.5002391986530839
3909,-0.5,0.8840458796447919,-0.5002391986530839
3910,-0.47210693359375,0.9668209080027867,-0.4720701835648216
3911,-0.47235107421875,0.9668209080027867,-0.4720701835648216
3912,-0.4720458984375,0.9540414734609476,-0.4720701835648216
3913,-0.47198486328125,0.9540414734609476,-0.4720701835648216
3914,-0.47222900390625,0.9540414734609476,-0.4720701835648216
3915,-0.4722900390625,0.9540414734609476,-0.4720701835648216
