,secret value,guessed value,correlation
502,4.342463710654863,4.3408203125,0.9137796590540025
503,4.342463710654863,4.341796875,0.9137796590540025
504,4.342463710654863,4.3466796875,0.8801558900908986
505,4.342463710654863,4.33984375,0.8801558900908986
506,4.342463710654863,4.337890625,0.8801558900908986
507,4.342463710654863,4.3447265625,0.8397710396474248
508,4.342463710654863,4.345703125,0.8397710396474248
509,4.342463710654863,4.34375,0.7927878127998595
510,-3.54983244564419,-3.55029296875,0.9856040796844463
511,-3.54983244564419,-3.55224609375,0.9856040796844463
512,-3.54983244564419,-3.5498046875,0.9730130204016604
513,-3.54983244564419,-3.54931640625,0.9730130204016604
514,-3.54983244564419,-3.54833984375,0.9730130204016604
515,-3.54983244564419,-3.55126953125,0.9730130204016604
516,-3.54983244564419,-3.5517578125,0.9730130204016604
517,-3.54983244564419,-3.54736328125,0.9557545340864042
518,-3.54983244564419,-3.55078125,0.9557545340864042
519,-3.54983244564419,-3.548828125,0.9557545340864042
520,-0.6175185743573838,-0.6170654296875,0.9916085778288942
521,-0.6175185743573838,-0.6180419921875,0.9750191246124383
522,-0.6175185743573838,-0.617919921875,0.9624825573701938
523,-0.6175185743573838,-0.6177978515625,0.9624825573701938
524,-0.6175185743573838,-0.6175537109375,0.9624825573701938
525,-0.6175185743573838,-0.6181640625,0.9468049824524308
526,-0.6175185743573838,-0.6173095703125,0.9468049824524308
527,-0.6175185743573838,-0.61767578125,0.9468049824524308
528,-0.6175185743573838,-0.617431640625,0.9468049824524308
529,-0.6175185743573838,-0.6171875,0.9278169185324857
530,0.453582033238897,0.45379638671875,0.9392081537059368
531,0.453582033238897,0.45355224609375,0.9392081537059368
532,0.453582033238897,0.453857421875,0.9202118642360438
533,0.453582033238897,0.45330810546875,0.9202118642360438
534,0.453582033238897,0.45343017578125,0.9202118642360438
535,0.453582033238897,0.4537353515625,0.9202118642360438
536,0.453582033238897,0.4534912109375,0.9202118642360438
537,0.453582033238897,0.45367431640625,0.9202118642360438
538,0.453582033238897,0.453369140625,0.8978741799095806
539,0.453582033238897,0.45361328125,0.8978741799095806
540,-0.07396250657180103,-0.0739593505859375,0.9845652639506457
541,-0.07396250657180103,-0.073944091796875,0.9749116138059014
542,-0.07396250657180103,-0.0738983154296875,0.9749116138059014
543,-0.07396250657180103,-0.0740203857421875,0.9749116138059014
544,-0.07396250657180103,-0.0739288330078125,0.9749116138059014
545,-0.07396250657180103,-0.074005126953125,0.9623425272911696
546,-0.07396250657180103,-0.07391357421875,0.9623425272911696
547,-0.07396250657180103,-0.073883056640625,0.9623425272911696
548,-0.07396250657180103,-0.0739898681640625,0.9623425272911696
549,-0.07396250657180103,-0.073974609375,0.9466367883541018
550,-0.8843146760504812,-0.8846435546875,0.9900623913244511
551,-0.8843146760504812,-0.884521484375,0.9815521169295054
552,-0.8843146760504812,-0.8841552734375,0.9815521169295054
553,-0.8843146760504812,-0.8843994140625,0.9815521169295054
554,-0.8843146760504812,-0.8848876953125,0.9699978598251964
555,-0.8843146760504812,-0.8839111328125,0.9699978598251964
556,-0.8843146760504812,-0.884033203125,0.9699978598251964
557,-0.8843146760504812,-0.88427734375,0.9699978598251964
558,-0.8843146760504812,-0.8837890625,0.955196310167299
559,-0.8843146760504812,-0.884765625,0.955196310167299
560,4.741243650213795,4.7451171875,0.9840120949659488
561,4.741243650213795,4.7412109375,0.9840120949659488
562,4.741243650213795,4.7373046875,0.969517865491632
563,4.741243650213795,4.744140625,0.969517865491632
564,4.741243650213795,4.7431640625,0.969517865491632
565,4.741243650213795,4.7392578125,0.969517865491632
566,4.741243650213795,4.740234375,0.969517865491632
567,4.741243650213795,4.7421875,0.9491859702226382
568,4.741243650213795,4.73828125,0.9491859702226382
569,4.741243650213795,4.736328125,0.9491859702226382
570,-1.1732641661548622,-1.173583984375,0.9815936623858067
571,-1.1732641661548622,-1.173095703125,0.9700624242982725
572,-1.1732641661548622,-1.17333984375,0.9700624242982725
573,-1.1732641661548622,-1.17431640625,0.9700624242982725
574,-1.1732641661548622,-1.174072265625,0.9700624242982725
575,-1.1732641661548622,-1.172607421875,0.9700624242982725
576,-1.1732641661548622,-1.17236328125,0.9552877305040278
577,-1.1732641661548622,-1.173828125,0.9552877305040278
578,-1.1732641661548622,-1.1728515625,0.9552877305040278
579,-1.1732641661548622,-1.171875,0.9371344746765201
580,-0.7466739217763015,-0.99560546875,0.9961810423305576
581,-0.7466739217763015,-0.7469482421875,0.9961810423305576
582,-0.7466739217763015,-0.7464599609375,0.9909720817462382
583,-0.7466739217763015,-0.746826171875,0.9909720817462382
584,-0.7466739217763015,-0.9866943359375,0.9909720817462382
585,-0.7466739217763015,-0.7467041015625,0.9909720817462382
586,-0.7466739217763015,-0.7470703125,0.9831762894740917
587,-0.7466739217763015,-0.74658203125,0.9831762894740917
588,-0.7466739217763015,-0.746337890625,0.9831762894740917
589,-0.7466739217763015,-0.5003662109375,0.897432074369254
590,1.164673328280999,1.165771484375,0.9999999999999999
591,1.164673328280999,1.16357421875,0.9999999999999999
592,1.164673328280999,1.163818359375,0.9986879901534543
593,1.164673328280999,1.164794921875,0.9985880417761871
594,1.164673328280999,1.165283203125,0.9985880417761871
595,1.164673328280999,1.16552734375,0.9985880417761871
596,1.164673328280999,1.164306640625,0.9941733289498693
597,1.164673328280999,1.16455078125,0.9941733289498693
598,1.164673328280999,1.1650390625,0.9941733289498693
599,1.164673328280999,1.1640625,0.9865317314942672
600,1.6964898868824605,1.697021484375,0.9832165427329546
601,1.6964898868824605,1.696533203125,0.9725839728398091
602,1.6964898868824605,1.69775390625,0.9725839728398091
603,1.6964898868824605,1.69677734375,0.9725839728398091
604,1.6964898868824605,1.696044921875,0.9725839728398091
605,1.6964898868824605,1.697509765625,0.9725839728398091
606,1.6964898868824605,1.697265625,0.9588571521595931
607,1.6964898868824605,1.6962890625,0.9588571521595931
608,1.6964898868824605,1.69580078125,0.9588571521595931
609,1.6964898868824605,1.6953125,0.9418495061804764
610,0.28165371127187844,0.28167724609375,0.9674244391613747
611,0.28165371127187844,0.28192138671875,0.9674244391613747
612,0.28165371127187844,0.2816162109375,0.9516180276882623
613,0.28165371127187844,0.28155517578125,0.9516180276882623
614,0.28165371127187844,0.28179931640625,0.9516180276882623
615,0.28165371127187844,0.28143310546875,0.9516180276882623
616,0.28165371127187844,0.2818603515625,0.9516180276882623
617,0.28165371127187844,0.281494140625,0.9323806730832038
618,0.28165371127187844,0.28173828125,0.9323806730832038
619,0.28165371127187844,0.28125,0.9097412613599561
620,3.2973517093857847,3.29638671875,0.9688039994247882
621,3.2973517093857847,3.29541015625,0.9522310282715472
622,3.2973517093857847,3.2958984375,0.9522310282715472
623,3.2973517093857847,3.294921875,0.9311293820619834
624,3.2973517093857847,3.29931640625,0.9311293820619834
625,3.2973517093857847,3.29833984375,0.9311293820619834
626,3.2973517093857847,3.298828125,0.9051634228955088
627,3.2973517093857847,3.2978515625,0.9051634228955088
628,3.2973517093857847,3.29736328125,0.9051634228955088
629,3.2973517093857847,3.296875,0.8741461713368507
630,-0.999272994743392,-0.9993896484375,0.9888736946121168
631,-0.999272994743392,-0.9996337890625,0.9888736946121168
632,-0.999272994743392,-0.9989013671875,0.9888736946121168
633,-0.999272994743392,-0.9991455078125,0.9817806245971257
634,-0.999272994743392,-0.999267578125,0.9817806245971257
635,-0.999272994743392,0.9989013671875,0.8490036511661085
636,-0.999272994743392,0.9996337890625,0.8490036511661085
637,-0.999272994743392,0.9993896484375,0.8490036511661085
638,-0.999272994743392,0.9991455078125,0.838199885753419
639,-0.999272994743392,0.999267578125,0.838199885753419
640,-1.3304093838955133,-1.331298828125,0.9624181604167568
641,-1.3304093838955133,-1.33154296875,0.9624181604167568
642,-1.3304093838955133,-1.329833984375,0.9624181604167568
643,-1.3304093838955133,-1.330810546875,0.9624181604167568
644,-1.3304093838955133,-1.3310546875,0.9466328864248044
645,-1.3304093838955133,-1.32958984375,0.9466328864248044
646,-1.3304093838955133,-1.33056640625,0.9466328864248044
647,-1.3304093838955133,-1.330322265625,0.9466328864248044
648,-1.3304093838955133,-1.329345703125,0.9466328864248044
649,-1.3304093838955133,-1.330078125,0.9275368419842548
650,1.0467574359873182,1.046630859375,0.9832165427329546
651,1.0467574359873182,1.04638671875,0.9725839728398091
652,1.0467574359873182,1.046142578125,0.9725839728398091
653,1.0467574359873182,1.045654296875,0.9725839728398091
654,1.0467574359873182,1.0458984375,0.9588571521595931
655,1.0467574359873182,1.047607421875,0.9418495061804764
656,1.0467574359873182,1.0478515625,0.9214464275877129
657,1.0467574359873182,1.047119140625,0.9214464275877129
658,1.0467574359873182,1.04736328125,0.9214464275877129
659,1.0467574359873182,1.046875,0.8976219580331463
660,0.972050965439184,0.9725341796875,0.9918444513393995
661,0.972050965439184,0.9715576171875,0.9847522673460816
662,0.972050965439184,0.9720458984375,0.9847522673460816
663,0.972050965439184,0.9722900390625,0.9847522673460816
664,0.972050965439184,0.972412109375,0.9847522673460816
665,0.972050965439184,0.97216796875,0.9750013211039199
666,0.972050965439184,0.971923828125,0.9750013211039199
667,0.972050965439184,0.9718017578125,0.9750013211039199
668,0.972050965439184,0.9716796875,0.9623295350928118
669,0.972050965439184,0.97265625,0.9465121288190841
670,-1.1013707957698737,-1.101318359375,0.9750622145740541
671,-1.1013707957698737,-1.100341796875,0.9624181604167568
672,-1.1013707957698737,-1.100830078125,0.9624181604167568
673,-1.1013707957698737,-1.10107421875,0.9624181604167568
674,-1.1013707957698737,-1.102294921875,0.9466328864248044
675,-1.1013707957698737,-1.1005859375,0.9466328864248044
676,-1.1013707957698737,-1.10009765625,0.9466328864248044
677,-1.1013707957698737,-1.10205078125,0.9275368419842548
678,-1.1013707957698737,-1.101806640625,0.9275368419842548
679,-1.1013707957698737,-1.1015625,0.9050350440403354
680,-0.989263514283536,-0.9898681640625,1.0
681,-0.989263514283536,-0.9896240234375,1.0
682,-0.989263514283536,-0.9891357421875,1.0
683,-0.989263514283536,-0.98974609375,0.9988933387841052
684,-0.989263514283536,-0.989501953125,0.9988933387841052
685,-0.989263514283536,-0.989013671875,0.9988933387841052
686,-0.989263514283536,-0.9888916015625,0.9988933387841052
687,-0.989263514283536,-0.9893798828125,0.9988933387841052
688,-0.989263514283536,-0.98876953125,0.9953698640779917
689,-0.989263514283536,-0.9892578125,0.9953698640779917
690,-4.570672273880675,-4.5693359375,0.9423618092284043
691,-4.570672273880675,-4.5732421875,0.9423618092284043
692,-4.570672273880675,-4.5712890625,0.9128828239065183
693,-4.570672273880675,-4.5654296875,0.9128828239065183
694,-4.570672273880675,-4.572265625,0.9128828239065183
695,-4.570672273880675,-4.568359375,0.9128828239065183
696,-4.570672273880675,-4.57421875,0.9128828239065183
697,-4.570672273880675,-4.5673828125,0.9128828239065183
698,-4.570672273880675,-4.56640625,0.8766233321926328
699,-4.570672273880675,-4.5703125,0.8766233321926328
700,1.199173295967773,1.198974609375,0.9750622145740541
701,1.199173295967773,1.20068359375,0.9624181604167568
702,1.199173295967773,1.19873046875,0.9624181604167568
703,1.199173295967773,1.198486328125,0.9624181604167568
704,1.199173295967773,1.199951171875,0.9624181604167568
705,1.199173295967773,1.19775390625,0.9466328864248044
706,1.199173295967773,1.1982421875,0.9466328864248044
707,1.199173295967773,1.199462890625,0.9466328864248044
708,1.199173295967773,1.19970703125,0.9466328864248044
709,1.199173295967773,1.19921875,0.9275368419842548
710,4.341670844290714,4.3427734375,0.9408430063323855
711,4.341670844290714,4.3388671875,0.9137796590540025
712,4.341670844290714,4.3408203125,0.9137796590540025
713,4.341670844290714,4.341796875,0.9137796590540025
714,4.341670844290714,4.3369140625,0.8801558900908986
715,4.341670844290714,4.337890625,0.8801558900908986
716,4.341670844290714,4.33984375,0.8801558900908986
717,4.341670844290714,4.3447265625,0.8397710396474248
718,4.341670844290714,4.345703125,0.8397710396474248
719,4.341670844290714,4.34375,0.7927878127998595
720,2.725669055763226,2.72607421875,0.9688039994247882
721,2.725669055763226,2.72802734375,0.9522310282715472
722,2.725669055763226,2.72412109375,0.9522310282715472
723,2.725669055763226,2.72509765625,0.9522310282715472
724,2.725669055763226,2.7255859375,0.9522310282715472
725,2.725669055763226,2.724609375,0.9311293820619834
726,2.725669055763226,2.7275390625,0.9311293820619834
727,2.725669055763226,2.7236328125,0.9311293820619834
728,2.725669055763226,2.72705078125,0.9311293820619834
729,2.725669055763226,2.7265625,0.9051634228955088
730,-0.7418781468535321,-0.7420654296875,0.9751173800791242
731,-0.7418781468535321,-0.741943359375,0.9642029430983441
732,-0.7418781468535321,-0.7418212890625,0.9642029430983441
733,-0.7418781468535321,-0.7415771484375,0.9642029430983441
734,-0.7418781468535321,-0.741455078125,0.95066438836663
735,-0.7418781468535321,-0.74169921875,0.95066438836663
736,-0.7418781468535321,-0.7413330078125,0.95066438836663
737,-0.7418781468535321,-0.742431640625,0.9147427148235765
738,-0.7418781468535321,-0.7423095703125,0.9147427148235765
739,-0.7418781468535321,-0.7421875,0.8919661479080206
740,0.3249491406191529,0.32513427734375,0.9556904565334737
741,0.3249491406191529,0.32464599609375,0.9393233345299669
742,0.3249491406191529,0.32489013671875,0.9393233345299669
743,0.3249491406191529,0.32501220703125,0.9393233345299669
744,0.3249491406191529,0.3250732421875,0.9393233345299669
745,0.3249491406191529,0.324951171875,0.9197324559782267
746,0.3249491406191529,0.3248291015625,0.9197324559782267
747,0.3249491406191529,0.32476806640625,0.9197324559782267
748,0.3249491406191529,0.3251953125,0.8967826380068943
749,0.3249491406191529,0.32470703125,0.8967826380068943
750,-0.24001362535415582,-0.240081787109375,0.9954363888674916
751,-0.24001362535415582,-0.239959716796875,0.9954363888674916
752,-0.24001362535415582,-0.240142822265625,0.9954363888674916
753,-0.24001362535415582,-0.2401123046875,0.9904601383893405
754,-0.24001362535415582,-0.23992919921875,0.9904601383893405
755,-0.24001362535415582,-0.24005126953125,0.9904601383893405
756,-0.24001362535415582,-0.240020751953125,0.9904601383893405
757,-0.24001362535415582,-0.239898681640625,0.9904601383893405
758,-0.24001362535415582,-0.239990234375,0.9829129650413325
759,-0.24001362535415582,-0.2398681640625,0.9829129650413325
760,-0.43974572234763387,-0.43988037109375,0.9813424575977562
761,-0.43974572234763387,-0.43975830078125,0.9698929240598294
762,-0.43974572234763387,-0.4398193359375,0.9698929240598294
763,-0.43974572234763387,-0.43963623046875,0.9698929240598294
764,-0.43974572234763387,-0.44000244140625,0.9698929240598294
765,-0.43974572234763387,-0.43951416015625,0.9551950877140489
766,-0.43974572234763387,-0.439697265625,0.9551950877140489
767,-0.43974572234763387,-0.4395751953125,0.9551950877140489
768,-0.43974572234763387,-0.43994140625,0.9551950877140489
769,-0.43974572234763387,-0.439453125,0.9371152311487129
770,-0.33553996568259126,-0.33575439453125,0.9693629387439147
771,-0.33553996568259126,-0.3358154296875,0.9693629387439147
772,-0.33553996568259126,-0.33538818359375,0.9693629387439147
773,-0.33553996568259126,-0.33563232421875,0.9693629387439147
774,-0.33553996568259126,-0.3353271484375,0.9562857780629711
775,-0.33553996568259126,-0.335693359375,0.9562857780629711
776,-0.33553996568259126,-0.33551025390625,0.9562857780629711
777,-0.33553996568259126,-0.3355712890625,0.9562857780629711
778,-0.33553996568259126,-0.33526611328125,0.9562857780629711
779,-0.33553996568259126,-0.33544921875,0.9401915374508555
780,0.3744012442468623,0.37445068359375,0.9924257762581362
781,0.3744012442468623,0.37420654296875,0.9861126290761006
782,0.3744012442468623,0.37457275390625,0.9861126290761006
783,0.3744012442468623,0.37432861328125,0.9861126290761006
784,0.3744012442468623,0.3743896484375,0.9861126290761006
785,0.3744012442468623,0.3741455078125,0.9773504275949086
786,0.3744012442468623,0.37451171875,0.9773504275949086
787,0.3744012442468623,0.374267578125,0.9773504275949086
788,0.3744012442468623,0.37518310546875,0.8883710716735415
789,0.3744012442468623,-0.37445068359375,0.8401338543506987
790,2.8061729096114085,2.80419921875,0.9872262190957031
791,2.8061729096114085,2.80810546875,0.9872262190957031
792,2.8061729096114085,2.8076171875,0.975918225426532
793,2.8061729096114085,2.80712890625,0.975918225426532
794,2.8061729096114085,2.80615234375,0.975918225426532
795,2.8061729096114085,2.806640625,0.9602590092899675
796,2.8061729096114085,2.80859375,0.9602590092899675
797,2.8061729096114085,2.80517578125,0.9602590092899675
798,2.8061729096114085,2.8056640625,0.9602590092899675
799,2.8061729096114085,2.8046875,0.9398514693695286
800,4.105692347127427,4.1083984375,0.9651257310484052
801,4.105692347127427,4.107421875,0.9423618092284043
802,4.105692347127427,4.1044921875,0.9423618092284043
803,4.105692347127427,4.1064453125,0.9423618092284043
804,4.105692347127427,4.1103515625,0.9128828239065183
805,4.105692347127427,4.1025390625,0.9128828239065183
806,4.105692347127427,4.103515625,0.9128828239065183
807,4.105692347127427,4.10546875,0.9128828239065183
808,4.105692347127427,4.109375,0.8766233321926328
809,4.105692347127427,4.1015625,0.8766233321926328
810,-3.08793896905264,-3.08935546875,0.9856040796844463
811,-3.08793896905264,-3.08837890625,0.9730130204016604
812,-3.08793896905264,-3.0888671875,0.9730130204016604
813,-3.08793896905264,-3.08740234375,0.9730130204016604
814,-3.08793896905264,-3.087890625,0.9557545340864042
815,-3.08793896905264,-3.08984375,0.9557545340864042
816,-3.08793896905264,-3.0869140625,0.9557545340864042
817,-3.08793896905264,-3.08642578125,0.9557545340864042
818,-3.08793896905264,-2.05859375,0.9335259171293105
819,-3.08793896905264,-3.0859375,0.9335259171293105
820,2.993735698938602,3.99169921875,0.9857533038236601
821,2.993735698938602,2.99169921875,0.9761108726966374
822,2.993735698938602,2.99462890625,0.9631405570805727
823,2.993735698938602,2.99365234375,0.9631405570805727
824,2.993735698938602,2.9951171875,0.9631405570805727
825,2.993735698938602,2.994140625,0.9463634619793458
826,2.993735698938602,2.9931640625,0.9463634619793458
827,2.993735698938602,2.99267578125,0.9463634619793458
828,2.993735698938602,2.9921875,0.9253245521748179
829,2.993735698938602,-3.99169921875,0.8556933726776694
830,-4.79581311007614,-4.7958984375,0.9408430063323855
831,-4.79581311007614,-4.794921875,0.9137796590540025
832,-4.79581311007614,-4.7939453125,0.9137796590540025
833,-4.79581311007614,-4.7998046875,0.9137796590540025
834,-4.79581311007614,-4.7919921875,0.9137796590540025
835,-4.79581311007614,-4.7978515625,0.8801558900908986
836,-4.79581311007614,-4.79296875,0.8801558900908986
837,-4.79581311007614,-4.798828125,0.8801558900908986
838,-4.79581311007614,-4.791015625,0.8801558900908986
839,-4.79581311007614,-4.796875,0.8397710396474248
840,1.3107511159438703,1.311279296875,0.9847905004876963
841,1.3107511159438703,1.310302734375,0.9847905004876963
842,1.3107511159438703,1.31201171875,0.9847905004876963
843,1.3107511159438703,1.311767578125,0.9847905004876963
844,1.3107511159438703,1.310791015625,0.9750622145740541
845,1.3107511159438703,1.31103515625,0.9750622145740541
846,1.3107511159438703,1.3115234375,0.9750622145740541
847,1.3107511159438703,1.31005859375,0.9750622145740541
848,1.3107511159438703,1.310546875,0.9624181604167568
849,1.3107511159438703,1.3125,0.8791230919140776
850,-1.8225692731252643,-1.82373046875,0.9658858554727784
851,-1.8225692731252643,-1.822021484375,0.9658858554727784
852,-1.8225692731252643,-1.822998046875,0.9658858554727784
853,-1.8225692731252643,-1.823486328125,0.9658858554727784
854,-1.8225692731252643,-1.8232421875,0.9513572627947147
855,-1.8225692731252643,-1.82275390625,0.9513572627947147
856,-1.8225692731252643,-1.822509765625,0.9513572627947147
857,-1.8225692731252643,-1.82177734375,0.9513572627947147
858,-1.8225692731252643,-1.821533203125,0.9513572627947147
859,-1.8225692731252643,-1.822265625,0.9336477066030063
860,0.014113066647372885,0.014112472534179688,0.9314997991003838
861,0.014113066647372885,0.014120101928710938,0.9314997991003838
862,0.014113066647372885,0.014116287231445312,0.9200733555597812
863,0.014113066647372885,0.014110565185546875,0.9200733555597812
864,0.014113066647372885,0.014118194580078125,0.9200733555597812
865,0.014113066647372885,0.014108657836914062,0.9200733555597812
866,0.014113066647372885,0.014104843139648438,0.9200733555597812
867,0.014113066647372885,0.0141143798828125,0.9058461537561666
868,0.014113066647372885,0.014129638671875,0.9058461537561666
869,0.014113066647372885,0.01410675048828125,0.9058461537561666
870,-2.699942339207486,-2.69873046875,0.9390224158474493
871,-2.699942339207486,-2.70166015625,0.9390224158474493
872,-2.699942339207486,-2.7021484375,0.9390224158474493
873,-2.699942339207486,-2.70068359375,0.9390224158474493
874,-2.699942339207486,-2.701171875,0.9155258991408578
875,-2.699942339207486,-2.69970703125,0.9155258991408578
876,-2.699942339207486,-2.7001953125,0.9155258991408578
877,-2.699942339207486,-2.69775390625,0.9155258991408578
878,-2.699942339207486,-2.6982421875,0.9155258991408578
879,-2.699942339207486,-2.69921875,0.8871258071812531
880,2.541274037593025,2.54248046875,0.9839303500882233
881,2.541274037593025,2.54345703125,0.970076941440589
882,2.541274037593025,2.5419921875,0.970076941440589
883,2.541274037593025,2.54052734375,0.970076941440589
884,2.541274037593025,2.54150390625,0.970076941440589
885,2.541274037593025,2.541015625,0.9513100122973516
886,2.541274037593025,2.53955078125,0.9513100122973516
887,2.541274037593025,2.54296875,0.9513100122973516
888,2.541274037593025,2.5400390625,0.9513100122973516
889,2.541274037593025,2.5390625,0.9274538415273567
890,1.1179701020293447,1.116943359375,0.9909943509148031
891,1.1179701020293447,1.11669921875,0.9832165427329546
892,1.1179701020293447,1.118896484375,0.9832165427329546
893,1.1179701020293447,1.117919921875,0.9725839728398091
894,1.1179701020293447,1.118408203125,0.9725839728398091
895,1.1179701020293447,1.11865234375,0.9725839728398091
896,1.1179701020293447,1.117431640625,0.9588571521595931
897,1.1179701020293447,1.1181640625,0.9588571521595931
898,1.1179701020293447,1.11767578125,0.9588571521595931
899,1.1179701020293447,1.1171875,0.9418495061804764
900,-1.0588088531943123,-1.058349609375,0.9953804114031132
901,-1.0588088531943123,-1.057861328125,0.9891579680756705
902,-1.0588088531943123,-1.059326171875,0.9891579680756705
903,-1.0588088531943123,-1.05810546875,0.9891579680756705
904,-1.0588088531943123,-1.059814453125,0.9891579680756705
905,-1.0588088531943123,-1.06005859375,0.9891579680756705
906,-1.0588088531943123,-1.0595703125,0.9799600980215393
907,-1.0588088531943123,-1.05908203125,0.9799600980215393
908,-1.0588088531943123,-1.058837890625,0.9799600980215393
909,-1.0588088531943123,-1.05859375,0.9675644421023718
910,2.4137704303077436,2.41357421875,0.9390224158474493
911,2.4137704303077436,2.41552734375,0.9155258991408578
912,2.4137704303077436,2.4130859375,0.9155258991408578
913,2.4137704303077436,2.41259765625,0.9155258991408578
914,2.4137704303077436,2.41162109375,0.9155258991408578
915,2.4137704303077436,2.412109375,0.8871258071812531
916,2.4137704303077436,2.416015625,0.8871258071812531
917,2.4137704303077436,2.41455078125,0.8871258071812531
918,2.4137704303077436,2.4150390625,0.8871258071812531
919,2.4137704303077436,2.4140625,0.8536694732036202
920,-0.31518749590397777,-0.31536865234375,0.9992465163828005
921,-0.31518749590397777,-0.3153076171875,0.9979254735882783
922,-0.31518749590397777,-0.31524658203125,0.9979254735882783
923,-0.31518749590397777,-0.31512451171875,0.9979254735882783
924,-0.31518749590397777,-0.31500244140625,0.9935959375021484
925,-0.31518749590397777,-0.3150634765625,0.9935959375021484
926,-0.31518749590397777,-0.315185546875,0.9935959375021484
927,-0.31518749590397777,-0.31549072265625,0.9935959375021484
928,-0.31518749590397777,-0.3154296875,0.986034726269598
929,-0.31518749590397777,-0.31494140625,0.986034726269598
930,3.0448589004334075,3.04638671875,0.9522310282715472
931,3.0448589004334075,3.0458984375,0.9311293820619834
932,3.0448589004334075,3.04541015625,0.9311293820619834
933,3.0448589004334075,3.04443359375,0.9311293820619834
934,3.0448589004334075,2.02978515625,0.9051634228955088
935,3.0448589004334075,3.04345703125,0.9051634228955088
936,3.0448589004334075,3.0439453125,0.9051634228955088
937,3.0448589004334075,3.044921875,0.9051634228955088
938,3.0448589004334075,3.04296875,0.8741461713368507
939,3.0448589004334075,3.046875,0.8380841108664724
940,-0.5733213282728247,-0.5731201171875,0.9949541340070971
941,-0.5733213282728247,-0.5738525390625,0.9949541340070971
942,-0.5733213282728247,-0.5736083984375,0.9949541340070971
943,-0.5733213282728247,-0.5733642578125,0.9882121568474744
944,-0.5733213282728247,-0.572998046875,0.9882121568474744
945,-0.5733213282728247,-0.573486328125,0.9882121568474744
946,-0.5733213282728247,-0.57373046875,0.9882121568474744
947,-0.5733213282728247,-0.5728759765625,0.9882121568474744
948,-0.5733213282728247,-0.57275390625,0.9783229072579249
949,-0.5733213282728247,-0.5732421875,0.9783229072579249
950,-0.25663101592132564,-0.25677490234375,0.9949416993650062
951,-0.25663101592132564,-0.25653076171875,0.9881841637877106
952,-0.25663101592132564,-0.2567138671875,0.9881841637877106
953,-0.25663101592132564,-0.25665283203125,0.9881841637877106
954,-0.25663101592132564,-0.2564697265625,0.9782736466873804
955,-0.25663101592132564,-0.256591796875,0.9782736466873804
956,-0.25663101592132564,-0.25689697265625,0.9782736466873804
957,-0.25663101592132564,-0.25640869140625,0.9782736466873804
958,-0.25663101592132564,-0.25634765625,0.9650337425042373
959,-0.25663101592132564,-0.2568359375,0.9650337425042373
960,-0.809415287694565,-0.8099365234375,0.9598103938482042
961,-0.809415287694565,-0.8094482421875,0.9598103938482042
962,-0.809415287694565,-0.8089599609375,0.9451767963664369
963,-0.809415287694565,-0.809326171875,0.9451767963664369
964,-0.809415287694565,-0.8096923828125,0.9451767963664369
965,-0.809415287694565,-0.8092041015625,0.9451767963664369
966,-0.809415287694565,-0.809814453125,0.9451767963664369
967,-0.809415287694565,-0.81005859375,0.9451767963664369
968,-0.809415287694565,-0.8095703125,0.9274944583005696
969,-0.809415287694565,-0.80908203125,0.9274944583005696
970,0.4717719714388233,0.47161865234375,0.9949778576894235
971,0.4717719714388233,0.47186279296875,0.9894840564622139
972,0.4717719714388233,0.4720458984375,0.9894840564622139
973,0.4717719714388233,0.47149658203125,0.9894840564622139
974,0.4717719714388233,0.47198486328125,0.9894840564622139
975,0.4717719714388233,0.4715576171875,0.9894840564622139
976,0.4717719714388233,0.471923828125,0.9812048409219143
977,0.4717719714388233,0.4718017578125,0.9812048409219143
978,0.4717719714388233,0.47174072265625,0.9812048409219143
979,0.4717719714388233,0.4716796875,0.9698858258385046
980,2.489144153618782,2.48974609375,0.9786963778117357
981,2.489144153618782,2.48779296875,0.9786963778117357
982,2.489144153618782,2.49072265625,0.9786963778117357
983,2.489144153618782,2.4912109375,0.9786963778117357
984,2.489144153618782,2.4892578125,0.9646507265306912
985,2.489144153618782,2.48876953125,0.9646507265306912
986,2.489144153618782,2.48681640625,0.9646507265306912
987,2.489144153618782,2.4873046875,0.9646507265306912
988,2.489144153618782,2.490234375,0.9646507265306912
989,2.489144153618782,2.48828125,0.9461575248945949
990,4.552850491627398,4.5537109375,0.9651257310484052
991,4.552850491627398,4.5498046875,0.9423618092284043
992,4.552850491627398,4.5556640625,0.9423618092284043
993,4.552850491627398,4.5517578125,0.9423618092284043
994,4.552850491627398,4.552734375,0.9423618092284043
995,4.552850491627398,4.556640625,0.9423618092284043
996,4.552850491627398,4.55078125,0.9128828239065183
997,4.552850491627398,4.548828125,0.9128828239065183
998,4.552850491627398,4.5546875,0.9128828239065183
999,4.552850491627398,4.546875,0.8766233321926328
1000,0.3903555199096084,0.39056396484375,0.9796174731548486
1001,0.3903555199096084,0.3905029296875,0.9691898291509523
1002,0.3903555199096084,0.39031982421875,0.9691898291509523
1003,0.3903555199096084,0.39007568359375,0.9691898291509523
1004,0.3903555199096084,0.39044189453125,0.9691898291509523
1005,0.3903555199096084,0.3902587890625,0.9559815306445063
1006,0.3903555199096084,0.39019775390625,0.9559815306445063
1007,0.3903555199096084,0.390380859375,0.9559815306445063
